time,actual_spei,predicted_spei
1901-01-16,108.5,0.0
1901-02-15,117.6000084,0.001615426526647281
1901-03-16,130.2000093,0.003743459216316817
1901-04-16,117.0,0.005507113809056184
1901-05-16,99.2,0.006896401967220419
1901-06-16,99.0,0.007578647053926947
1901-07-16,102.3,0.007976330229049486
1901-08-16,102.3,0.008233024365725223
1901-09-16,90.0,0.008254972580655415
1901-10-16,89.89999999999999,0.007916370045040396
1901-11-16,84.0,0.007172813640739381
1901-12-16,96.1000031,0.006508713552976229
1902-01-16,105.4,108.50286741691207
1902-02-15,106.4,116.97499341029057
1902-03-16,133.29999999999998,127.75597307252485
1902-04-16,120.0,114.85297414415435
1902-05-16,99.2,98.92236364439174
1902-06-16,99.0,99.03049839358633
1902-07-16,102.3,102.4164533438482
1902-08-16,99.2,102.53756289414066
1902-09-16,90.0,89.92149939313887
1902-10-16,89.89999999999999,89.74540662331279
1902-11-16,81.0,84.17260509523497
1902-12-16,99.2,96.18483780734883
1903-01-16,108.5,106.33589505321805
1903-02-15,114.79999999999998,111.98325213633207
1903-03-16,136.4,132.45297475079082
1903-04-16,123.0,119.93468192259401
1903-05-16,102.3,101.15092668292323
1903-06-16,96.0,101.09299170605914
1903-07-16,99.2,103.52818256844282
1903-08-16,99.2,100.75253936336763
1903-09-16,87.0,89.66198806881641
1903-10-16,86.8,89.22288553409871
1903-11-16,78.00000299999999,81.32997007361179
1903-12-16,74.39999999999999,96.21979300297649
1904-01-16,105.4,102.86889360318757
1904-02-15,116.0,107.16623038406746
1904-03-16,133.29999999999998,130.99987040400737
1904-04-16,117.0,118.7397862631186
1904-05-16,99.2,98.75878745998406
1904-06-16,96.0,96.27615083466884
1904-07-16,99.2,99.79816820073422
1904-08-16,102.3,98.73505068544814
1904-09-16,90.0,88.1852615495035
1904-10-16,89.89999999999999,88.7410222969508
1904-11-16,81.0,80.89153576064206
1904-12-16,93.0,89.16332275415635
1905-01-16,105.4,107.5817036252756
1905-02-15,114.79999999999998,114.86963613461864
1905-03-16,133.29999999999998,133.792040619859
1905-04-16,120.0,119.52875005705238
1905-05-16,99.2,100.3181975826975
1905-06-16,96.0,97.34240757897943
1905-07-16,102.3,100.25890500957425
1905-08-16,102.3,100.97002269812478
1905-09-16,93.000003,89.68818254313776
1905-10-16,89.89999999999999,90.03135090009266
1905-11-16,84.0,81.95711557777692
1905-12-16,99.2,90.8866627443855
1906-01-16,108.5,108.70591978573063
1906-02-15,114.79999999999998,117.04320955133862
1906-03-16,133.29999999999998,135.10774233154783
1906-04-16,120.0,120.53508001323901
1906-05-16,108.5,100.64142911500699
1906-06-16,99.0,98.94461280051769
1906-07-16,102.3,103.6350329356915
1906-08-16,102.3,103.21477772416395
1906-09-16,93.000003,91.97865285640017
1906-10-16,89.89999999999999,90.88290829756095
1906-11-16,81.0,83.23619924144084
1906-12-16,96.1000031,94.36700534937789
1907-01-16,105.4,107.69301498383838
1907-02-15,114.79999999999998,114.77681274386016
1907-03-16,130.2000093,133.39503936526697
1907-04-16,117.0,119.38978257021594
1907-05-16,99.2,101.32157712788737
1907-06-16,96.0,96.47750906833258
1907-07-16,99.2,100.33523713079487
1907-08-16,99.2,100.34164981998475
1907-09-16,93.000003,89.8207794872439
1907-10-16,89.89999999999999,88.7350332283453
1907-11-16,81.0,81.50345033420176
1907-12-16,93.0,94.01363984091267
1908-01-16,105.4,106.21829000552174
1908-02-15,116.0,113.75812840484176
1908-03-16,133.29999999999998,132.15797225104276
1908-04-16,120.0,118.99785144636834
1908-05-16,99.2,101.77746461096672
1908-06-16,96.0,97.26667467278223
1908-07-16,99.2,100.41289420340419
1908-08-16,99.2,100.29534377083118
1908-09-16,90.0,90.71862602370211
1908-10-16,89.89999999999999,88.7766566167565
1908-11-16,81.0,80.76369563297128
1908-12-16,93.0,93.14626228685876
1909-01-16,105.4,105.82084393476462
1909-02-15,114.79999999999998,114.30518146838695
1909-03-16,133.29999999999998,132.26965428190078
1909-04-16,117.0,118.98114648030624
1909-05-16,99.2,100.09120333383255
1909-06-16,96.0,96.2395391912361
1909-07-16,99.2,99.79542785183614
1909-08-16,99.2,99.7596187685218
1909-09-16,90.0,90.30120063122106
1909-10-16,89.89999999999999,89.00221173649676
1909-11-16,81.0,80.8607120517211
1909-12-16,93.0,92.911147089182
1910-01-16,105.4,105.81685769609251
1910-02-15,112.0,114.41966246441477
1910-03-16,130.2000093,132.3109728386553
1910-04-16,117.0,117.63113405582968
1910-05-16,99.2,99.04435392520178
1910-06-16,96.0,95.68005211757843
1910-07-16,102.3,99.32961484760679
1910-08-16,102.3,99.87105964009496
1910-09-16,90.0,90.90683103473083
1910-10-16,89.89999999999999,89.98498874196522
1910-11-16,81.0,81.40522247292832
1910-12-16,93.0,93.29081258843071
1911-01-16,105.4,105.9935377170965
1911-02-15,112.0,113.86091451411295
1911-03-16,133.29999999999998,131.86126370778848
1911-04-16,117.0,117.92976751544789
1911-05-16,99.2,99.8597324773027
1911-06-16,96.0,96.17406073636437
1911-07-16,99.2,100.3882680683076
1911-08-16,99.2,100.25518809002934
1911-09-16,90.0,89.76497380012106
1911-10-16,89.89999999999999,89.05445448214428
1911-11-16,84.0,80.80941147351012
1911-12-16,96.1000031,93.28947972819195
1912-01-16,105.4,106.68993237010666
1912-02-15,118.9,114.12091111350249
1912-03-16,133.29999999999998,133.55661803916794
1912-04-16,120.0,119.50918254680109
1912-05-16,105.4,101.08921792625826
1912-06-16,96.0,98.29772626613594
1912-07-16,99.2,102.11782032827773
1912-08-16,99.2,101.19991837936239
1912-09-16,90.0,90.63495068457482
1912-10-16,89.89999999999999,89.71994884751717
1912-11-16,81.0,81.92067004261874
1912-12-16,96.1000031,93.76692427568574
1913-01-16,108.5,105.98375841397194
1913-02-15,114.79999999999998,115.6148483330155
1913-03-16,133.29999999999998,133.49413304440728
1913-04-16,120.0,119.06636459058294
1913-05-16,102.3,101.86979358879577
1913-06-16,96.0,97.0958738907426
1913-07-16,99.2,100.52099113860551
1913-08-16,102.3,100.19140164477403
1913-09-16,90.0,90.68212942525169
1913-10-16,89.89999999999999,90.1837942314284
1913-11-16,81.0,81.91895573587118
1913-12-16,96.1000031,94.49685081098461
1914-01-16,105.4,106.70033245645416
1914-02-15,112.0,115.18810079439166
1914-03-16,133.29999999999998,132.400949430371
1914-04-16,120.0,118.51932464316994
1914-05-16,102.3,101.5317279412727
1914-06-16,96.0,96.48995524202894
1914-07-16,99.2,100.03118551780307
1914-08-16,99.2,100.57429739338724
1914-09-16,93.000003,89.97032356728849
1914-10-16,89.89999999999999,89.8026156309002
1914-11-16,84.0,81.75092830761427
1914-12-16,96.1000031,95.16681567459116
1915-01-16,108.5,107.1453676026792
1915-02-15,114.79999999999998,114.94654841653784
1915-03-16,133.29999999999998,133.8895325952033
1915-04-16,120.0,119.86947920585689
1915-05-16,102.3,102.08616175953503
1915-06-16,96.0,96.9485707205544
1915-07-16,102.3,100.28865596169975
1915-08-16,99.2,101.00945401553913
1915-09-16,93.000003,91.45470306596955
1915-10-16,89.89999999999999,90.20370452989522
1915-11-16,81.0,82.60477127654052
1915-12-16,93.0,94.99893929244568
1916-01-16,102.3,106.41020124414273
1916-02-15,116.0,113.23090904866487
1916-03-16,133.29999999999998,132.2211285789679
1916-04-16,120.0,119.1244055540543
