time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,100.8000028,0.0011924618540872102
1901-03-16,136.4,0.0012924595299502399
1901-04-16,144.0,0.001748927480812357
1901-05-16,117.8,0.0018463701235213222
1901-06-16,96.0,0.001510428007619647
1901-07-16,93.0,0.00123090899874635
1901-08-16,86.8,0.001192446071358241
1901-09-16,87.0,0.0011129491075842362
1901-10-16,93.0,0.00111551456100309
1901-11-16,87.0,0.0011924475509653913
1901-12-16,83.7,0.0005832858748247678
1902-01-16,89.89999999999999,92.99849917532616
1902-02-15,92.4,99.97080602125924
1902-03-16,136.4,134.2238990946161
1902-04-16,144.0,144.62336748897243
1902-05-16,114.7,117.6161363541273
1902-06-16,96.0,95.15484415955086
1902-07-16,93.0,93.24095613915792
1902-08-16,86.8,86.72754099770029
1902-09-16,87.0,87.01802190975222
1902-10-16,93.0,92.99180408967358
1902-11-16,87.0,86.99948550772902
1902-12-16,86.8,83.78743623399285
1903-01-16,89.89999999999999,91.99046815202462
1903-02-15,100.8000028,95.55299009550107
1903-03-16,139.5,137.9105116093013
1903-04-16,147.0,144.45631819784907
1903-05-16,117.8,116.81584138675954
1903-06-16,93.000003,96.28231749598233
1903-07-16,93.0,92.05069684551526
1903-08-16,86.8,87.07245973252947
1903-09-16,84.0,86.91973069859333
1903-10-16,89.89999999999999,92.15540398805469
1903-11-16,84.0,86.34725460543207
1903-12-16,71.3,84.88775662065048
1904-01-16,86.8,87.28327576180389
1904-02-15,101.5,98.35078398566382
1904-03-16,136.4,138.59504672280198
1904-04-16,141.000009,144.6110948660939
1904-05-16,114.7,115.90372913905892
1904-06-16,96.0,94.40478574722148
1904-07-16,93.0,93.4594092061675
1904-08-16,89.89999999999999,86.66628843212526
1904-09-16,87.0,86.6860252602028
1904-10-16,93.0,91.80150472916024
1904-11-16,84.0,86.09846309384226
1904-12-16,80.6000031,78.99638530867155
1905-01-16,89.89999999999999,89.98594697732325
1905-02-15,103.6,99.21812615052761
1905-03-16,136.4,138.31957527937536
1905-04-16,144.0,143.04679522616792
1905-05-16,114.7,116.3436916349036
1905-06-16,96.0,94.88957490574109
1905-07-16,93.0,93.31973554847961
1905-08-16,89.89999999999999,87.77405909618265
1905-09-16,87.0,86.97798050086573
1905-10-16,93.0,92.34938195414304
1905-11-16,87.0,85.51931072933658
1905-12-16,93.0,81.26152728998758
1906-01-16,93.0,93.2122164113622
1906-02-15,106.4,100.2973914676585
1906-03-16,136.4,138.70478685089992
1906-04-16,147.0,143.3417306323858
1906-05-16,117.8,116.8617041076455
1906-06-16,96.0,95.74347008316334
1906-07-16,93.0,93.07339256349886
1906-08-16,89.89999999999999,88.25185976528768
1906-09-16,87.0,86.94848286553044
1906-10-16,93.0,92.46995713674902
1906-11-16,87.0,86.10709868500057
1906-12-16,83.7,84.69674591263731
1907-01-16,89.89999999999999,90.46624144749502
1907-02-15,100.8000028,101.55180441244423
1907-03-16,136.4,136.62298417350183
1907-04-16,144.0,144.73966733200083
1907-05-16,114.7,116.23912561415924
1907-06-16,96.0,95.12850960522589
1907-07-16,93.0,93.25105760829689
1907-08-16,86.8,88.50478512174612
1907-09-16,87.0,86.08074666436895
1907-10-16,93.0,92.82408216807026
1907-11-16,87.0,86.17479179855145
1907-12-16,80.6000031,83.61196443189658
1908-01-16,89.89999999999999,89.44653762614038
1908-02-15,104.4000029,101.16652191175096
1908-03-16,136.4,137.6999811008899
1908-04-16,144.0,144.00189410719028
1908-05-16,114.7,115.85423298467391
1908-06-16,96.0,95.31093125001263
1908-07-16,93.0,93.19848319881511
