time,actual_spei,predicted_spei
1901-01-16,89.89999999999999,0.003557028728386765
1901-02-15,106.4,0.004775068672344265
1901-03-16,145.7000093,0.005876768995906577
1901-04-16,156.000009,0.0071932696903812265
1901-05-16,120.9,0.008258590728698667
1901-06-16,84.0,0.008507847648409823
1901-07-16,80.6000031,0.00811918976991221
1901-08-16,80.6000031,0.007696750234512138
1901-09-16,81.0,0.0072631958364371
1901-10-16,86.8,0.00678218311590355
1901-11-16,84.0,0.006278508633989837
1901-12-16,80.6000031,0.005557634347809073
1902-01-16,86.8,89.90377972691209
1902-02-15,100.8000028,105.29817691621464
1902-03-16,145.7000093,143.54286127918306
1902-04-16,156.000009,155.08117615054994
1902-05-16,114.7,120.5339899795608
1902-06-16,87.0,82.07786937530767
1902-07-16,80.6000031,80.7068014218896
1902-08-16,77.5,80.74887777396587
1902-09-16,81.0,80.30128377677651
1902-10-16,89.89999999999999,86.68521210255717
1902-11-16,84.0,85.10120476375751
1902-12-16,83.7,81.43887257069397
1903-01-16,86.8,88.79276118756415
1903-02-15,103.6,103.13940428606176
1903-03-16,145.7000093,145.74459020573218
1903-04-16,159.0,156.03990786878612
1903-05-16,117.8,118.37534002378746
1903-06-16,84.0,86.21634634059637
1903-07-16,80.6000031,80.40192435998463
1903-08-16,77.5,78.8565619986132
1903-09-16,81.0,80.68304328863508
1903-10-16,86.8,88.51303506644562
1903-11-16,81.0,83.66948228470655
1903-12-16,74.39999999999999,81.56185659450567
1904-01-16,83.7,85.0926112264554
1904-02-15,104.4000029,101.39362530495372
1904-03-16,145.7000093,144.81905147190645
1904-04-16,153.0,156.85189215867325
1904-05-16,117.8,116.66028745840106
1904-06-16,84.0,84.1230958394099
1904-07-16,80.6000031,80.12871657526856
1904-08-16,80.6000031,78.38596319866443
1904-09-16,81.0,81.61166753469001
1904-10-16,86.8,87.96752350123263
1904-11-16,81.0,82.84411535951891
1904-12-16,77.5,78.57074753982334
1905-01-16,86.8,85.68659231570321
1905-02-15,106.4,103.58087444353838
1905-03-16,145.7000093,146.36661554433513
1905-04-16,153.0,155.9075243914282
1905-05-16,117.8,117.13393120890692
1905-06-16,84.0,84.50016470852485
1905-07-16,80.6000031,80.31631137502363
1905-08-16,77.5,79.14563008842204
1905-09-16,84.0,80.51311093229201
1905-10-16,89.89999999999999,88.29471776247114
1905-11-16,84.0,83.52047748908939
1905-12-16,83.7,80.18278920872403
1906-01-16,89.89999999999999,88.48509904026946
1906-02-15,103.6,106.1889039891738
1906-03-16,145.7000093,146.11213328047572
1906-04-16,159.0,155.47670945833835
1906-05-16,120.9,119.06066676934473
1906-06-16,84.0,85.91862052956537
1906-07-16,80.6000031,81.1077278668483
1906-08-16,80.6000031,78.80850117978564
1906-09-16,84.0,82.6211764280141
1906-10-16,86.8,89.21278161671256
1906-11-16,84.0,83.02209993914214
1906-12-16,80.6000031,80.70758773814596
1907-01-16,86.8,87.68251676267892
1907-02-15,103.6,103.97224553814564
1907-03-16,142.6,145.4994700643762
1907-04-16,153.0,155.30442450652126
1907-05-16,117.8,117.226795043107
1907-06-16,84.0,83.59668468398137
1907-07-16,80.6000031,80.12416521513293
1907-08-16,77.5,79.1280735948638
1907-09-16,81.0,81.60325913961195
1907-10-16,86.8,87.09785155340333
1907-11-16,84.0,82.61791490779811
1907-12-16,77.5,80.20520565286154
1908-01-16,86.8,86.38061650028529
1908-02-15,107.3,103.7260160161172
1908-03-16,145.7000093,145.67207295674572
1908-04-16,156.000009,155.70721801905796
1908-05-16,117.8,118.6823797689123
1908-06-16,84.0,84.46230215406165
1908-07-16,80.6000031,80.57218479240777
1908-08-16,77.5,78.6075431145484
1908-09-16,81.0,81.52474930021552
1908-10-16,86.8,87.31311867749487
1908-11-16,81.0,82.91446490123586
1908-12-16,80.6000031,78.76920590565169
1909-01-16,86.8,87.11431980419592
1909-02-15,106.4,104.7021583251785
1909-03-16,145.7000093,145.77348886879432
1909-04-16,153.0,156.04904329820152
1909-05-16,117.8,117.57600775975688
1909-06-16,84.0,83.86603995115287
1909-07-16,80.6000031,80.34145592639827
1909-08-16,77.5,78.51927975638108
1909-09-16,84.0,81.41591713079583
1909-10-16,89.89999999999999,87.97359911488698
1909-11-16,81.0,83.66179883462401
1909-12-16,77.5,79.95647790694588
1910-01-16,86.8,86.30942882827468
1910-02-15,103.6,104.52176872037859
1910-03-16,142.6,144.6983630636174
1910-04-16,153.0,153.8658348267214
1910-05-16,117.8,117.11652553790825
1910-06-16,84.0,83.7187172620198
1910-07-16,80.6000031,80.31206302191528
1910-08-16,77.5,78.23523685817493
1910-09-16,81.0,82.00322693588534
1910-10-16,86.8,87.60092132428944
1910-11-16,84.0,81.97592838077328
1910-12-16,77.5,79.47275289850568
1911-01-16,86.8,86.61813468574134
1911-02-15,103.6,104.3495736912276
1911-03-16,142.6,144.32246757097863
1911-04-16,153.0,154.0336276651814
1911-05-16,117.8,117.22167779732433
1911-06-16,84.0,83.73911262802629
1911-07-16,80.6000031,80.34483300816625
1911-08-16,80.6000031,78.17069649175941
1911-09-16,81.0,82.45658157218408
1911-10-16,86.8,87.62377989007649
1911-11-16,87.0,82.74332631306237
1911-12-16,80.6000031,80.32391633392919
1912-01-16,86.8,87.91765425134977
1912-02-15,107.3,104.87233150835534
1912-03-16,145.7000093,145.46409825607316
1912-04-16,156.000009,155.2475672379112
1912-05-16,117.8,118.85042786318586
1912-06-16,84.0,84.47009121966373
1912-07-16,80.6000031,80.68860037066271
1912-08-16,77.5,78.84895257793463
1912-09-16,81.0,81.48601282783389
1912-10-16,86.8,87.2324467961292
1912-11-16,81.0,83.24657861346051
1912-12-16,80.6000031,78.58951494549997
1913-01-16,86.8,86.88992617166753
1913-02-15,103.6,105.05524594680199
1913-03-16,145.7000093,144.35633929485857
1913-04-16,156.000009,154.9818190695681
1913-05-16,117.8,118.35490586662333
1913-06-16,84.0,84.245833671013
1913-07-16,80.6000031,80.60703700082
1913-08-16,77.5,78.31828105692738
1913-09-16,81.0,81.42500771062026
1913-10-16,86.8,87.14522985007348
1913-11-16,81.0,82.49689085803183
1913-12-16,80.6000031,78.97242097129961
1914-01-16,83.7,86.96686575327854
1914-02-15,103.6,103.61500046214651
1914-03-16,145.7000093,144.17944419291248
1914-04-16,153.0,154.89942442847786
1914-05-16,114.7,117.39165021490409
1914-06-16,84.0,82.91508880242482
1914-07-16,80.6000031,80.03622450941086
1914-08-16,77.5,78.10964850601253
1914-09-16,81.0,81.24791314981157
1914-10-16,86.8,87.06198539134908
1914-11-16,84.0,82.48550239807541
1914-12-16,80.6000031,80.02232608410316
1915-01-16,86.8,86.64550969135281
1915-02-15,106.4,104.92055502885675
1915-03-16,145.7000093,145.69565195406074
1915-04-16,153.0,155.04047130965145
1915-05-16,114.7,117.09362251214483
1915-06-16,84.0,83.25156939867946
1915-07-16,80.6000031,80.19690298630844
1915-08-16,77.5,77.98776992556982
1915-09-16,81.0,81.23628967700519
1915-10-16,86.8,87.02928359321926
1915-11-16,84.0,82.7994193073794
1915-12-16,77.5,80.06680948816506
1916-01-16,83.7,86.07688724359501
