time,actual_spei,predicted_spei
1901-01-16,120.9,0.0
1901-02-15,123.20000000000002,0.0015298962312430301
1901-03-16,133.29999999999998,0.0034340222336797805
1901-04-16,117.0,0.0050610665435404855
1901-05-16,102.3,0.0062126586588679995
1901-06-16,96.0,0.006809067845135399
1901-07-16,102.3,0.007043087120361526
1901-08-16,99.2,0.007142971575176809
1901-09-16,87.0,0.0070383948902291195
1901-10-16,89.89999999999999,0.006565136557513363
1901-11-16,90.0,0.0058535342521633445
1901-12-16,108.5,0.005316588840027503
1902-01-16,114.7,120.90209697676322
1902-02-15,112.0,121.95225822108966
1902-03-16,139.5,130.19562796293647
1902-04-16,120.0,114.87521882457081
1902-05-16,99.2,102.16295281445689
1902-06-16,99.0,96.00545785671771
1902-07-16,99.2,102.52177578500658
1902-08-16,99.2,99.48022555238957
1902-09-16,90.0,87.08233316606491
1902-10-16,93.0,90.58646098372144
1902-11-16,87.0,91.45037601589901
1902-12-16,111.6000031,109.51739193737788
1903-01-16,117.8,117.58761108864586
1903-02-15,117.6000084,117.54814030592374
1903-03-16,139.5,136.749898039956
1903-04-16,123.0,119.17108514104278
1903-05-16,102.3,102.01544826474928
1903-06-16,93.000003,99.14497697199235
1903-07-16,99.2,101.31046349638439
1903-08-16,96.1000031,98.98411801999087
1903-09-16,87.0,87.96034685281182
1903-10-16,89.89999999999999,90.71016940879663
1903-11-16,84.0,87.69299540417362
1903-12-16,89.89999999999999,108.9499060831306
1904-01-16,111.6000031,113.67990185988725
1904-02-15,118.9,111.96678930345738
1904-03-16,136.4,134.12349516647853
1904-04-16,117.0,118.0970262409102
1904-05-16,99.2,99.31541229709212
1904-06-16,93.000003,94.04300331863264
1904-07-16,99.2,98.40526822018292
1904-08-16,99.2,96.62188835081005
1904-09-16,90.0,87.3083297069103
1904-10-16,93.0,90.99454954106832
1904-11-16,87.0,87.29621349277276
1904-12-16,105.4,102.96234276121024
1905-01-16,117.8,116.38430460853458
1905-02-15,120.4,119.08304210244427
1905-03-16,136.4,138.331296259427
1905-04-16,120.0,120.06326666793733
1905-05-16,99.2,101.28243078779798
1905-06-16,93.000003,95.10134943705458
1905-07-16,102.3,99.69136223427459
1905-08-16,99.2,98.4681736084123
1905-09-16,93.000003,89.07098543133141
1905-10-16,89.89999999999999,92.57899143346604
1905-11-16,90.0,87.82477625649415
1905-12-16,111.6000031,104.00740135275203
1906-01-16,120.9,118.19315014883924
1906-02-15,120.4,121.4243307911288
1906-03-16,136.4,139.1765662435102
1906-04-16,123.0,120.85226780615285
1906-05-16,105.4,101.6448178174725
1906-06-16,96.0,96.45589144380914
1906-07-16,99.2,102.71683703259095
1906-08-16,99.2,100.04285341316655
1906-09-16,90.0,90.71311423481575
1906-10-16,89.89999999999999,91.66885018296928
1906-11-16,87.0,88.199508355455
1906-12-16,108.5,106.30487850769218
1907-01-16,117.8,117.89466168796157
1907-02-15,117.6000084,119.4104903832911
1907-03-16,133.29999999999998,136.67500122376285
1907-04-16,120.0,119.7441343745391
1907-05-16,96.1000031,100.89146426874125
1907-06-16,96.0,93.69873510189716
1907-07-16,99.2,99.03302039204297
1907-08-16,96.1000031,98.04712824417535
1907-09-16,90.0,88.94460863022246
1907-10-16,89.89999999999999,89.87251436798331
1907-11-16,90.0,87.12655915038492
1907-12-16,102.3,106.77303049580097
1908-01-16,114.7,117.2497890268064
1908-02-15,118.9,117.43310589582666
1908-03-16,136.4,134.82053591516845
1908-04-16,120.0,119.70072560879635
1908-05-16,96.1000031,99.98019156067292
1908-06-16,93.000003,94.58570887776139
1908-07-16,96.1000031,98.69573311487795
1908-08-16,96.1000031,96.58724835072255
1908-09-16,90.0,88.14419228886486
1908-10-16,89.89999999999999,89.43548810284516
1908-11-16,87.0,87.45948129016993
1908-12-16,105.4,104.68738204074239
1909-01-16,114.7,116.19587716459921
1909-02-15,117.6000084,117.9909712973522
1909-03-16,136.4,135.28461600496323
1909-04-16,120.0,119.49269828937429
1909-05-16,99.2,98.76172758562214
1909-06-16,93.000003,94.54763196002315
1909-07-16,96.1000031,98.73366118811897
1909-08-16,96.1000031,96.84901090347118
1909-09-16,90.0,88.8279034264403
1909-10-16,89.89999999999999,89.77060966539025
1909-11-16,87.0,87.45690668449167
1909-12-16,105.4,104.82455096977347
1910-01-16,117.8,115.87175339505524
1910-02-15,117.6000084,118.4003249938475
1910-03-16,133.29999999999998,136.3210445178644
1910-04-16,117.0,119.55658006794275
1910-05-16,99.2,98.34343171876027
1910-06-16,93.000003,93.28925876135884
1910-07-16,99.2,97.61294813943334
1910-08-16,99.2,96.86500300540462
1910-09-16,87.0,89.86202541337991
1910-10-16,89.89999999999999,90.25576492829535
1910-11-16,87.0,87.17073601547445
1910-12-16,102.3,105.1035828431258
1911-01-16,114.7,116.02248894604901
1911-02-15,117.6000084,117.13441824310502
1911-03-16,136.4,134.570084912692
1911-04-16,117.0,118.73143550145628
1911-05-16,99.2,98.95318773892832
1911-06-16,96.0,93.43496830645846
1911-07-16,99.2,98.63004997410098
1911-08-16,99.2,98.09253890377394
1911-09-16,90.0,89.46861647221633
1911-10-16,89.89999999999999,90.8007112168293
1911-11-16,93.000003,87.87221176986851
1911-12-16,108.5,105.66033677730903
1912-01-16,114.7,118.03147292605342
1912-02-15,121.8000087,119.34339684855789
1912-03-16,136.4,136.83592430206573
1912-04-16,120.0,119.92738925729948
1912-05-16,102.3,100.41755750009942
1912-06-16,96.0,95.72787330250802
1912-07-16,96.1000031,100.22391697891592
1912-08-16,96.1000031,98.79346809404865
1912-09-16,90.0,89.0604954028927
1912-10-16,89.89999999999999,89.942611117544
1912-11-16,87.0,88.69792001115407
1912-12-16,105.4,105.28283751793501
1913-01-16,114.7,115.47204981195247
1913-02-15,117.6000084,118.54158513873722
1913-03-16,136.4,135.41279047100963
1913-04-16,120.0,118.72575258949301
1913-05-16,99.2,99.98698782709852
1913-06-16,93.000003,94.85501590949093
1913-07-16,96.1000031,97.8839535146464
1913-08-16,96.1000031,96.9067553183332
1913-09-16,90.0,88.68261130735279
1913-10-16,89.89999999999999,89.51265873677467
1913-11-16,87.0,87.99032856611043
1913-12-16,105.4,105.24004573788329
1914-01-16,114.7,115.27718835870267
1914-02-15,117.6000084,118.21768066270522
1914-03-16,136.4,135.52898352802066
1914-04-16,120.0,119.08496718023696
1914-05-16,99.2,99.75797941074312
1914-06-16,93.000003,94.30116308239988
1914-07-16,96.1000031,97.48052052600742
1914-08-16,96.1000031,96.68243252074093
1914-09-16,90.0,88.95960515430438
1914-10-16,93.0,89.64466651853054
1914-11-16,93.000003,87.95480792648777
1914-12-16,108.5,106.55350334834922
1915-01-16,117.8,117.24433789456336
1915-02-15,120.4,119.92464116661041
1915-03-16,136.4,137.66741907345218
1915-04-16,120.0,120.79765590904158
1915-05-16,99.2,100.48045488131899
1915-06-16,96.0,94.57857918696388
1915-07-16,99.2,98.13255799169094
1915-08-16,99.2,97.88657274032707
1915-09-16,93.000003,90.65477935694832
1915-10-16,89.89999999999999,92.0938875048006
1915-11-16,87.0,90.12923258729553
1915-12-16,102.3,106.43955903525766
1916-01-16,111.6000031,115.61037837963336
1916-02-15,118.9,117.43355745513432
1916-03-16,136.4,134.80740263753074
1916-04-16,123.0,118.82736014509507
1916-05-16,99.2,99.5493422846035
1916-06-16,93.000003,94.90170882544159
1916-07-16,96.1000031,98.03181201237172
1916-08-16,96.1000031,97.21159227424056
1916-09-16,90.0,89.72278344812844
1916-10-16,89.89999999999999,89.942689117172
1916-11-16,87.0,88.08245119267224
1916-12-16,102.3,104.6374089636993
1917-01-16,114.7,114.22367415600631
1917-02-15,117.6000084,117.88623836552492
1917-03-16,133.29999999999998,135.35975899105347
1917-04-16,120.0,119.31795031828835
1917-05-16,99.2,98.50768659890642
1917-06-16,93.000003,93.57730743905404
1917-07-16,96.1000031,97.08020548799198
1917-08-16,96.1000031,96.6189159146246
1917-09-16,87.0,89.47700377644867
1917-10-16,89.89999999999999,89.25113358681006
1917-11-16,87.0,86.97300179465724
1917-12-16,102.3,103.63994774712943
1918-01-16,114.7,114.0962465772136
1918-02-15,112.0,117.62961457344305
1918-03-16,133.29999999999998,134.07884725540188
1918-04-16,117.0,118.32528439962945
1918-05-16,96.1000031,97.62392939499321
1918-06-16,93.000003,91.97900653637727
1918-07-16,99.2,95.61561568229934
1918-08-16,96.1000031,96.11037037781482
1918-09-16,90.0,88.91229311659028
1918-10-16,89.89999999999999,89.96280997896258
1918-11-16,90.0,87.73865078098822
1918-12-16,108.5,104.33416702947665
1919-01-16,117.8,116.06591581244453
1919-02-15,117.6000084,118.40085883285462
1919-03-16,136.4,136.2517608239375
1919-04-16,120.0,120.33778143009027
1919-05-16,99.2,99.60046148768508
1919-06-16,93.000003,94.47810052874893
1919-07-16,99.2,98.21768937328775
1919-08-16,99.2,97.21249344352792
1919-09-16,93.000003,90.22324606985782
1919-10-16,93.0,91.3470474978123
1919-11-16,87.0,89.91469400093509
1919-12-16,105.4,106.3519543475996
1920-01-16,114.7,116.28982007080307
1920-02-15,118.9,117.43126163962383
1920-03-16,136.4,135.69593835427943
1920-04-16,120.0,119.93525902364608
1920-05-16,99.2,99.31920481121098
1920-06-16,93.000003,94.05535054053185
1920-07-16,99.2,98.3882836575635
1920-08-16,99.2,97.64491056935633
1920-09-16,90.0,90.92033161306306
1920-10-16,89.89999999999999,91.27666519317633
1920-11-16,90.0,88.24328455850643
1920-12-16,105.4,105.6258671400817
1921-01-16,114.7,115.87451856816554
1921-02-15,114.79999999999998,118.02093940189685
1921-03-16,136.4,135.33729924970743
1921-04-16,120.0,119.20763355075314
1921-05-16,99.2,98.87482066916081
1921-06-16,93.000003,93.48589814840828
1921-07-16,96.1000031,98.21228417526521
1921-08-16,96.1000031,97.44778741757384
1921-09-16,90.0,89.55846000894947
1921-10-16,89.89999999999999,89.93941322860687
1921-11-16,87.0,87.93744271412703
1921-12-16,105.4,104.60974881050828
1922-01-16,114.7,114.7224463736514
1922-02-15,117.6000084,116.83604450584986
1922-03-16,133.29999999999998,135.6316662142951
1922-04-16,117.0,119.32774910378886
1922-05-16,99.2,98.18849504533175
1922-06-16,93.000003,92.64102768433042
1922-07-16,96.1000031,97.16165766716883
1922-08-16,96.1000031,96.72122306731197
1922-09-16,90.0,89.34171448356423
1922-10-16,89.89999999999999,89.7426872656108
1922-11-16,87.0,87.76087895856875
1922-12-16,105.4,104.77461920988154
1923-01-16,114.7,114.76555338583631
1923-02-15,114.79999999999998,116.97494195336817
1923-03-16,133.29999999999998,134.67774506863745
1923-04-16,117.0,118.25250898530928
1923-05-16,96.1000031,98.08712140814292
1923-06-16,93.000003,92.15508930267846
1923-07-16,96.1000031,96.16394249590434
1923-08-16,96.1000031,96.06046621574677
1923-09-16,87.0,89.23262227427844
1923-10-16,89.89999999999999,89.25855583564622
1923-11-16,90.0,86.83859950936846
1923-12-16,108.5,104.88789461138198
1924-01-16,117.8,115.53518573596747
1924-02-15,121.8000087,117.8327248712567
1924-03-16,136.4,136.36134440183497
1924-04-16,117.0,120.3908373179902
1924-05-16,99.2,99.46621707219983
1924-06-16,93.000003,93.94106260615753
1924-07-16,96.1000031,97.56186137095406
1924-08-16,99.2,96.9407109981586
1924-09-16,90.0,89.62029271514635
1924-10-16,89.89999999999999,90.71706311998257
1924-11-16,90.0,88.74419333905959
1924-12-16,102.3,106.37019323183793
1925-01-16,114.7,115.6667428620999
1925-02-15,114.79999999999998,117.39421322247708
1925-03-16,136.4,134.3845837731697
1925-04-16,117.0,117.68014273935772
1925-05-16,99.2,98.09216568628028
1925-06-16,93.000003,92.91047990911525
1925-07-16,99.2,96.7925736046321
1925-08-16,96.1000031,97.58543442147815
1925-09-16,90.0,89.682388653757
1925-10-16,89.89999999999999,90.17841114181667
1925-11-16,87.0,88.81697934984271
1925-12-16,102.3,104.8482837100763
1926-01-16,114.7,114.77545665204633
1926-02-15,117.6000084,116.47041884789869
1926-03-16,136.4,135.03182885166765
1926-04-16,120.0,118.00823229399687
1926-05-16,102.3,99.07086673388353
1926-06-16,96.0,94.03872761141731
1926-07-16,99.2,98.80988532183818
1926-08-16,96.1000031,98.45719425068319
