time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,100.8000028,0.0013439719448322994
1901-03-16,130.2000093,0.0020956204975170157
1901-04-16,132.0,0.0025740561481898436
1901-05-16,114.7,0.0028020492458111484
1901-06-16,96.0,0.002564403556794621
1901-07-16,99.2,0.0021753078851860447
1901-08-16,93.0,0.002093080424836513
1901-09-16,96.0,0.0020254724141083066
1901-10-16,102.3,0.002026230410944777
1901-11-16,93.000003,0.0018207074482477171
1901-12-16,86.8,0.0010358540129528347
1902-01-16,93.0,92.99851787391744
1902-02-15,89.60000000000001,100.79660214516046
1902-03-16,133.29999999999998,127.00705511733612
1902-04-16,129.0,132.03970517359116
1902-05-16,114.7,114.8142826590796
1902-06-16,99.0,95.47834470996793
1902-07-16,99.2,100.19504815090859
1902-08-16,93.0,93.26904801045369
1902-09-16,96.0,95.75943465834513
1902-10-16,102.3,102.3222686398258
1902-11-16,90.0,92.80880343372336
1902-12-16,93.0,86.55097281253083
1903-01-16,93.0,94.10105790292882
1903-02-15,98.0,95.62649353827916
1903-03-16,133.29999999999998,132.27068175658414
1903-04-16,135.0,131.16111755204508
1903-05-16,117.8,115.97060671148287
1903-06-16,93.000003,98.64851291843385
1903-07-16,99.2,97.85685481033684
1903-08-16,89.89999999999999,92.48637901435526
1903-09-16,93.000003,95.4643652285481
1903-10-16,99.2,101.173737314779
1903-11-16,87.0,90.43152563404405
1903-12-16,68.2,88.86779627953257
1904-01-16,89.89999999999999,87.11456699953156
1904-02-15,98.6,93.96983457385699
1904-03-16,130.2000093,134.0594094822146
1904-04-16,126.000009,131.64854800391507
1904-05-16,114.7,113.50947169852405
1904-06-16,96.0,95.41433478422721
1904-07-16,99.2,99.55741374437783
1904-08-16,93.0,91.93069830743215
1904-09-16,96.0,95.22690049070644
1904-10-16,102.3,101.63439574996849
1904-11-16,90.0,90.26122372783186
1904-12-16,83.7,82.74577923019388
1905-01-16,93.0,92.40787676648432
1905-02-15,103.6,97.09174037832999
1905-03-16,130.2000093,133.7104746872655
1905-04-16,129.0,130.46721439736325
1905-05-16,117.8,114.49611294016817
1905-06-16,96.0,96.69888826405328
1905-07-16,99.2,99.52317606086554
1905-08-16,93.0,92.01394191730348
1905-09-16,96.0,95.4772871448112
1905-10-16,105.4,101.82672851773692
1905-11-16,93.000003,91.08423110190977
1905-12-16,93.0,84.05382995423942
1906-01-16,96.1000031,95.15928863421394
1906-02-15,103.6,99.90627984951742
1906-03-16,130.2000093,132.6203435701313
1906-04-16,132.0,130.02080146034547
1906-05-16,120.9,116.16882566938104
1906-06-16,96.0,97.66506150348984
1906-07-16,99.2,99.47152651122809
1906-08-16,93.0,92.04439645128818
1906-09-16,96.0,95.64066741366325
1906-10-16,102.3,102.61621577501333
1906-11-16,90.0,90.58057956241045
1906-12-16,86.8,84.851626443806
1907-01-16,93.0,93.52521597861717
1907-02-15,100.8000028,99.41133950887867
1907-03-16,127.1,131.49569648350828
1907-04-16,129.0,129.43383343922497
1907-05-16,114.7,116.08062051883664
1907-06-16,96.0,95.51782222011687
1907-07-16,99.2,99.11876873389774
1907-08-16,89.89999999999999,92.60327225531763
1907-09-16,96.0,94.75075292051392
1907-10-16,102.3,102.2793303095865
1907-11-16,93.000003,90.70509288346584
1907-12-16,83.7,86.05264989211642
1908-01-16,93.0,92.7433225731304
1908-02-15,101.5,99.22395164320434
1908-03-16,130.2000093,131.1902336678988
1908-04-16,129.0,130.30971484637985
1908-05-16,114.7,115.99865720099686
1908-06-16,96.0,95.40438075892091
1908-07-16,99.2,99.16471996841683
1908-08-16,93.0,92.17008519596284
1908-09-16,96.0,95.84538550346106
1908-10-16,102.3,102.51751097586128
1908-11-16,90.0,90.88401853093306
1908-12-16,86.8,84.81216967919727
1909-01-16,93.0,93.47454683975893
1909-02-15,100.8000028,100.00092358799452
1909-03-16,130.2000093,130.60214066987308
1909-04-16,129.0,130.05390440449398
1909-05-16,114.7,115.8827751007774
1909-06-16,96.0,95.48042409114292
1909-07-16,99.2,99.1612886851705
1909-08-16,93.0,92.3034094097707
1909-09-16,96.0,95.86920954462576
1909-10-16,102.3,102.48311170583946
1909-11-16,90.0,90.74826963166853
1909-12-16,83.7,85.1185038680115
1910-01-16,93.0,92.51376408248433
1910-02-15,98.0,99.88224194789345
1910-03-16,127.1,129.9446112855066
1910-04-16,129.0,128.77033929860346
1910-05-16,114.7,115.64047715941577
1910-06-16,96.0,95.75631066983877
1910-07-16,99.2,99.12022276221191
1910-08-16,93.0,92.38559252433859
1910-09-16,96.0,95.90088953575166
1910-10-16,102.3,102.4559000654874
1910-11-16,93.000003,90.63744789467798
1910-12-16,83.7,85.78018149448093
1911-01-16,93.0,92.80966901470535
1911-02-15,98.0,99.42179429830165
1911-03-16,130.2000093,129.5763400527856
1911-04-16,129.0,129.7235317200957
1911-05-16,117.8,115.73533750491333
1911-06-16,96.0,96.47408490835879
1911-07-16,99.2,99.39148517097233
1911-08-16,93.0,92.28565484951386
1911-09-16,96.0,95.92626118371226
1911-10-16,102.3,102.4604517234183
1911-11-16,96.0,90.95184815306236
1911-12-16,89.89999999999999,86.36078494094896
1912-01-16,93.0,94.84768710783453
1912-02-15,104.4000029,99.49998597573963
1912-03-16,133.29999999999998,131.11065391786167
1912-04-16,129.0,131.08145877154652
1912-05-16,120.9,115.84969405749418
1912-06-16,96.0,97.12156309566151
1912-07-16,99.2,99.67994704248743
1912-08-16,89.89999999999999,92.17600302334289
1912-09-16,96.0,95.0490421455068
1912-10-16,102.3,102.23433664671715
1912-11-16,90.0,91.81824213787965
1912-12-16,86.8,85.06763037912626
1913-01-16,93.0,93.23575260921233
1913-02-15,100.8000028,100.30790091667
1913-03-16,130.2000093,130.51572652751645
1913-04-16,129.0,129.5703081850076
1913-05-16,114.7,116.49910021596074
1913-06-16,96.0,95.3837142278409
1913-07-16,96.1000031,99.09128414799994
1913-08-16,89.89999999999999,91.39641203692831
1913-09-16,96.0,94.90198984941422
1913-10-16,102.3,102.39818883284597
1913-11-16,90.0,91.58434143126578
1913-12-16,86.8,85.26417366385245
1914-01-16,89.89999999999999,93.21324155785678
1914-02-15,100.8000028,99.47434052031089
1914-03-16,130.2000093,130.24034239018897
1914-04-16,129.0,129.71015135708686
1914-05-16,117.8,116.25215669790192
1914-06-16,96.0,96.32933082647266
1914-07-16,96.1000031,98.96574935283884
1914-08-16,89.89999999999999,91.00079910514171
1914-09-16,96.0,95.05982266222101
1914-10-16,102.3,102.41319839119994
1914-11-16,93.000003,91.37742761139255
1914-12-16,86.8,86.32234656226701
1915-01-16,93.0,93.0373546808102
1915-02-15,100.8000028,100.32765318988791
1915-03-16,130.2000093,130.49284989450678
1915-04-16,129.0,129.43904622522604
1915-05-16,114.7,116.45311660404022
1915-06-16,96.0,95.41919066285975
1915-07-16,99.2,98.37223540932628
