time,actual_spei,predicted_spei
1901-01-16,102.3,0.0
1901-02-15,112.0,0.0018259774436526653
1901-03-16,145.7000093,0.00315506684988425
1901-04-16,150.0,0.0045354925104131106
1901-05-16,117.8,0.005056472092762325
1901-06-16,99.0,0.004750797818467067
1901-07-16,96.1000031,0.004079501919987951
1901-08-16,93.0,0.00360462001638537
1901-09-16,87.0,0.0033935239457888065
1901-10-16,96.1000031,0.0029310857239681883
1901-11-16,96.0,0.0024564323987461955
1901-12-16,96.1000031,0.0015475534890772977
1902-01-16,99.2,102.29912011155034
1902-02-15,109.2,110.85147500828133
1902-03-16,145.7000093,144.4280651505633
1902-04-16,147.0,149.6357223379322
1902-05-16,117.8,116.95483290578638
1902-06-16,96.0,98.88638876376982
1902-07-16,96.1000031,94.91928914519426
1902-08-16,89.89999999999999,92.8702505521605
1902-09-16,87.0,85.82404940333582
1902-10-16,96.1000031,96.14809516059485
1902-11-16,93.000003,96.16415630763692
1902-12-16,96.1000031,95.76812248939002
1903-01-16,99.2,100.10249155571572
1903-02-15,112.0,109.80697446168527
1903-03-16,145.7000093,146.25437415465342
1903-04-16,147.0,148.51204936275437
1903-05-16,114.7,117.52701785897597
1903-06-16,99.0,95.99388720100478
1903-07-16,96.1000031,96.2065286445908
1903-08-16,93.0,91.47905469662481
1903-09-16,84.0,87.95346894995096
1903-10-16,96.1000031,95.2511143813171
1903-11-16,96.0,94.21756678670351
1903-12-16,93.0,96.50491273329003
1904-01-16,102.3,99.57133178741383
1904-02-15,116.0,111.64691732869291
1904-03-16,145.7000093,147.22331316358665
1904-04-16,150.0,148.81405663053468
1904-05-16,117.8,117.26152139892157
1904-06-16,99.0,98.34746243838347
1904-07-16,96.1000031,96.62247893727209
1904-08-16,89.89999999999999,92.18246348522554
1904-09-16,87.0,84.99937526441178
1904-10-16,96.1000031,96.2359092726716
1904-11-16,99.0,95.2869594481281
1904-12-16,99.2,96.42727454104865
1905-01-16,99.2,102.60919742066515
1905-02-15,109.2,112.81988688301007
1905-03-16,142.6,144.1698627276209
1905-04-16,147.0,146.84376700057553
1905-05-16,117.8,116.24004722050921
1905-06-16,99.0,98.66098653035297
1905-07-16,96.1000031,96.5844104334889
1905-08-16,89.89999999999999,91.44679178766452
1905-09-16,87.0,85.78114521078058
1905-10-16,96.1000031,96.13194367211281
1905-11-16,96.0,96.50224158001359
1905-12-16,93.0,96.63521520440807
1906-01-16,96.1000031,99.03864405620166
1906-02-15,109.2,109.5729291723708
1906-03-16,142.6,143.4100359883433
1906-04-16,144.0,147.2588973815669
1906-05-16,114.7,115.95692772152981
1906-06-16,96.0,97.2301563867226
1906-07-16,96.1000031,94.89191594501875
1906-08-16,89.89999999999999,90.90199137792908
1906-09-16,87.0,86.22896023522242
1906-10-16,96.1000031,96.37970880808865
1906-11-16,99.0,96.0607850814458
1906-12-16,96.1000031,96.34095450102573
1907-01-16,99.2,99.76625975507059
1907-02-15,109.2,111.21550331511861
1907-03-16,145.7000093,143.52456581680096
1907-04-16,147.0,147.21054232275665
1907-05-16,117.8,116.60189527185979
1907-06-16,99.0,98.45709345825438
1907-07-16,96.1000031,96.51187550583734
1907-08-16,93.0,90.95723183557429
1907-09-16,87.0,87.24521191816868
1907-10-16,96.1000031,96.45745865222102
1907-11-16,96.0,97.10624721898193
1907-12-16,99.2,95.26506511715006
1908-01-16,99.2,100.48224374101873
1908-02-15,116.0,110.96077656196653
1908-03-16,145.7000093,146.84291229573535
1908-04-16,147.0,147.8484210426644
1908-05-16,117.8,117.27617997139424
1908-06-16,99.0,98.04006333876698
1908-07-16,96.1000031,96.39531626284929
1908-08-16,93.0,91.63745609655186
1908-09-16,87.0,87.18721490175066
1908-10-16,96.1000031,96.3387590385577
1908-11-16,99.0,96.61548990658916
1908-12-16,96.1000031,97.30329953976793
1909-01-16,99.2,99.5605862880654
1909-02-15,109.2,112.12987659978067
1909-03-16,142.6,143.7595298692233
1909-04-16,147.0,146.15692920668758
1909-05-16,117.8,116.67751756972544
1909-06-16,96.0,98.73394681775106
1909-07-16,96.1000031,95.59021401118919
1909-08-16,93.0,91.41906377091313
1909-09-16,87.0,86.90286061736171
1909-10-16,96.1000031,96.60176522573639
1909-11-16,99.0,97.29211728921473
1909-12-16,99.2,96.7178565271772
1910-01-16,99.2,100.52956390204561
1910-02-15,112.0,111.47883595472896
1910-03-16,145.7000093,144.62269914908254
1910-04-16,147.0,147.47016057155494
1910-05-16,117.8,117.4027414606254
1910-06-16,99.0,97.93687572711481
1910-07-16,96.1000031,96.46156892103333
1910-08-16,93.0,92.06750207615146
1910-09-16,87.0,87.14747202620815
1910-10-16,96.1000031,96.23212787511862
1910-11-16,96.0,97.52975381216704
