time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.004827948462649186
1901-02-15,120.4,0.0070866690689214435
1901-03-16,145.7000093,0.008903198841109156
1901-04-16,144.0,0.010887048776633004
1901-05-16,124.0,0.012422002728286531
1901-06-16,111.0,0.013239271890340859
1901-07-16,111.6000031,0.01360789534499636
1901-08-16,105.4,0.013827644868057076
1901-09-16,90.0,0.01371853493318988
1901-10-16,96.1000031,0.01312513733929882
1901-11-16,102.0,0.012533719989759058
1901-12-16,108.5,0.011712969060112696
1902-01-16,108.5,111.60922934140889
1902-02-15,100.8000028,119.23060376075614
1902-03-16,148.79999999999998,138.95084961569995
1902-04-16,144.0,142.243100698077
1902-05-16,120.9,122.66468634852987
1902-06-16,108.000003,109.31689955228676
1902-07-16,111.6000031,110.01173032467555
1902-08-16,105.4,104.79734791140329
1902-09-16,93.000003,89.83729796786285
1902-10-16,99.2,97.1643725224171
1902-11-16,96.0,103.69315629514182
1902-12-16,114.7,107.96661585243451
1903-01-16,111.6000031,110.51683933126338
1903-02-15,117.6000084,110.42920936170124
1903-03-16,151.9,150.19274382251552
1903-04-16,150.0,146.67713270525584
1903-05-16,120.9,125.65606159244658
1903-06-16,105.0,110.75073137309178
1903-07-16,108.5,111.39480567290413
1903-08-16,105.4,104.77328973596941
1903-09-16,87.0,91.56365036555748
1903-10-16,89.89999999999999,96.41882174763208
1903-11-16,93.000003,95.9277687371888
1903-12-16,80.6000031,109.03335340640325
1904-01-16,105.4,100.01140417822258
1904-02-15,118.9,107.42192198029674
1904-03-16,145.7000093,146.82697017311682
1904-04-16,141.000009,143.4055099980673
1904-05-16,120.9,118.53232998503307
1904-06-16,105.0,105.69453587213482
1904-07-16,108.5,108.23417528238326
1904-08-16,105.4,103.67132325355188
1904-09-16,93.000003,88.72233342570428
1904-10-16,99.2,95.00237863667813
1904-11-16,99.0,98.31733203318383
1904-12-16,108.5,100.69198118168472
1905-01-16,108.5,112.054734492319
1905-02-15,117.6000084,116.13036153430033
1905-03-16,148.79999999999998,149.57520501828031
1905-04-16,144.0,145.70016927239953
1905-05-16,120.9,122.39728432667918
1905-06-16,108.000003,107.46323544424344
1905-07-16,111.6000031,110.58474541701361
1905-08-16,105.4,106.33471327634814
1905-09-16,93.000003,91.5452831202768
1905-10-16,99.2,97.51958586110469
1905-11-16,102.0,99.18437351806217
1905-12-16,114.7,106.05474418489715
1906-01-16,114.7,113.2048184493388
1906-02-15,117.6000084,119.04941221306193
1906-03-16,145.7000093,151.01943915761072
1906-04-16,147.0,145.50043674767699
1906-05-16,127.1,123.07208524928127
1906-06-16,108.000003,110.12848116694859
1906-07-16,111.6000031,112.00589595101154
1906-08-16,105.4,106.79063478759362
1906-09-16,93.000003,92.20973027328894
1906-10-16,96.1000031,98.0497806696247
1906-11-16,99.0,99.16348203799495
1906-12-16,108.5,106.55380487304214
1907-01-16,111.6000031,111.39158601719899
1907-02-15,117.6000084,116.65273844912143
1907-03-16,145.7000093,148.53933596045317
1907-04-16,144.0,145.15116872638563
1907-05-16,117.8,122.70974973055151
1907-06-16,108.000003,105.87509657026656
1907-07-16,108.5,110.16192723718697
1907-08-16,105.4,104.39234797683172
1907-09-16,93.000003,91.19272054353884
1907-10-16,96.1000031,96.69282319655444
1907-11-16,99.0,98.40903285759529
1907-12-16,105.4,106.21327830401292
1908-01-16,108.5,110.08648484876387
1908-02-15,118.9,115.46582714362067
1908-03-16,145.7000093,147.80188510044462
1908-04-16,144.0,144.3935499729659
1908-05-16,120.9,121.04374612890972
1908-06-16,105.0,107.30955975621792
1908-07-16,108.5,109.13905643750732
1908-08-16,105.4,104.51473381886015
1908-09-16,93.000003,91.47365615026753
1908-10-16,96.1000031,96.61380142305914
1908-11-16,99.0,98.54113490152
1908-12-16,108.5,106.00612762939446
1909-01-16,111.6000031,110.66722457346384
1909-02-15,117.6000084,117.5038832448192
1909-03-16,145.7000093,147.65732181840926
1909-04-16,144.0,144.67031448018898
1909-05-16,117.8,121.55083676774406
1909-06-16,105.0,105.79272948879039
1909-07-16,108.5,108.79281678700424
1909-08-16,105.4,104.4271999337494
1909-09-16,93.000003,91.58233414249544
1909-10-16,96.1000031,96.41334474587855
1909-11-16,99.0,98.54684802449405
1909-12-16,105.4,106.61569099822984
1910-01-16,111.6000031,109.97260347063934
1910-02-15,114.79999999999998,116.91894532740132
1910-03-16,142.6,146.14924318432173
1910-04-16,141.000009,143.02010086005805
1910-05-16,120.9,118.97891724670396
1910-06-16,108.000003,105.86050343241162
1910-07-16,111.6000031,109.45688528394254
1910-08-16,105.4,105.79095228324782
1910-09-16,90.0,92.36752589714403
1910-10-16,96.1000031,95.79544919612401
1910-11-16,99.0,98.50597528698614
1910-12-16,105.4,106.10842015434473
1911-01-16,108.5,110.18331839636132
1911-02-15,114.79999999999998,115.50467092644352
1911-03-16,145.7000093,145.06478169222675
1911-04-16,141.000009,143.3122980519581
1911-05-16,120.9,119.79722453928055
1911-06-16,108.000003,106.46880110582042
1911-07-16,108.5,110.01050422063618
1911-08-16,105.4,104.7567677432629
1911-09-16,93.000003,91.46101745053622
1911-10-16,96.1000031,96.577224378438
1911-11-16,105.0,98.80768324361894
1911-12-16,111.6000031,108.09766930663719
1912-01-16,108.5,112.53650505030372
1912-02-15,121.8000087,116.8580922392056
1912-03-16,148.79999999999998,148.51474367289146
1912-04-16,144.0,145.43779203646363
1912-05-16,127.1,122.23065709090983
1912-06-16,108.000003,109.94775660167946
1912-07-16,108.5,111.2726266069788
1912-08-16,105.4,106.10747750380818
1912-09-16,93.000003,92.75837498932333
1912-10-16,96.1000031,97.00806164998926
1912-11-16,99.0,100.45744041271597
1912-12-16,108.5,107.23921971593873
1913-01-16,108.5,110.28827460883412
