time,actual_spei,predicted_spei
1901-01-16,99.2,0.0
1901-02-15,117.6000084,0.0017381356818193057
1901-03-16,161.2000093,0.0030753152077897354
1901-04-16,165.0,0.004687593579483127
1901-05-16,127.1,0.005322604366298061
1901-06-16,99.0,0.00498754426237887
1901-07-16,102.3,0.004132754143729927
1901-08-16,96.1000031,0.0036508983094328583
1901-09-16,87.0,0.0033890390549632327
1901-10-16,89.89999999999999,0.002894124530201545
1901-11-16,87.0,0.0023040892248812903
1901-12-16,86.8,0.001235230147441199
1902-01-16,96.1000031,99.19866667439663
1902-02-15,109.2,116.50599518242704
1902-03-16,161.2000093,158.22732625673845
1902-04-16,165.0,164.19513329349982
1902-05-16,124.0,126.79292113138523
1902-06-16,99.0,98.71189851942098
1902-07-16,102.3,101.98237770837078
1902-08-16,96.1000031,95.81739751578601
1902-09-16,87.0,87.1900234714654
1902-10-16,93.0,89.98541330025833
1902-11-16,84.0,88.57490160712285
1902-12-16,89.89999999999999,86.6733847004237
1903-01-16,96.1000031,98.00375785718728
1903-02-15,114.79999999999998,112.2485993119408
1903-03-16,161.2000093,162.05314043617813
1903-04-16,168.0,164.91481396685768
1903-05-16,124.0,126.59368026915665
1903-06-16,96.0,98.61986942156946
1903-07-16,102.3,101.448927841161
1903-08-16,96.1000031,95.47071623695474
1903-09-16,84.0,86.95215046155296
1903-10-16,89.89999999999999,91.00929478915792
1903-11-16,81.0,84.93419390696936
1903-12-16,74.39999999999999,87.18060098967898
1904-01-16,93.0,92.65952866942187
1904-02-15,116.0,111.69499763482445
1904-03-16,161.2000093,160.8586629064469
1904-04-16,162.0,167.1788331047244
1904-05-16,124.0,124.12753523694566
1904-06-16,99.0,96.82047231830808
1904-07-16,102.3,102.16609674768239
1904-08-16,96.1000031,96.53302332225344
1904-09-16,90.0,86.01241501224955
1904-10-16,93.0,92.01000116213842
1904-11-16,84.0,85.08858133511595
1904-12-16,83.7,83.44263869435775
1905-01-16,96.1000031,95.82107376830542
1905-02-15,117.6000084,114.42153447190171
1905-03-16,161.2000093,162.30249073927544
1905-04-16,165.0,164.90574522124916
1905-05-16,124.0,125.01867083687017
1905-06-16,99.0,97.92375872094445
1905-07-16,102.3,102.4636556742064
1905-08-16,96.1000031,96.09173287063877
1905-09-16,90.0,87.52044351282262
1905-10-16,93.0,92.53011469154069
1905-11-16,87.0,84.91607983802973
1905-12-16,93.0,85.51670100551347
1906-01-16,102.3,98.98507664313881
1906-02-15,120.4,118.12655005060303
1906-03-16,161.2000093,163.6745994060091
1906-04-16,168.0,165.3216669956699
1906-05-16,127.1,125.33093669955107
1906-06-16,99.0,99.0590931418864
1906-07-16,102.3,103.02975330046092
1906-08-16,96.1000031,96.12948572061183
1906-09-16,90.0,87.52006220807164
1906-10-16,89.89999999999999,92.47603664365658
1906-11-16,84.0,84.55390812736223
