time,actual_spei,predicted_spei
1901-01-16,102.3,0.0
1901-02-15,114.79999999999998,0.0017171241424889531
1901-03-16,151.9,0.0027112749752680287
1901-04-16,156.000009,0.00342981367513893
1901-05-16,124.0,0.0037830750820488333
1901-06-16,99.0,0.003277378373432746
1901-07-16,99.2,0.002612399496743535
1901-08-16,89.89999999999999,0.0024240854147649336
1901-09-16,87.0,0.0022695261654413655
1901-10-16,96.1000031,0.0021495463073187625
1901-11-16,99.0,0.0019414147074782284
1901-12-16,99.2,0.0012771544110175
1902-01-16,102.3,102.29881786691108
1902-02-15,114.79999999999998,114.79623888944955
1902-03-16,151.9,151.89526096563714
1902-04-16,156.000009,155.99595431329712
1902-05-16,120.9,123.99663775975407
1902-06-16,96.0,98.02065009113461
1902-07-16,96.1000031,98.03870910104074
1902-08-16,89.89999999999999,88.94563357149688
1902-09-16,87.0,86.97083733749862
1902-10-16,96.1000031,96.26550375050311
1902-11-16,96.0,98.94530829733513
1902-12-16,99.2,98.27080927716509
1903-01-16,99.2,102.13667702359851
1903-02-15,117.6000084,113.99542927225927
1903-03-16,151.9,152.54604562280946
1903-04-16,156.000009,156.398231311365
1903-05-16,120.9,122.00146015660917
1903-06-16,99.0,96.87876964136431
1903-07-16,99.2,97.91915342041418
1903-08-16,89.89999999999999,90.65783643840294
1903-09-16,84.0,86.97436896083215
1903-10-16,96.1000031,95.0333294941971
1903-11-16,96.0,97.21248491288534
1903-12-16,93.0,99.10584904686941
1904-01-16,102.3,98.97362754535548
1904-02-15,121.8000087,116.13795977021323
1904-03-16,151.9,154.23289554023248
1904-04-16,156.000009,156.21404505735796
1904-05-16,120.9,121.35678856393524
1904-06-16,99.0,98.02808880344222
1904-07-16,96.1000031,98.61115264251973
1904-08-16,89.89999999999999,89.27077296475221
1904-09-16,87.0,85.45352351771331
1904-10-16,96.1000031,96.6913850858819
1904-11-16,99.0,97.0230618103532
1904-12-16,99.2,97.00621007623711
1905-01-16,99.2,102.64126962599802
1905-02-15,114.79999999999998,117.25869370116997
1905-03-16,148.79999999999998,150.54898469882494
1905-04-16,153.0,155.0342030175327
1905-05-16,120.9,120.65427316771363
1905-06-16,99.0,98.13982840229488
1905-07-16,96.1000031,97.7363398846615
1905-08-16,86.8,89.52795578959442
1905-09-16,87.0,85.25021192040965
1905-10-16,96.1000031,96.19150428514612
1905-11-16,96.0,98.11217082709364
1905-12-16,93.0,97.29771499319213
1906-01-16,99.2,99.09701841872578
1906-02-15,112.0,115.77167873285167
1906-03-16,148.79999999999998,149.6893338169913
1906-04-16,153.0,154.07928508284738
1906-05-16,120.9,120.95576859651203
1906-06-16,96.0,98.32966141583304
1906-07-16,96.1000031,96.40448434683555
1906-08-16,86.8,88.37273050274757
1906-09-16,84.0,85.96642331310136
1906-10-16,96.1000031,95.21523567434085
1906-11-16,99.0,97.03094846416845
1906-12-16,96.1000031,96.93738217934279
1907-01-16,99.2,100.53781881619189
1907-02-15,114.79999999999998,114.71330664653775
1907-03-16,151.9,150.28516495970524
1907-04-16,156.000009,155.1511576774556
1907-05-16,124.0,121.88412075827156
1907-06-16,99.0,98.4950816232253
