time,actual_spei,predicted_spei
1901-01-16,105.4,-0.030470906302745605
1901-02-15,112.0,-0.028648497988370124
1901-03-16,133.29999999999998,-0.027075114028392924
1901-04-16,135.0,-0.02546985050391296
1901-05-16,114.7,-0.02420284737595209
1901-06-16,102.0,-0.023618210602123546
1901-07-16,99.2,-0.023482907761485605
1901-08-16,96.1000031,-0.02357003526445893
1901-09-16,90.0,-0.023876445386409862
1901-10-16,96.1000031,-0.024451893356287682
1901-11-16,99.0,-0.025080444849585735
1901-12-16,102.3,-0.025863324436633472
1902-01-16,105.4,105.3720598704186
1902-02-15,112.0,111.9803335831161
1902-03-16,133.29999999999998,133.28206330184736
1902-04-16,132.0,134.98274920885422
1902-05-16,114.7,113.79033090950195
1902-06-16,99.0,101.51758900448532
1902-07-16,99.2,98.05243558355836
1902-08-16,93.0,95.49904913057301
1902-09-16,90.0,88.77388858404055
1902-10-16,96.1000031,95.46772970691065
1902-11-16,93.000003,98.68473200186597
1902-12-16,102.3,100.45439799382902
1903-01-16,102.3,104.46826603458419
1903-02-15,112.0,110.53144347199526
1903-03-16,133.29999999999998,132.53159911555142
1903-04-16,135.0,132.98043194586253
1903-05-16,111.6000031,114.98130962730937
1903-06-16,99.0,99.6080608151704
1903-07-16,99.2,98.38965667731588
1903-08-16,96.1000031,94.01958164168965
1903-09-16,87.0,90.31070228972769
1903-10-16,93.0,95.40053561334396
1903-11-16,99.0,94.51747209971768
1903-12-16,96.1000031,102.64925748143025
1904-01-16,105.4,102.46820419169967
1904-02-15,118.9,111.48814598205591
1904-03-16,133.29999999999998,135.1170940956951
1904-04-16,135.0,135.07398131793195
1904-05-16,114.7,114.23201353419456
1904-06-16,99.0,100.69743820131751
1904-07-16,99.2,99.31019346169028
1904-08-16,93.0,95.24199601945793
1904-09-16,90.0,88.16877631712428
1904-10-16,96.1000031,94.88037043570135
1904-11-16,99.0,97.60688621618773
1904-12-16,102.3,100.55115183700838
1905-01-16,102.3,105.7472391521313
1905-02-15,112.0,114.0312649423866
1905-03-16,130.2000093,132.50673567911178
1905-04-16,132.0,132.97208873536263
1905-05-16,114.7,112.56658698865047
1905-06-16,99.0,99.13724089510467
1905-07-16,99.2,98.69287709583914
1905-08-16,93.0,94.14165148459676
1905-09-16,90.0,88.755151780472
1905-10-16,96.1000031,95.3065468761874
1905-11-16,96.0,97.8388147728546
1905-12-16,96.1000031,100.49765657637833
1906-01-16,102.3,102.2654379326043
1906-02-15,109.2,111.86080245250412
1906-03-16,130.2000093,130.4319063247671
1906-04-16,129.0,131.9001463301713
1906-05-16,114.7,111.81309237877954
1906-06-16,99.0,98.47332547935578
1906-07-16,99.2,98.46838102029363
1906-08-16,93.0,93.73045764291598
1906-09-16,87.0,88.91910415908079
1906-10-16,96.1000031,94.51924612875244
1906-11-16,99.0,96.75831366146234
