time,actual_spei,predicted_spei
1901-01-16,114.7,-0.0009279087067781529
1901-02-15,114.79999999999998,0.0010691594794673617
1901-03-16,139.5,0.0024863422880024725
1901-04-16,135.0,0.00409966502030968
1901-05-16,117.8,0.00531427817397776
1901-06-16,108.000003,0.006014771478613146
1901-07-16,105.4,0.006415947568289096
1901-08-16,102.3,0.006643783106428186
1901-09-16,90.0,0.006669759191804044
1901-10-16,96.1000031,0.006337269305291158
1901-11-16,105.0,0.0060025262016679725
1901-12-16,114.7,0.0054808817992895295
1902-01-16,111.6000031,114.70306056069202
1902-02-15,98.0,113.79079065325791
1902-03-16,139.5,134.36145462329748
1902-04-16,135.0,132.80409716561144
1902-05-16,114.7,116.29715706183613
1902-06-16,105.0,106.21962639900383
1902-07-16,108.5,103.73495133549869
1902-08-16,99.2,102.3148061951291
1902-09-16,90.0,89.14536048982801
1902-10-16,99.2,95.96797805250351
1902-11-16,99.0,105.95627297703791
1902-12-16,120.9,113.89878085574493
1903-01-16,111.6000031,113.29518375193638
1903-02-15,112.0,105.46478496090064
1903-03-16,142.6,140.9708742519097
1903-04-16,141.000009,136.47682219200917
1903-05-16,114.7,118.70103007450628
1903-06-16,102.0,107.44854256294931
1903-07-16,105.4,106.79163419217284
1903-08-16,99.2,100.53600220634196
1903-09-16,84.0,89.73276499323704
1903-10-16,89.89999999999999,96.1334901121064
1903-11-16,99.0,99.20420140712832
1903-12-16,83.7,116.06990242612729
1904-01-16,108.5,102.39007934471128
1904-02-15,113.1,102.85488456238201
1904-03-16,139.5,137.87256369558162
1904-04-16,132.0,134.4751449879462
1904-05-16,114.7,112.43726435629742
1904-06-16,105.0,102.68239647697061
1904-07-16,105.4,104.84382957480483
1904-08-16,102.3,98.94168284707676
1904-09-16,90.0,87.57329082244097
1904-10-16,99.2,95.09455419453019
1904-11-16,105.0,102.37927908522
1904-12-16,111.6000031,107.11151405500884
1905-01-16,111.6000031,113.67537450039131
1905-02-15,114.79999999999998,110.73348888253348
1905-03-16,139.5,142.60523690608608
1905-04-16,135.0,136.67302437044592
1905-05-16,114.7,116.27794793593223
1905-06-16,105.0,105.54157579775875
1905-07-16,108.5,106.63400933898765
1905-08-16,102.3,101.8797162645189
1905-09-16,90.0,89.67551036511034
1905-10-16,99.2,97.4133271418815
1905-11-16,108.000003,103.69183184995471
1905-12-16,120.9,110.9363422033799
1906-01-16,117.8,116.11954286577127
1906-02-15,114.79999999999998,114.78122788900293
1906-03-16,139.5,143.7766955895062
1906-04-16,138.0,137.88661679581557
1906-05-16,124.0,117.64618293083478
1906-06-16,105.0,108.97246181340446
1906-07-16,108.5,108.99339402052695
1906-08-16,102.3,103.28542581133425
1906-09-16,90.0,90.63108877976372
1906-10-16,96.1000031,98.36736559977388
1906-11-16,105.0,104.32570887674498
1906-12-16,114.7,111.73034336761626
1907-01-16,111.6000031,114.6384949716897
1907-02-15,112.0,112.17038968494028
1907-03-16,136.4,140.7676322775562
1907-04-16,135.0,135.61086951012078
1907-05-16,114.7,116.7921927195564
1907-06-16,105.0,104.15636707083154
1907-07-16,105.4,106.64366692040983
1907-08-16,99.2,100.63565972895388
1907-09-16,90.0,88.07508707437741
1907-10-16,96.1000031,96.35629580514293
1907-11-16,105.0,103.2180291919741
1907-12-16,108.5,111.20103367619932
1908-01-16,111.6000031,111.56159657966923
1908-02-15,116.0,111.01221451989674
1908-03-16,139.5,140.21857280905758
1908-04-16,135.0,136.11399307661057
1908-05-16,114.7,116.35613234479077
1908-06-16,105.0,104.61777835504763
1908-07-16,105.4,106.59170922063863
1908-08-16,99.2,100.50190532846683
1908-09-16,90.0,88.54828009667557
1908-10-16,96.1000031,96.48901879100204
