time,actual_spei,predicted_spei
1901-01-16,83.7,0.0
1901-02-15,98.0,0.0010602731105184106
1901-03-16,139.5,0.0019480072304483144
1901-04-16,147.0,0.003219830253785061
1901-05-16,120.9,0.004088445064349126
1901-06-16,96.0,0.004364036325765607
1901-07-16,89.89999999999999,0.004153252065975982
1901-08-16,86.8,0.003789783021724743
1901-09-16,84.0,0.0033630444636834397
1901-10-16,86.8,0.0028159650756188516
1901-11-16,78.00000299999999,0.002277834206436335
1901-12-16,74.39999999999999,0.001417637696068896
1902-01-16,80.6000031,83.6993904397764
1902-02-15,92.4,97.04018881634886
1902-03-16,139.5,137.59956306295484
1902-04-16,144.0,146.15489518947646
1902-05-16,117.8,119.57055266362141
1902-06-16,96.0,94.95174914980821
1902-07-16,89.89999999999999,89.3650010001709
1902-08-16,86.8,86.59662948256538
1902-09-16,84.0,84.16489288755861
1902-10-16,86.8,87.09191307987886
1902-11-16,78.00000299999999,78.46700913774475
1902-12-16,74.39999999999999,74.85235926200747
1903-01-16,80.6000031,81.90479741240266
1903-02-15,95.2,94.63041734902447
1903-03-16,139.5,139.31543703598507
1903-04-16,147.0,145.3245444917275
1903-05-16,117.8,119.73607497332571
1903-06-16,93.000003,95.78288661066735
1903-07-16,89.89999999999999,89.17867215084365
1903-08-16,86.8,86.42132964562732
1903-09-16,84.0,83.78647387078249
1903-10-16,86.8,86.97679985984331
1903-11-16,75.0,78.25432060577579
1903-12-16,68.2,73.90189917813294
1904-01-16,77.5,79.71036108436327
1904-02-15,98.6,93.21277418228152
1904-03-16,136.4,139.372190161886
1904-04-16,141.000009,145.12670470097635
1904-05-16,117.8,117.53632230066292
1904-06-16,93.000003,93.86745889814942
1904-07-16,89.89999999999999,88.78318594435973
1904-08-16,86.8,86.51127878826787
1904-09-16,84.0,83.80009107532365
1904-10-16,86.8,86.80000000000038
1904-11-16,75.0,76.93022209928814
1904-12-16,71.3,71.6879782927559
1905-01-16,80.6000031,79.0771371377757
1905-02-15,98.0,95.52280868212439
1905-03-16,136.4,139.05278411068176
1905-04-16,144.0,143.74226674660585
1905-05-16,117.8,117.88826433442111
1905-06-16,96.0,93.7568939199217
1905-07-16,89.89999999999999,90.44083179994739
1905-08-16,86.8,86.99773736412591
1905-09-16,84.0,84.21186023585656
1905-10-16,86.8,86.79999999999998
1905-11-16,78.00000299999999,75.95438492731168
1905-12-16,77.5,71.80893633885535
1906-01-16,83.7,81.40483651750552
1906-02-15,100.8000028,99.18438316262123
1906-03-16,136.4,139.33530617014796
1906-04-16,147.0,144.48589785473212
1906-05-16,120.9,118.85116064075493
1906-06-16,96.0,95.06456158598655
1906-07-16,89.89999999999999,91.01372658029787
1906-08-16,86.8,87.30764367437172
1906-09-16,87.0,84.19990892467675
1906-10-16,86.8,87.57888973009857
1906-11-16,78.00000299999999,76.35977309755734
1906-12-16,74.39999999999999,73.33652906284506
1907-01-16,80.6000031,81.39271527231944
1907-02-15,98.0,99.53956585218391
1907-03-16,136.4,136.2739088403942
1907-04-16,144.0,143.98808289711792
1907-05-16,114.7,118.75230069014347
1907-06-16,93.000003,93.94260428149839
1907-07-16,89.89999999999999,88.95043095960169
1907-08-16,86.8,86.16671353418397
1907-09-16,84.0,84.85791959507677
1907-10-16,86.8,86.52225315873983
1907-11-16,78.00000299999999,76.94220880491766
1907-12-16,71.3,74.55915916709196
1908-01-16,80.6000031,80.8900128737046
1908-02-15,101.5,98.44602254397297
1908-03-16,136.4,136.65140937386334
1908-04-16,144.0,145.1216864081999
1908-05-16,117.8,117.71772895310812
1908-06-16,93.000003,94.86109654145184
1908-07-16,89.89999999999999,89.3071758404289
1908-08-16,86.8,86.62347113448651
1908-09-16,84.0,84.77592727146221
1908-10-16,86.8,86.54664373618964
1908-11-16,75.0,77.90567470590717
1908-12-16,74.39999999999999,73.40080165972985
1909-01-16,80.6000031,81.3271652890987
1909-02-15,98.0,99.58361182731558
1909-03-16,139.5,135.761714276988
1909-04-16,144.0,145.45034976910907
1909-05-16,117.8,117.60818965067489
1909-06-16,93.000003,94.18894760885254
1909-07-16,89.89999999999999,89.5555127239312
1909-08-16,86.8,86.71004128086561
1909-09-16,84.0,84.85554039186152
1909-10-16,86.8,86.55221337497198
1909-11-16,78.00000299999999,76.8379674643061
1909-12-16,71.3,73.57053936975356
1910-01-16,80.6000031,80.16036122268211
1910-02-15,95.2,99.04708464315502
1910-03-16,136.4,136.2662664637111
1910-04-16,141.000009,143.33228587053495
1910-05-16,117.8,115.52015938660851
1910-06-16,93.000003,92.85156968251901
1910-07-16,89.89999999999999,89.6846265939656
1910-08-16,86.8,86.9021384692402
1910-09-16,84.0,84.0
1910-10-16,86.8,86.8
1910-11-16,78.00000299999999,77.02416582802482
1910-12-16,71.3,72.56172058651023
1911-01-16,80.6000031,80.43253001581705
1911-02-15,95.2,98.11857976805679
1911-03-16,136.4,136.54711201772983
1911-04-16,144.0,142.3866474311893
1911-05-16,114.7,117.67837396128209
1911-06-16,93.000003,92.19412494360911
1911-07-16,89.89999999999999,89.71113606725031
1911-08-16,86.8,86.47893906811889
1911-09-16,84.0,84.00000000000001
1911-10-16,86.8,86.8
1911-11-16,78.00000299999999,77.04561807268831
1911-12-16,74.39999999999999,72.53398364483994
1912-01-16,80.6000031,81.24106436914161
1912-02-15,101.5,96.39393096741165
1912-03-16,139.5,139.0095201511804
1912-04-16,144.0,144.09585256066666
1912-05-16,117.8,117.71246972580329
1912-06-16,96.0,93.60025854305103
1912-07-16,89.89999999999999,90.88681033605154
1912-08-16,86.8,87.20448007666101
1912-09-16,84.0,84.31070381692274
1912-10-16,86.8,86.79999999999998
1912-11-16,75.0,78.00000299999998
1912-12-16,71.3,71.62654864964279
1913-01-16,80.6000031,80.0230055438614
1913-02-15,98.0,97.02897696326596
1913-03-16,136.4,137.5346463702677
1913-04-16,144.0,142.8121137423249
1913-05-16,117.8,116.9898865816939
1913-06-16,93.000003,94.30934942216535
1913-07-16,89.89999999999999,89.81856939042804
1913-08-16,86.8,86.8010251284705
1913-09-16,84.0,83.88920510775401
1913-10-16,86.8,86.8
1913-11-16,75.0,76.93022209928684
1913-12-16,71.3,71.80722067936232
1914-01-16,77.5,80.15161851173947
1914-02-15,98.0,97.14548176641743
1914-03-16,136.4,136.9399560823615
1914-04-16,144.0,143.39319192399432
1914-05-16,117.8,116.690675073206
1914-06-16,93.000003,94.12745010666652
1914-07-16,89.89999999999999,89.74197377902598
1914-08-16,86.8,86.80781026947567
1914-09-16,84.0,83.89893465638941
1914-10-16,86.8,86.8
1914-11-16,78.00000299999999,75.95438492731168
1914-12-16,74.39999999999999,72.81730040819895
1915-01-16,80.6000031,80.241107137437
1915-02-15,98.0,99.81664279822597
1915-03-16,136.4,137.42289118901945
1915-04-16,144.0,143.75081169762402
1915-05-16,114.7,117.5893525839584
1915-06-16,96.0,93.04739482820169
1915-07-16,89.89999999999999,90.13144397056178
1915-08-16,86.8,86.67667643224479
1915-09-16,84.0,84.21186023585659
1915-10-16,86.8,86.79999999999998
1915-11-16,75.0,76.06978090071316
1915-12-16,71.3,72.12769203962408
1916-01-16,77.5,79.2012235818102
1916-02-15,101.5,97.23929685125194
1916-03-16,139.5,136.99203028027688
1916-04-16,144.0,144.92655009507757
1916-05-16,117.8,117.35670759367261
1916-06-16,93.000003,94.67784776233678
1916-07-16,89.89999999999999,89.72910967984964
1916-08-16,86.8,86.81107900544762
1916-09-16,84.0,83.88920510775401
1916-10-16,83.7,86.8
1916-11-16,75.0,75.1709844508733
1916-12-16,71.3,71.7553489487713
1917-01-16,80.6000031,77.8311742848014
1917-02-15,95.2,99.59259014466726
1917-03-16,136.4,136.55218937126614
1917-04-16,141.000009,143.53831825691998
1917-05-16,117.8,115.48664093786441
1917-06-16,93.000003,93.83316019623021
1917-07-16,89.89999999999999,89.43341336459396
1917-08-16,86.8,86.8101060930674
1917-09-16,84.0,83.89893465638941
1917-10-16,86.8,85.6945608413689
1917-11-16,78.00000299999999,76.24138999661388
1917-12-16,71.3,72.92415665156197
1918-01-16,80.6000031,79.64781777250674
1918-02-15,95.2,98.51834699112726
1918-03-16,136.4,136.64038259744396
1918-04-16,141.000009,142.48866255949142
1918-05-16,111.6000031,115.91069773693353
1918-06-16,93.000003,92.3097108982317
1918-07-16,89.89999999999999,88.94831798022743
1918-08-16,83.7,86.16776238381281
1918-09-16,84.0,83.09630369783198
1918-10-16,86.8,85.49197732725074
1918-11-16,78.00000299999999,76.0105214414361
1918-12-16,74.39999999999999,71.89861596054386
1919-01-16,83.7,80.70967547136816
1919-02-15,98.0,98.76467262253982
1919-03-16,139.5,138.30885772799652
1919-04-16,144.0,143.00332048414256
1919-05-16,120.9,116.40697190517146
1919-06-16,96.0,94.79552500399288
1919-07-16,89.89999999999999,91.40411974661995
1919-08-16,86.8,86.53458990523187
1919-09-16,84.0,84.59770888622492
1919-10-16,86.8,85.9206594713377
1919-11-16,78.00000299999999,77.41615242169296
1919-12-16,74.39999999999999,72.74855582092583
1920-01-16,80.6000031,82.41768200146716
1920-02-15,101.5,96.20310253203684
1920-03-16,136.4,138.98159383222728
1920-04-16,144.0,142.18076079375766
1920-05-16,117.8,117.83206716886619
1920-06-16,96.0,94.37847357477364
1920-07-16,89.89999999999999,90.68913971284357
1920-08-16,83.7,86.07259898456748
1920-09-16,84.0,83.65685767617894
1920-10-16,86.8,86.59781396715688
1920-11-16,78.00000299999999,77.78337636095078
1920-12-16,74.39999999999999,73.41380322797471
1921-01-16,83.7,81.86441234017515
1921-02-15,98.0,98.99569858961635
1921-03-16,139.5,137.61991790446348
1921-04-16,147.0,143.7707567413942
1921-05-16,114.7,118.02782642046765
1921-06-16,93.000003,95.08992808420565
1921-07-16,89.89999999999999,89.57197324670038
1921-08-16,86.8,84.28940831684659
1921-09-16,84.0,84.33119101264126
1921-10-16,86.8,87.0021860328431
1921-11-16,75.0,78.2166296390492
1921-12-16,74.39999999999999,73.62110949101168
1922-01-16,83.7,82.40164445218407
1922-02-15,100.8000028,99.0895723346337
1922-03-16,136.4,139.0204905710234
1922-04-16,144.0,144.79177274877216
1922-05-16,117.8,117.37290586294448
1922-06-16,93.000003,94.64114422213319
1922-07-16,89.89999999999999,89.29958906314643
1922-08-16,83.7,85.61740288873463
1922-09-16,84.0,83.25703982682542
1922-10-16,86.8,86.5978139671569
1922-11-16,75.0,76.71359546023763
1922-12-16,74.39999999999999,73.89885661001873
1923-01-16,83.7,82.52722109851501
1923-02-15,95.2,100.16804674106903
1923-03-16,139.5,136.2284149751293
1923-04-16,141.000009,145.1462206074385
1923-05-16,114.7,115.45286138766622
1923-06-16,93.000003,93.24364178813472
1923-07-16,86.8,89.03825894972496
1923-08-16,83.7,83.59463016646646
1923-09-16,84.0,83.33969634292411
1923-10-16,86.8,86.38146649755633
1923-11-16,78.00000299999999,75.84995063447978
1923-12-16,74.39999999999999,74.93110363617366
1924-01-16,83.7,83.89773775960104
1924-02-15,101.5,98.12418084454985
1924-03-16,142.6,139.42310491825873
1924-04-16,144.0,145.29806126208427
1924-05-16,117.8,116.50702360201439
1924-06-16,93.000003,93.97970379577293
1924-07-16,86.8,89.0086978649581
1924-08-16,83.7,84.38497575927482
1924-09-16,84.0,83.5511514607617
1924-10-16,86.8,86.49809744844782
1924-11-16,78.00000299999999,75.96764243147297
1924-12-16,71.3,74.90114338998127
1925-01-16,80.6000031,83.08173039455461
1925-02-15,95.2,98.3234540900236
1925-03-16,139.5,137.95271951967806
1925-04-16,141.000009,142.28277903005613
1925-05-16,114.7,115.8373997859471
1925-06-16,93.000003,92.2489387351737
1925-07-16,89.89999999999999,87.3743726851474
1925-08-16,86.8,84.03217990285704
1925-09-16,84.0,85.00918153502747
1925-10-16,83.7,87.31858106604659
1925-11-16,78.00000299999999,76.56182628346755
