time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,100.8000028,0.001177708589053525
1901-03-16,133.29999999999998,0.0012764692698461826
1901-04-16,132.0,0.0016880328133030821
1901-05-16,111.6000031,0.0016715650082715155
1901-06-16,96.0,0.0014132291784287887
1901-07-16,96.1000031,0.001215681292420703
1901-08-16,89.89999999999999,0.0012169501866536498
1901-09-16,93.000003,0.0011384362253785319
1901-10-16,99.2,0.0011776942106080373
1901-11-16,90.0,0.0012562075814221223
1901-12-16,86.8,0.0005930155550397286
1902-01-16,89.89999999999999,92.99834434016626
1902-02-15,89.60000000000001,100.01299330534083
1902-03-16,133.29999999999998,130.48311611233206
1902-04-16,132.0,132.75986792694192
1902-05-16,114.7,111.38980304003191
1902-06-16,96.0,96.89510955178956
1902-07-16,99.2,95.85369315185218
1902-08-16,89.89999999999999,90.80516475820104
1902-09-16,93.000003,92.75101673673167
1902-10-16,99.2,99.26420663984895
1902-11-16,90.0,89.97938474987342
1902-12-16,89.89999999999999,86.80814813219902
1903-01-16,93.0,92.0066810334823
1903-02-15,98.0,95.06286093473139
1903-03-16,133.29999999999998,134.09409977702128
1903-04-16,135.0,131.78207507171473
1903-05-16,114.7,114.13240385510957
1903-06-16,93.000003,96.15224845234076
1903-07-16,96.1000031,96.90351407335797
1903-08-16,89.89999999999999,89.68019301052583
1903-09-16,90.0,93.05794668742355
1903-10-16,96.1000031,98.36812369172455
1903-11-16,87.0,89.38262598294457
1903-12-16,68.2,87.78628908419152
1904-01-16,89.89999999999999,87.24251626999902
1904-02-15,98.6,97.09113770943912
1904-03-16,130.2000093,133.70781573341517
1904-04-16,129.0,132.21964004809254
1904-05-16,114.7,112.85856976157119
1904-06-16,93.000003,95.32522386799062
1904-07-16,99.2,96.3890485840951
1904-08-16,89.89999999999999,90.66191653670592
1904-09-16,96.0,91.61860218346885
1904-10-16,102.3,99.1756327009535
1904-11-16,90.0,89.67359416648459
1904-12-16,83.7,80.5732903125244
1905-01-16,93.0,92.13187592899146
1905-02-15,103.6,97.21758976872121
1905-03-16,130.2000093,134.04220321501367
1905-04-16,132.0,130.68412582677166
