time,actual_spei,predicted_spei
1901-01-16,120.9,0.044387876609804866
1901-02-15,117.6000084,0.04744951827678993
1901-03-16,139.5,0.04993548702911827
1901-04-16,135.0,0.05253309934830736
1901-05-16,114.7,0.0545126613675654
1901-06-16,102.0,0.05552118202058849
1901-07-16,102.3,0.055854867264819724
1901-08-16,96.1000031,0.05590379282588524
1901-09-16,90.0,0.055502666009353344
1901-10-16,102.3,0.05467590062983699
1901-11-16,111.0,0.053905159914649795
1901-12-16,120.9,0.053034246533342704
1902-01-16,117.8,120.95008933886994
1902-02-15,100.8000028,116.3646992703459
1902-03-16,142.6,133.46987219439168
1902-04-16,135.0,132.64233171550956
1902-05-16,111.6000031,113.52352425299514
1902-06-16,102.0,100.62867186310774
1902-07-16,102.3,101.7632660619872
1902-08-16,96.1000031,96.08671158845608
1902-09-16,90.0,90.3334077006607
1902-10-16,102.3,102.88361015557473
1902-11-16,105.0,111.78710639831688
1902-12-16,127.1,120.20361253716435
1903-01-16,117.8,119.2204650899791
1903-02-15,114.79999999999998,108.66136664265747
1903-03-16,142.6,142.6008660345743
1903-04-16,138.0,136.4515391755296
1903-05-16,111.6000031,114.98777600808933
1903-06-16,99.0,102.71876445161175
1903-07-16,102.3,101.93677482807385
1903-08-16,96.1000031,96.02600527047395
1903-09-16,84.0,90.11192199660394
1903-10-16,96.1000031,100.75060597924396
1903-11-16,102.0,105.44800889473021
1903-12-16,86.8,121.02157075194503
1904-01-16,114.7,106.18546270424252
1904-02-15,116.0,102.6232857532469
1904-03-16,139.5,138.25676052474338
1904-04-16,129.0,133.51673139289653
1904-05-16,111.6000031,109.10804464073043
1904-06-16,99.0,98.71662116639129
1904-07-16,102.3,100.48024713728158
1904-08-16,99.2,95.15362020618828
1904-09-16,90.0,88.47695717468935
1904-10-16,102.3,101.25036224206781
1904-11-16,108.000003,107.35725582097223
1904-12-16,117.8,112.99060235668676
1905-01-16,117.8,120.05417680038302
1905-02-15,117.6000084,113.74360240948945
1905-03-16,139.5,143.50991690551888
1905-04-16,135.0,135.22071503402768
1905-05-16,111.6000031,113.257406090884
1905-06-16,99.0,100.83220031465356
1905-07-16,102.3,102.14133302623496
1905-08-16,99.2,96.89594975525966
1905-09-16,90.0,89.2770874538507
1905-10-16,102.3,101.75929026303726
1905-11-16,111.0,107.6624996256964
1905-12-16,127.1,115.2258951931923
1906-01-16,124.0,122.85953530694654
1906-02-15,117.6000084,118.38739865992254
1906-03-16,139.5,144.8787039318607
1906-04-16,135.0,136.46691254580432
1906-05-16,117.8,113.65527361624899
1906-06-16,102.0,102.76612038096192
1906-07-16,102.3,104.43759404862531
1906-08-16,99.2,98.69680508241812
1906-09-16,90.0,90.18545970186752
1906-10-16,102.3,102.30305326854895
1906-11-16,108.000003,108.61061653724228
1906-12-16,120.9,116.97281082755688
1907-01-16,117.8,120.71935556416398
1907-02-15,114.79999999999998,114.97401494779942
1907-03-16,136.4,141.13885674928122
1907-04-16,132.0,133.65084877359652
1907-05-16,111.6000031,112.01947174382546
1907-06-16,99.0,99.34453331502158
1907-07-16,102.3,101.2258744723075
1907-08-16,96.1000031,97.15407915640932
1907-09-16,90.0,88.26268606654439
1907-10-16,102.3,101.21238387702867
1907-11-16,111.0,107.87478749384346
1907-12-16,114.7,118.25262903691637
1908-01-16,117.8,118.65991891864246
1908-02-15,118.9,114.03311931960026
1908-03-16,139.5,141.09701695586227
1908-04-16,135.0,134.7596760074387
1908-05-16,111.6000031,113.67548458329755
1908-06-16,99.0,100.29770517050801
1908-07-16,102.3,101.99288094411064
1908-08-16,96.1000031,97.33179841982712
1908-09-16,90.0,88.7525078276873
1908-10-16,102.3,101.51416193734921
