time,actual_spei,predicted_spei
1901-01-16,111.6000031,0.0
1901-02-15,114.79999999999998,0.0014981793755903493
1901-03-16,136.4,0.0027161025165435707
1901-04-16,129.0,0.004044014631901955
1901-05-16,111.6000031,0.005039105764317089
1901-06-16,96.0,0.005622119736019775
1901-07-16,102.3,0.005861665113605042
1901-08-16,96.1000031,0.006076076596814592
1901-09-16,87.0,0.006059361917954969
1901-10-16,93.0,0.005799158372720158
1901-11-16,96.0,0.005515715656611414
1901-12-16,111.6000031,0.00506482864285831
1902-01-16,114.7,111.60318059938194
1902-02-15,109.2,115.7843247922141
1902-03-16,142.6,135.4247826444839
1902-04-16,135.0,130.10370046913914
1902-05-16,111.6000031,113.51789930590029
1902-06-16,96.0,97.06954528984843
1902-07-16,99.2,103.0181508198431
1902-08-16,93.0,95.8103869646168
1902-09-16,93.000003,86.12566004985995
1902-10-16,96.1000031,93.85811359979154
1902-11-16,90.0,96.98768823136078
1902-12-16,114.7,110.62706203848342
1903-01-16,111.6000031,113.77910621880369
1903-02-15,114.79999999999998,111.82565264901929
1903-03-16,139.5,140.20730639114078
1903-04-16,135.0,132.35108046199971
1903-05-16,108.5,112.56247893930022
1903-06-16,99.0,95.74455770254482
1903-07-16,99.2,101.41922676884785
1903-08-16,96.1000031,94.46090161823803
1903-09-16,90.0,90.39895205275224
1903-10-16,89.89999999999999,94.70611648872499
1903-11-16,93.000003,91.86654040562445
1903-12-16,93.0,112.5225636547296
1904-01-16,117.8,107.67494305408414
1904-02-15,118.9,111.59997253084249
1904-03-16,139.5,139.80488199999758
1904-04-16,129.0,132.9570211962457
1904-05-16,108.5,109.41124744721378
1904-06-16,96.0,95.84162467949372
1904-07-16,96.1000031,99.13860340112785
1904-08-16,93.0,93.25180575019469
1904-09-16,90.0,88.3200968920093
1904-10-16,93.0,91.78347094899237
1904-11-16,99.0,92.09418975274458
1904-12-16,114.7,107.07051821551924
1905-01-16,108.5,116.64324511889825
1905-02-15,106.4,114.58000430177039
1905-03-16,139.5,137.69155137956665
1905-04-16,129.0,131.00679981409195
1905-05-16,105.4,108.50720105649513
1905-06-16,96.0,94.62089808929238
1905-07-16,99.2,97.58436768834187
1905-08-16,93.0,93.45593964934086
1905-09-16,93.000003,88.83722629447139
1905-10-16,93.0,92.96041803644628
1905-11-16,99.0,94.42347035772316
1905-12-16,99.2,109.49756315637534
1906-01-16,108.5,111.0279883420758
1906-02-15,106.4,110.75564340664502
1906-03-16,133.29999999999998,136.61184211277023
1906-04-16,129.0,127.90178896649154
1906-05-16,114.7,106.19892912812053
1906-06-16,93.000003,96.17011322327112
1906-07-16,96.1000031,97.64545179016326
1906-08-16,93.0,92.50382016733654
1906-09-16,90.0,89.28533858075708
1906-10-16,93.0,91.86451963304843
1906-11-16,99.0,94.7882647248774
1906-12-16,111.6000031,106.78764638966426
1907-01-16,111.6000031,113.3617371126071
1907-02-15,109.2,112.20461464704557
1907-03-16,139.5,138.23330405003315
1907-04-16,132.0,131.22773264721528
1907-05-16,108.5,110.57421944909623
1907-06-16,96.0,95.79627735627979
1907-07-16,96.1000031,98.58322254848157
1907-08-16,96.1000031,93.33572265037992
1907-09-16,93.000003,90.76597783555661
1907-10-16,93.0,93.68807549319763
1907-11-16,96.0,96.61993941460744
1907-12-16,114.7,107.67361700943744
1908-01-16,111.6000031,113.94135804735083
1908-02-15,113.1,112.17869001914443
1908-03-16,139.5,139.83314211575873
1908-04-16,132.0,132.17595255267014
1908-05-16,108.5,110.80782708110087
1908-06-16,96.0,96.25512197720744
1908-07-16,96.1000031,98.45684504474599
1908-08-16,93.0,94.02991854609937
1908-09-16,90.0,90.4978825309722
1908-10-16,93.0,92.45601835126446
1908-11-16,99.0,95.8423448379162
1908-12-16,111.6000031,109.18497697755309
1909-01-16,111.6000031,112.82445941593653
1909-02-15,112.0,111.9416791920044
1909-03-16,139.5,139.20952662382405
1909-04-16,129.0,131.78857688840915
1909-05-16,108.5,109.39410577711
1909-06-16,96.0,95.59983467507703
1909-07-16,96.1000031,97.63294232422273
1909-08-16,93.0,93.54447141451598
1909-09-16,90.0,90.18800857952105
1909-10-16,89.89999999999999,92.37780849593469
1909-11-16,99.0,95.41891307909248
1909-12-16,114.7,109.04635798556099
1910-01-16,108.5,113.05642762134481
1910-02-15,114.79999999999998,111.29868283319725
1910-03-16,136.4,139.66589219455813
1910-04-16,129.0,130.72065575051437
1910-05-16,111.6000031,108.9405934368469
1910-06-16,96.0,96.23662291301059
1910-07-16,96.1000031,97.67698580093462
1910-08-16,93.0,93.66647920742537
1910-09-16,93.000003,90.30623468177815
1910-10-16,93.0,92.89540913965685
1910-11-16,96.0,97.27328413843283
1910-12-16,114.7,109.92525579168183
1911-01-16,111.6000031,112.55174549548214
1911-02-15,112.0,112.71902308213379
1911-03-16,139.5,138.9808892641897
1911-04-16,126.000009,131.26329610489327
1911-05-16,108.5,108.95809720976615
1911-06-16,96.0,95.2709337224332
1911-07-16,96.1000031,96.91497292645731
1911-08-16,93.0,93.18041079529787
1911-09-16,90.0,90.41401625071538
1911-10-16,89.89999999999999,91.92466162972077
1911-11-16,93.000003,95.70667503886898
1911-12-16,108.5,108.96765859375455
1912-01-16,108.5,109.74583751913069
1912-02-15,116.0,110.16171104461914
1912-03-16,133.29999999999998,138.46578744795752
1912-04-16,132.0,128.3004165391349
1912-05-16,111.6000031,109.1531288736192
1912-06-16,93.000003,96.08660272843429
1912-07-16,96.1000031,96.40193288222397
1912-08-16,96.1000031,93.0097059437853
1912-09-16,93.000003,91.05817440359235
1912-10-16,93.0,92.79393805313265
1912-11-16,102.0,96.83973269682487
1912-12-16,111.6000031,112.20914670749713
1913-01-16,114.7,112.3616884123294
1913-02-15,112.0,114.45320694874202
1913-03-16,139.5,138.9585491718007
1913-04-16,129.0,131.4726371052395
1913-05-16,114.7,110.326456387198
1913-06-16,96.0,97.23553670431326
1913-07-16,99.2,98.12412873914268
1913-08-16,96.1000031,95.37592876450104
1913-09-16,93.000003,92.58468250060324
1913-10-16,93.0,93.73464345969793
1913-11-16,99.0,98.19099820498681
1913-12-16,111.6000031,111.80961635376458
1914-01-16,114.7,112.57893872199811
1914-02-15,109.2,114.05610983636701
1914-03-16,139.5,138.2437388581483
1914-04-16,129.0,130.7072604128374
1914-05-16,108.5,110.58440483609564
1914-06-16,96.0,95.2164702379361
1914-07-16,99.2,97.21422187341747
1914-08-16,96.1000031,94.70370542559675
1914-09-16,96.0,92.08905983882372
1914-10-16,99.2,94.02893558351202
1914-11-16,102.0,100.06913718336465
1914-12-16,111.6000031,113.56561953909703
1915-01-16,114.7,114.01066493267244
1915-02-15,112.0,114.25873383662763
1915-03-16,139.5,139.74042764473904
1915-04-16,132.0,131.315407788136
1915-05-16,111.6000031,111.7014502856074
1915-06-16,93.000003,96.99206986726988
1915-07-16,102.3,97.75314574838478
1915-08-16,89.89999999999999,96.04100922120654
1915-09-16,99.0,91.6548113620978
1915-10-16,93.0,95.09812421001251
1915-11-16,102.0,98.83030904176792
1915-12-16,117.8,112.52663620370123
1916-01-16,114.7,115.14774570045
1916-02-15,116.0,114.44187412309283
1916-03-16,139.5,141.1114371365327
1916-04-16,132.0,132.22836370429485
1916-05-16,111.6000031,112.28859365687113
1916-06-16,99.0,96.90891403553363
1916-07-16,99.2,100.2200258807397
1916-08-16,96.1000031,95.51826723548011
1916-09-16,93.000003,94.56884970038625
1916-10-16,96.1000031,94.38124986786622
1916-11-16,102.0,100.01348092306932
1916-12-16,114.7,113.60814391891985
1917-01-16,111.6000031,114.57375477250105
1917-02-15,112.0,113.59529168016394
1917-03-16,139.5,139.24012903496424
1917-04-16,129.0,131.1778175445444
1917-05-16,108.5,110.67274003963509
1917-06-16,99.0,95.40092377667003
1917-07-16,99.2,98.95039785354416
1917-08-16,96.1000031,94.7683060505063
1917-09-16,93.000003,93.77800707813749
1917-10-16,96.1000031,94.17601190084274
1917-11-16,99.0,99.9622212584074
1917-12-16,114.7,112.74211459303447
1918-01-16,108.5,113.61025440312727
1918-02-15,112.0,112.15240572922066
1918-03-16,139.5,138.52239179993398
1918-04-16,132.0,130.35741629729372
1918-05-16,111.6000031,110.79429984924326
1918-06-16,96.0,96.81838987541639
1918-07-16,96.1000031,98.75207806435212
1918-08-16,93.0,94.09990443990445
1918-09-16,93.000003,92.39921192664147
1918-10-16,93.0,93.63412418765392
1918-11-16,96.0,98.45780643070347
1918-12-16,105.4,111.35061787335249
1919-01-16,111.6000031,109.48043142154856
1919-02-15,112.0,110.85760728198912
1919-03-16,136.4,137.5709477286114
1919-04-16,132.0,128.98680402835427
1919-05-16,111.6000031,109.9032502073675
1919-06-16,99.0,95.99692847645058
1919-07-16,99.2,98.69041477631183
1919-08-16,96.1000031,94.83470841995567
1919-09-16,99.0,93.7811217016212
1919-10-16,99.2,95.93254937201222
1919-11-16,99.0,101.21774630888028
1919-12-16,111.6000031,113.32450311037148
1920-01-16,117.8,113.20319843179271
1920-02-15,113.1,114.83483763205766
1920-03-16,139.5,140.19762753147228
1920-04-16,132.0,132.13033731492928
1920-05-16,108.5,111.96281976901847
1920-06-16,96.0,96.89137344665077
1920-07-16,99.2,98.47860185622447
1920-08-16,93.0,94.92409836224704
1920-09-16,93.000003,93.56545588233021
1920-10-16,93.0,94.2836356891283
1920-11-16,96.0,98.10052476932361
1920-12-16,108.5,110.55089890318722
1921-01-16,114.7,111.25130838547683
1921-02-15,112.0,112.12653699846253
1921-03-16,139.5,138.1672226998526
1921-04-16,132.0,130.762803781231
1921-05-16,111.6000031,110.55897367422108
1921-06-16,96.0,96.89622496200491
1921-07-16,102.3,98.51204177892882
1921-08-16,96.1000031,95.46331040453721
1921-09-16,93.000003,94.72745913659509
1921-10-16,93.0,94.87463257080077
1921-11-16,99.0,98.38361415023029
1921-12-16,111.6000031,111.47306735085348
1922-01-16,108.5,113.20445088522196
1922-02-15,109.2,111.443753984357
1922-03-16,139.5,137.40542206371515
1922-04-16,129.0,130.36418035067518
1922-05-16,108.5,109.49953250300125
1922-06-16,96.0,95.25349255500372
1922-07-16,99.2,98.01817006892995
1922-08-16,96.1000031,94.03023352441419
1922-09-16,90.0,93.56730914756807
1922-10-16,93.0,93.16939204206822
1922-11-16,99.0,97.53962317464527
1922-12-16,111.6000031,110.821978269217
1923-01-16,111.6000031,112.14140313615466
1923-02-15,112.0,111.63508680625347
1923-03-16,139.5,138.59786117747268
1923-04-16,132.0,130.7439787518619
1923-05-16,111.6000031,110.56234133876242
1923-06-16,99.0,96.87599562589612
1923-07-16,99.2,99.91652727017826
1923-08-16,99.2,95.41521003556628
1923-09-16,93.000003,94.7531535262161
1923-10-16,93.0,94.96452248708592
1923-11-16,96.0,98.8955529303335
1923-12-16,111.6000031,110.98025374110088
1924-01-16,111.6000031,112.25360482027148
1924-02-15,113.1,111.80283370744958
1924-03-16,139.5,139.08660205402128
1924-04-16,132.0,131.12057776411453
1924-05-16,111.6000031,110.85179753025419
1924-06-16,99.0,97.25468207070604
1924-07-16,102.3,99.91040044515536
1924-08-16,96.1000031,96.75747245709749
1924-09-16,96.0,94.20885082079074
1924-10-16,96.1000031,95.41981208449725
1924-11-16,93.000003,99.70949494656985
1924-12-16,114.7,110.97841815339865
1925-01-16,111.6000031,113.07110921670817
1925-02-15,112.0,112.46199547978466
1925-03-16,136.4,139.21361939495836
1925-04-16,135.0,130.51970340809856
1925-05-16,111.6000031,111.35990409702285
1925-06-16,96.0,97.62737102534898
1925-07-16,99.2,99.53796324302198
1925-08-16,93.0,95.51780289655397
1925-09-16,93.000003,92.9195851668463
1925-10-16,93.0,93.76596456529514
1925-11-16,96.0,96.94661486738029
1925-12-16,114.7,110.97418558128
1926-01-16,111.6000031,112.41358905504758
1926-02-15,109.2,112.07012484863809
1926-03-16,139.5,137.89008470869996
1926-04-16,132.0,131.31408065044533
1926-05-16,111.6000031,110.62885246811469
1926-06-16,96.0,97.0220016414566
1926-07-16,99.2,99.19968528042325
1926-08-16,96.1000031,94.99373787583751
1926-09-16,93.000003,93.59058106434047
1926-10-16,93.0,94.00575901118783
1926-11-16,99.0,97.07603022247812
1926-12-16,108.5,112.39925177844341
1927-01-16,111.6000031,111.24242973325863
1927-02-15,112.0,111.2327367895476
1927-03-16,136.4,138.4646280589918
1927-04-16,132.0,130.72912262047737
1927-05-16,111.6000031,110.41388417970097
1927-06-16,96.0,96.64842021834222
1927-07-16,99.2,99.02263451068079
1927-08-16,96.1000031,95.0034529072505
1927-09-16,96.0,93.42632115423125
1927-10-16,96.1000031,94.6031947440061
1927-11-16,96.0,98.51024174924774
1927-12-16,108.5,111.85464650037184
1928-01-16,108.5,111.38337726780365
1928-02-15,116.0,110.57694238699904
1928-03-16,136.4,138.86056192543396
1928-04-16,132.0,131.1666614935343
1928-05-16,111.6000031,110.77037798080703
1928-06-16,99.0,96.71849695141856
1928-07-16,102.3,99.93969572876502
1928-08-16,96.1000031,96.45964830265522
1928-09-16,96.0,94.55867181643714
1928-10-16,96.1000031,95.37872258268385
