time,actual_spei,predicted_spei
1901-01-16,108.5,-0.01589498853261856
1901-02-15,117.6000084,-0.014289314775215516
1901-03-16,148.79999999999998,-0.013196366706239719
1901-04-16,150.0,-0.011900458862906357
1901-05-16,117.8,-0.010915408164327858
1901-06-16,93.000003,-0.010592980796990139
1901-07-16,93.0,-0.010598414531127788
1901-08-16,89.89999999999999,-0.010540740371816456
1901-09-16,81.0,-0.010588754135649758
1901-10-16,93.0,-0.010837034361451874
1901-11-16,96.0,-0.010974930783926718
1901-12-16,102.3,-0.011449198144125802
1902-01-16,105.4,108.48664637454505
1902-02-15,114.79999999999998,116.55023003434017
1902-03-16,151.9,147.6370312372263
1902-04-16,150.0,150.46253038298818
1902-05-16,114.7,117.69523666895445
1902-06-16,93.000003,92.04113396927391
1902-07-16,93.0,92.7562804507218
1902-08-16,86.8,89.73883013275217
1902-09-16,84.0,80.01485401070084
1902-10-16,93.0,93.6205103684653
1902-11-16,90.0,96.09196207506133
1902-12-16,102.3,100.86656736793007
1903-01-16,102.3,106.1673842475326
1903-02-15,117.6000084,114.2501395389107
1903-03-16,148.79999999999998,150.28073394737842
1903-04-16,153.0,149.0772166301932
1903-05-16,114.7,116.56195925766218
1903-06-16,93.000003,92.49823655771557
1903-07-16,93.0,92.85236737708875
1903-08-16,89.89999999999999,88.10733769387987
1903-09-16,81.0,83.13258453131091
1903-10-16,89.89999999999999,92.65344972295125
1903-11-16,93.000003,91.81967632278217
1903-12-16,93.0,102.38747842044978
1904-01-16,105.4,102.03270759599577
1904-02-15,121.8000087,115.97057115404202
1904-03-16,148.79999999999998,150.49070032151982
1904-04-16,147.0,150.83341786151482
1904-05-16,114.7,114.18130213959166
1904-06-16,90.0,92.23997640674334
1904-07-16,93.0,91.6469536924171
1904-08-16,86.8,88.45365927855538
1904-09-16,84.0,80.72664811916981
1904-10-16,93.0,91.87606331455372
1904-11-16,96.0,93.288052377995
1904-12-16,105.4,99.44284883301452
1905-01-16,102.3,107.48975263481302
1905-02-15,112.0,118.09476209030952
1905-03-16,148.79999999999998,147.70092886640947
1905-04-16,147.0,149.07913628181856
1905-05-16,114.7,114.29415160961099
1905-06-16,90.0,91.30305817788849
1905-07-16,93.0,91.99529762416532
1905-08-16,86.8,87.72276179600011
1905-09-16,84.0,81.89424920671533
1905-10-16,89.89999999999999,92.38190898442207
1905-11-16,96.0,93.2075344502361
1905-12-16,96.1000031,101.74573641049038
1906-01-16,108.5,102.62412481827586
1906-02-15,112.0,116.83248552768062
1906-03-16,145.7000093,147.89111175855587
1906-04-16,150.0,147.50855599234814
1906-05-16,117.8,114.89723801686341
1906-06-16,90.0,91.91957583935533
1906-07-16,89.89999999999999,92.4090624329935
1906-08-16,86.8,86.73591273127823
1906-09-16,84.0,82.19733711014136
1906-10-16,93.0,91.46983504628669
1906-11-16,96.0,94.74506335628855
1906-12-16,102.3,99.90528725706574
1907-01-16,105.4,106.62848545430218
