time,actual_spei,predicted_spei
1901-01-16,99.2,0.016001809964469742
1901-02-15,106.4,0.01753648667813074
1901-03-16,139.5,0.01885979515804615
1901-04-16,138.0,0.020396560264371033
1901-05-16,114.7,0.021543884214853537
1901-06-16,99.0,0.02201523197042984
1901-07-16,99.2,0.022036624801110894
1901-08-16,93.0,0.021915529257665375
1901-09-16,93.000003,0.021547406721118736
1901-10-16,102.3,0.021037697897583744
1901-11-16,96.0,0.020510324486209534
1901-12-16,89.89999999999999,0.019667346633176465
1902-01-16,99.2,99.21706867175601
1902-02-15,95.2,106.40912652156649
1902-03-16,139.5,136.52638403015118
1902-04-16,138.0,136.38456071553898
1902-05-16,114.7,113.85475823530886
1902-06-16,99.0,98.60627059545524
1902-07-16,102.3,99.08147482028986
1902-08-16,93.0,93.82990149534244
1902-09-16,93.000003,93.62264593251653
1902-10-16,102.3,102.84002453966623
1902-11-16,93.000003,96.53744485039729
1902-12-16,96.1000031,89.78404536305186
1903-01-16,99.2,99.87489056167513
1903-02-15,103.6,101.15796967952375
1903-03-16,142.6,140.47074428356697
1903-04-16,141.000009,139.35802497561346
1903-05-16,114.7,116.25330557577458
1903-06-16,96.0,99.91261558778933
1903-07-16,99.2,100.56015640655059
1903-08-16,89.89999999999999,92.54196614640179
1903-09-16,90.0,92.02036588145346
1903-10-16,99.2,101.06668826428852
1903-11-16,90.0,93.11118391842707
1903-12-16,74.39999999999999,91.24457488586064
1904-01-16,96.1000031,93.79316791226081
1904-02-15,107.3,97.9153782514551
1904-03-16,139.5,139.83385378129543
1904-04-16,135.0,138.3639242864274
1904-05-16,114.7,113.33459247178033
1904-06-16,96.0,97.23266936733049
1904-07-16,99.2,99.33813196923354
1904-08-16,93.0,91.21969213999697
1904-09-16,93.000003,91.88057463435086
1904-10-16,105.4,101.5015030569486
1904-11-16,93.000003,94.21586552234696
1904-12-16,89.89999999999999,87.48181755536557
1905-01-16,99.2,99.45716378194807
1905-02-15,109.2,104.00277567269109
1905-03-16,139.5,142.28669534893183
1905-04-16,138.0,138.9273153312115
1905-05-16,114.7,115.26481906723886
1905-06-16,96.0,97.80227789005437
1905-07-16,102.3,99.80373299526984
1905-08-16,93.0,92.74715904685742
1905-09-16,93.000003,92.76906523475061
1905-10-16,105.4,102.84807993048882
1905-11-16,96.0,94.0787970410149
1905-12-16,99.2,88.9541890137858
1906-01-16,102.3,102.1580941097489
1906-02-15,112.0,107.46698782974755
1906-03-16,139.5,143.72918791741517
1906-04-16,141.000009,139.88394520396025
1906-05-16,120.9,116.55614495468636
1906-06-16,99.0,99.78236902625791
1906-07-16,102.3,102.43438456846252
1906-08-16,93.0,93.98143857621471
1906-09-16,93.000003,93.47712276522788
1906-10-16,102.3,103.7554596795971
1906-11-16,93.000003,93.89688463680042
1906-12-16,93.0,90.04153008856825
1907-01-16,99.2,100.00440709877913
1907-02-15,106.4,106.2838913509078
1907-03-16,136.4,140.38238142801995
1907-04-16,138.0,137.8532200125794
1907-05-16,111.6000031,115.33395788570184
1907-06-16,99.0,96.1370070727367
1907-07-16,99.2,100.42856394206368
1907-08-16,93.0,91.89607703493786
1907-09-16,93.000003,92.31427237265132
1907-10-16,102.3,102.88223833265319
1907-11-16,96.0,93.39389414363265
1907-12-16,86.8,91.16037457395983
1908-01-16,99.2,98.630521654444
1908-02-15,110.2,105.60409957109304
1908-03-16,139.5,140.29665127601658
1908-04-16,138.0,138.98917612586774
1908-05-16,114.7,115.35120238080735
1908-06-16,96.0,97.75515665963114
1908-07-16,99.2,100.1178224498612
1908-08-16,93.0,92.01828277423698
1908-09-16,93.000003,92.39489932884037
1908-10-16,102.3,102.76907942572018
1908-11-16,93.000003,93.8144380516227
1908-12-16,89.89999999999999,89.67933971848883
1909-01-16,99.2,99.08040472460966
1909-02-15,106.4,106.50474359006944
1909-03-16,139.5,139.333788614272
1909-04-16,138.0,138.3652349371036
1909-05-16,114.7,114.98676193430815
1909-06-16,96.0,97.34281403191115
1909-07-16,99.2,99.89864267711859
1909-08-16,93.0,92.123204879559
1909-09-16,93.000003,92.46482972639679
1909-10-16,105.4,102.68965207377786
1909-11-16,93.000003,94.47470356886758
1909-12-16,89.89999999999999,90.1593244496398
1910-01-16,99.2,99.3530856463787
1910-02-15,103.6,106.63793255124594
1910-03-16,136.4,138.73384151370664
1910-04-16,138.0,137.1780321051287
1910-05-16,114.7,114.30573550880872
1910-06-16,96.0,96.79471166182923
1910-07-16,102.3,99.6002559215807
1910-08-16,93.0,92.921863939855
1910-09-16,93.000003,92.92701259995444
1910-10-16,102.3,103.29330783042545
1910-11-16,96.0,93.61465180367978
1910-12-16,86.8,90.51683471674467
1911-01-16,99.2,98.77193496132784
1911-02-15,103.6,105.92108483084003
1911-03-16,139.5,138.24964198642303
1911-04-16,138.0,137.97642508696367
1911-05-16,114.7,114.75207165269126
1911-06-16,99.0,96.9161448807987
1911-07-16,102.3,100.84978109265036
1911-08-16,93.0,93.44135495269458
1911-09-16,93.000003,93.2286795356873
1911-10-16,105.4,103.33077402763786
1911-11-16,99.0,94.81494628510802
1911-12-16,96.1000031,91.28959917403502
1912-01-16,99.2,101.89238781323958
1912-02-15,110.2,107.36820500088429
1912-03-16,139.5,141.07135578507675
1912-04-16,138.0,139.49253783432962
1912-05-16,120.9,115.60619080406222
1912-06-16,99.0,99.24211669098689
1912-07-16,99.2,102.20518320733657
1912-08-16,93.0,93.26660609896045
1912-09-16,93.000003,93.13451818941915
1912-10-16,102.3,103.55757374937457
1912-11-16,93.000003,94.54103468616624
1912-12-16,89.89999999999999,89.92504836653465
1913-01-16,99.2,98.8770870409233
1913-02-15,106.4,106.19351910392362
1913-03-16,139.5,139.05689739744938
1913-04-16,138.0,138.27963545785877
1913-05-16,114.7,115.67010696588099
1913-06-16,96.0,97.31372393891026
1913-07-16,99.2,100.00417908453919
1913-08-16,89.89999999999999,92.19672747243733
1913-09-16,93.000003,91.74698791692191
1913-10-16,102.3,102.62969175928924
1913-11-16,93.000003,93.91689239630347
1913-12-16,89.89999999999999,89.67761958185783
1914-01-16,96.1000031,98.78089902200553
