time,actual_spei,predicted_spei
1901-01-16,117.8,-0.01778529181543418
1901-02-15,128.79999999999998,-0.015192844996143855
1901-03-16,164.29999999999998,-0.013225837169824502
1901-04-16,165.0,-0.010902143296548022
1901-05-16,130.2000093,-0.009166641431811163
1901-06-16,111.0,-0.008618784576351693
1901-07-16,105.4,-0.008624595348567646
1901-08-16,99.2,-0.008875934068880497
1901-09-16,87.0,-0.009426475093295243
1901-10-16,99.2,-0.010395489753596159
1901-11-16,105.0,-0.01119853553587621
1901-12-16,108.5,-0.012374446299881211
1902-01-16,114.7,117.7846549391822
1902-02-15,126.0,127.50605077765735
1902-03-16,167.4,162.88537964569446
1902-04-16,165.0,165.54568336639815
1902-05-16,127.1,130.14916931357675
1902-06-16,105.0,109.9886569165101
1902-07-16,105.4,103.11907405282224
1902-08-16,96.1000031,98.54501036409167
1902-09-16,90.0,85.51648696899744
1902-10-16,99.2,99.81235526784887
1902-11-16,99.0,105.08615581134455
1902-12-16,111.6000031,106.85172856831986
1903-01-16,114.7,116.31291828861002
1903-02-15,128.79999999999998,126.56883056503465
1903-03-16,167.4,166.1771138113236
1903-04-16,165.0,165.50423167203985
1903-05-16,127.1,128.77171198048794
1903-06-16,108.000003,107.52376321267735
1903-07-16,105.4,105.42523059718056
1903-08-16,99.2,97.61058235128654
1903-09-16,87.0,89.18068900195613
1903-10-16,96.1000031,98.89915786357008
1903-11-16,102.0,100.90477252642877
1903-12-16,99.2,110.04485183766893
1904-01-16,117.8,111.71791145996015
1904-02-15,136.3000087,127.51928605139759
1904-03-16,167.4,168.72868259877828
1904-04-16,165.0,165.79385158057784
1904-05-16,127.1,128.58420907403425
1904-06-16,108.000003,107.96542795584192
1904-07-16,105.4,105.51374129339351
1904-08-16,96.1000031,98.27293688899363
1904-09-16,87.0,87.254885440493
1904-10-16,99.2,97.56320086162283
1904-11-16,105.0,102.17439261351055
1904-12-16,111.6000031,107.16887546026071
1905-01-16,111.6000031,118.39355406702953
1905-02-15,123.20000000000002,129.34403938663993
1905-03-16,167.4,164.18154121781856
1905-04-16,162.0,164.50471809889248
1905-05-16,127.1,126.25540351449226
1905-06-16,108.000003,107.1791480201556
1905-07-16,105.4,104.93098049469859
