time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,103.6,0.0011033168571671647
1901-03-16,136.4,0.0012290581624787012
1901-04-16,141.000009,0.0016181834763246614
1901-05-16,114.7,0.0016727516284216085
1901-06-16,96.0,0.0013607376124711405
1901-07-16,93.0,0.0011388915804108543
1901-08-16,86.8,0.0011033033459431074
1901-09-16,87.0,0.001029749310993636
1901-10-16,93.0,0.0010321229080352645
1901-11-16,87.0,0.0011033046126062845
1901-12-16,86.8,0.0005471401013560737
1902-01-16,89.89999999999999,92.99861404237885
1902-02-15,92.4,102.79543355552032
1902-03-16,136.4,133.5151488634619
1902-04-16,138.0,141.79945177551517
1902-05-16,111.6000031,113.63767193783526
1902-06-16,96.0,95.4291371918287
1902-07-16,93.0,93.1562578513729
1902-08-16,86.8,86.75376538886745
1902-09-16,87.0,87.01019247959216
1902-10-16,93.0,92.99437676919709
1902-11-16,87.0,86.99887509442831
1902-12-16,89.89999999999999,86.78971477124254
1903-01-16,93.0,91.97132084861785
1903-02-15,100.8000028,97.60416806196771
1903-03-16,136.4,137.28745340125775
1903-04-16,141.000009,139.0691682111133
1903-05-16,111.6000031,113.49882477238805
1903-06-16,93.000003,95.4691884885598
1903-07-16,93.0,92.31034275693992
1903-08-16,86.8,86.99071506488208
1903-09-16,84.0,86.94537351803952
1903-10-16,89.89999999999999,92.17766506911687
1903-11-16,84.0,86.3637866738663
1903-12-16,71.3,87.84600902712528
1904-01-16,86.8,87.92876288658226
1904-02-15,101.5,99.04035837122602
1904-03-16,133.29999999999998,137.08360819976883
1904-04-16,135.0,139.12847287724048
1904-05-16,111.6000031,111.37580380379967
1904-06-16,93.000003,94.77468417049714
1904-07-16,93.0,92.50438134346257
1904-08-16,86.8,86.93711414414278
1904-09-16,87.0,85.67411319231401
1904-10-16,96.1000031,92.03889670936131
1904-11-16,87.0,86.84406722344143
1904-12-16,83.7,81.1298266111445
1905-01-16,93.0,90.80817530677982
1905-02-15,106.4,100.58001412913352
1905-03-16,136.4,136.89829978839754
1905-04-16,138.0,138.0784936484058
1905-05-16,111.6000031,112.27071322943054
1905-06-16,93.000003,94.09327198664704
1905-07-16,93.0,92.69454208176435
1905-08-16,89.89999999999999,86.88437344210759
1905-09-16,87.0,87.20649026248209
1905-10-16,96.1000031,93.40946059191845
1905-11-16,90.0,87.11590097447115
1905-12-16,93.0,83.89605068231359
1906-01-16,96.1000031,93.88125469921995
1906-02-15,106.4,102.49429361186314
1906-03-16,136.4,136.94407869036277
1906-04-16,141.000009,138.34833149285703
1906-05-16,114.7,112.88408248811078
1906-06-16,93.000003,94.51365910319645
1906-07-16,93.0,92.5775571053458
1906-08-16,89.89999999999999,87.91703312993607
1906-09-16,87.0,87.05368139729964
1906-10-16,93.0,94.01266905556454
1906-11-16,87.0,87.18651193619569
1906-12-16,86.8,86.1453679690337
1907-01-16,89.89999999999999,92.81492833171514
1907-02-15,103.6,101.91528111547728
1907-03-16,133.29999999999998,136.42743288157965
1907-04-16,138.0,138.4266420838961
1907-05-16,111.6000031,112.84570622822912
1907-06-16,93.000003,93.47129190514278
1907-07-16,93.0,92.86815774014097
1907-08-16,86.8,88.23042441527652
1907-09-16,87.0,86.19611295513987
1907-10-16,93.0,93.71889218990606
1907-11-16,87.0,86.85150902018728
1907-12-16,83.7,85.68714828563182
1908-01-16,89.89999999999999,90.94246618521487
1908-02-15,107.3,102.2784286263695
1908-03-16,133.29999999999998,136.56353462728035
1908-04-16,141.000009,137.83814282303726
1908-05-16,111.6000031,113.27286937761889
1908-06-16,93.000003,93.21248554616976
1908-07-16,93.0,92.94036759812596
1908-08-16,86.8,87.63246143900959
1908-09-16,87.0,86.43195859888245
1908-10-16,93.0,93.56865827471975
1908-11-16,84.0,86.88452179916005
1908-12-16,86.8,84.18003292757999
1909-01-16,93.0,91.95990302342238
1909-02-15,103.6,104.0159055997359
1909-03-16,133.29999999999998,134.75204592397745
1909-04-16,138.0,139.02983254970655
1909-05-16,111.6000031,111.97890157705957
1909-06-16,93.000003,93.46521729779518
1909-07-16,93.0,92.87000352971528
1909-08-16,86.8,87.5224005534157
1909-09-16,87.0,86.51604228425688
1909-10-16,96.1000031,93.48000412915955
1909-11-16,87.0,86.96060013534239
1909-12-16,83.7,85.61933863282017
1910-01-16,93.0,91.31037542617352
1910-02-15,100.8000028,103.77226425202967
1910-03-16,133.29999999999998,133.80372074592862
1910-04-16,138.0,138.7493614615195
1910-05-16,111.6000031,111.95685558719029
1910-06-16,93.000003,93.38546297724616
1910-07-16,93.0,92.89228224311
1910-08-16,86.8,87.41293253891142
1910-09-16,87.0,86.589081924462
1910-10-16,93.0,94.21405731852586
1910-11-16,87.0,86.33681559273454
1910-12-16,83.7,85.16312455259748
1911-01-16,89.89999999999999,91.60313455669964
1911-02-15,100.8000028,102.15915937729214
1911-03-16,133.29999999999998,134.06097402888363
1911-04-16,138.0,138.54924540888422
1911-05-16,111.6000031,111.93097225197496
1911-06-16,93.000003,93.32268417879345
1911-07-16,93.0,92.90982043304977
1911-08-16,89.89999999999999,87.32390664629978
1911-09-16,87.0,87.51244883994616
1911-10-16,96.1000031,93.45818743541332
1911-11-16,93.000003,87.45825012554197
1911-12-16,89.89999999999999,86.34026687187155
1912-01-16,89.89999999999999,92.36265198220632
1912-02-15,107.3,101.69114048110985
1912-03-16,136.4,135.84340306392912
1912-04-16,138.0,138.8099767765573
1912-05-16,114.7,111.79063592438496
1912-06-16,93.000003,94.16767925108941
1912-07-16,93.0,92.6743750453595
1912-08-16,86.8,88.09305723706922
1912-09-16,87.0,86.46292949125046
1912-10-16,93.0,94.43991051359414
1912-11-16,84.0,87.85629185884817
1912-12-16,86.8,85.11704804602515
1913-01-16,89.89999999999999,91.64077407100508
1913-02-15,103.6,103.27653992250893
1913-03-16,133.29999999999998,134.99959390437184
1913-04-16,141.000009,138.09186596671728
1913-05-16,111.6000031,113.53283651544062
1913-06-16,93.000003,92.76956567405166
1913-07-16,89.89999999999999,93.06402780176833
1913-08-16,86.8,86.61666499285607
1913-09-16,87.0,86.89848235038772
1913-10-16,93.0,93.80262815423367
1913-11-16,87.0,86.46627778504885
1913-12-16,86.8,86.08460323307435
1914-01-16,86.8,91.20147603516942
1914-02-15,103.6,102.1078992502889
1914-03-16,133.29999999999998,134.7698450981909
1914-04-16,138.0,138.81086141190997
1914-05-16,111.6000031,112.00625443388564
1914-06-16,93.000003,93.15370754484671
1914-07-16,93.0,92.20192972830158
1914-08-16,86.8,87.62726325824245
1914-09-16,87.0,86.63729281287854
1914-10-16,93.0,93.7716962542218
1914-11-16,87.0,86.84530373123265
1914-12-16,86.8,86.09700609247913
1915-01-16,89.89999999999999,90.30331152377238
1915-02-15,106.4,103.25700721463907
1915-03-16,136.4,135.0907151938884
1915-04-16,138.0,139.09529160669493
1915-05-16,111.6000031,111.84350073268014
1915-06-16,93.000003,93.16381484188169
1915-07-16,93.0,92.63868647431916
1915-08-16,86.8,87.42567279893177
1915-09-16,87.0,86.71092526389397
1915-10-16,93.0,93.6626163951112
1915-11-16,84.0,86.86773108407928
1915-12-16,80.6000031,85.35359777082955
1916-01-16,86.8,89.09719998901411
1916-02-15,107.3,103.4321143193756
1916-03-16,136.4,135.91801837999074
1916-04-16,138.0,138.76932399805958
1916-05-16,111.6000031,111.86265850995865
1916-06-16,93.000003,93.12821249154959
1916-07-16,93.0,92.68984386937306
1916-08-16,86.8,87.34283657794072
1916-09-16,87.0,86.74899520973678
1916-10-16,93.0,93.57597154068222
1916-11-16,87.0,86.16425998274197
1916-12-16,83.7,84.98194135174951
1917-01-16,89.89999999999999,89.25458985049397
1917-02-15,100.8000028,104.76891735339976
1917-03-16,133.29999999999998,133.93617920367564
1917-04-16,138.0,138.37545026366672
1917-05-16,111.6000031,111.91061864671316
1917-06-16,93.000003,93.08875416728212
1917-07-16,93.0,92.73639315407085
1917-08-16,86.8,87.27073547231471
1917-09-16,87.0,86.78200839598108
1917-10-16,93.0,93.50121428104258
1917-11-16,87.0,86.60144813494391
1917-12-16,83.7,85.06376015024651
1918-01-16,89.89999999999999,89.6087047530923
1918-02-15,100.8000028,103.46988672259346
1918-03-16,133.29999999999998,133.73406131634937
1918-04-16,135.0,138.36061841225336
