time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,114.79999999999998,0.0014447521952806386
1901-03-16,130.2000093,0.002833985763882234
1901-04-16,120.0,0.004238906841062767
1901-05-16,105.4,0.005286801357325547
1901-06-16,102.0,0.005940295056481173
1901-07-16,105.4,0.0063821033205749955
1901-08-16,105.4,0.006713476145753777
1901-09-16,93.000003,0.006883087779734337
1901-10-16,89.89999999999999,0.006721703841237081
1901-11-16,84.0,0.006378524351627798
1901-12-16,93.0,0.005819306440785948
1902-01-16,105.4,105.40300484712913
1902-02-15,98.0,114.80031356633918
1902-03-16,133.29999999999998,126.90870691236624
1902-04-16,123.0,118.26050639546416
1902-05-16,105.4,104.73418508239855
1902-06-16,102.0,101.6070439591232
1902-07-16,105.4,105.21907932807939
1902-08-16,105.4,105.38760203866026
1902-09-16,96.0,93.12484358541256
1902-10-16,93.0,90.64358735143816
1902-11-16,78.00000299999999,85.22320392502765
1902-12-16,99.2,93.07362324998478
1903-01-16,105.4,105.74154426757403
1903-02-15,112.0,106.53928209284089
1903-03-16,136.4,133.11595407960834
1903-04-16,126.000009,123.40344765591998
1903-05-16,105.4,107.63794569219145
1903-06-16,99.0,103.68083032911717
1903-07-16,105.4,106.11940032096815
1903-08-16,102.3,105.95761258104658
1903-09-16,90.0,94.39840687517514
1903-10-16,86.8,90.5858457948086
1903-11-16,78.00000299999999,79.47241582721504
1903-12-16,65.1000031,94.56817736990169
1904-01-16,102.3,98.78248507454092
1904-02-15,113.1,102.82457521310465
1904-03-16,130.2000093,130.30961034348437
1904-04-16,117.0,120.21558032997392
1904-05-16,105.4,102.1281877406917
1904-06-16,99.0,98.53860474957763
1904-07-16,105.4,103.27678209613806
1904-08-16,105.4,102.7630877213474
1904-09-16,96.0,92.0244516386388
1904-10-16,93.0,89.7689525182248
1904-11-16,81.0,80.49771789886047
1904-12-16,89.89999999999999,85.89569633960927
1905-01-16,102.3,105.70597877764183
1905-02-15,112.0,110.07164248053095
1905-03-16,133.29999999999998,133.31398770974937
1905-04-16,120.0,122.16247148716997
1905-05-16,105.4,105.7194068886711
1905-06-16,99.0,100.65765328344992
1905-07-16,105.4,105.34527556763018
1905-08-16,105.4,104.5952496533856
1905-09-16,96.0,93.94971854736218
1905-10-16,93.0,91.28132754267565
1905-11-16,84.0,81.09673025438795
1905-12-16,96.1000031,87.92589814493469
1906-01-16,105.4,106.68711258729023
1906-02-15,112.0,112.46500523762045
1906-03-16,130.2000093,134.7439261006521
1906-04-16,123.0,122.1141364674881
1906-05-16,111.6000031,106.564295816585
1906-06-16,102.0,102.13201261302078
1906-07-16,105.4,107.31856988963929
1906-08-16,105.4,106.23974089056053
1906-09-16,96.0,95.51487343520722
1906-10-16,89.89999999999999,92.48807472149261
1906-11-16,81.0,81.78617036813365
1906-12-16,93.0,89.30325202384815
1907-01-16,105.4,105.37781626224961
1907-02-15,112.0,111.59956851589824
1907-03-16,130.2000093,133.19722939320064
1907-04-16,120.0,121.87974107968749
1907-05-16,102.3,106.754434246892
1907-06-16,102.0,99.65265470239123
1907-07-16,105.4,105.0859413343174
1907-08-16,105.4,104.70749024587364
1907-09-16,96.0,94.61610538083987
1907-10-16,89.89999999999999,91.18733343646569
1907-11-16,81.0,81.06428800372319
1907-12-16,89.89999999999999,89.68892607725017
1908-01-16,102.3,104.47675012311045
1908-02-15,113.1,110.40823388986418
1908-03-16,133.29999999999998,131.8666342940142
1908-04-16,120.0,121.55907914103132
1908-05-16,102.3,105.90373574572415
