time,actual_spei,predicted_spei
1901-01-16,96.1000031,-0.03258639308240803
1901-02-15,106.4,-0.03121491963492897
1901-03-16,142.6,-0.030219011419693517
1901-04-16,147.0,-0.028966665882620892
1901-05-16,117.8,-0.028018190134003335
1901-06-16,96.0,-0.027733623298903436
1901-07-16,93.0,-0.02780178202100617
1901-08-16,86.8,-0.027916800097358155
1901-09-16,84.0,-0.0281895942357738
1901-10-16,93.0,-0.02856519617736583
1901-11-16,93.000003,-0.028909827782275306
1901-12-16,89.89999999999999,-0.029569030119777195
1902-01-16,93.0,96.06836278139977
1902-02-15,98.0,105.34242420005857
1902-03-16,142.6,139.74340599964341
1902-04-16,144.0,146.03809984547144
1902-05-16,114.7,116.3196797954936
1902-06-16,96.0,94.49677319809518
1902-07-16,96.1000031,92.40250880716475
1902-08-16,86.8,87.38288914416484
1902-09-16,84.0,84.17219927316675
1902-10-16,96.1000031,93.26925084694578
1902-11-16,90.0,94.25411893329873
1902-12-16,93.0,89.84599870150508
1903-01-16,93.0,94.8161101746214
1903-02-15,103.6,101.59903021827238
1903-03-16,142.6,142.98130728562
1903-04-16,147.0,145.53335615918593
1903-05-16,117.8,116.73853308687087
1903-06-16,93.000003,96.71634436913016
1903-07-16,93.0,94.09248132643386
1903-08-16,86.8,86.35373149128415
1903-09-16,81.0,83.93611038479563
1903-10-16,93.0,93.7701234922195
1903-11-16,87.0,90.8043892080023
1903-12-16,77.5,90.14822393330302
1904-01-16,89.89999999999999,89.2872636993336
1904-02-15,104.4000029,99.78765316415944
1904-03-16,139.5,141.62322902096633
1904-04-16,141.000009,144.24872505571142
1904-05-16,114.7,114.45678492163535
1904-06-16,96.0,93.21435455721728
1904-07-16,93.0,93.46946842019061
1904-08-16,89.89999999999999,86.04638826775913
1904-09-16,87.0,83.40863880226603
1904-10-16,96.1000031,95.30041613026589
1904-11-16,90.0,90.86556349680343
1904-12-16,86.8,86.9128157894392
1905-01-16,96.1000031,93.00539973502897
1905-02-15,109.2,104.48139349818929
1905-03-16,142.6,143.80817193115243
1905-04-16,144.0,145.60082497339315
1905-05-16,114.7,116.70919043354934
1905-06-16,96.0,95.26470094968077
1905-07-16,96.1000031,94.07496825115884
1905-08-16,89.89999999999999,88.7235026984848
1905-09-16,87.0,85.22097278694932
1905-10-16,96.1000031,95.95781344032429
1905-11-16,93.000003,90.98549622797394
1905-12-16,99.2,88.0345398776229
1906-01-16,99.2,97.88808968254703
1906-02-15,109.2,107.95900031549957
1906-03-16,142.6,144.73112950943914
1906-04-16,147.0,146.02740503494712
1906-05-16,120.9,117.59910839956248
1906-06-16,96.0,97.9894231301307
1906-07-16,96.1000031,95.66532782147856
1906-08-16,89.89999999999999,89.67159524285225
1906-09-16,87.0,86.18237478202244
1906-10-16,93.0,96.31043772904204
1906-11-16,90.0,90.91988654345248
1906-12-16,89.89999999999999,90.31638755531326
1907-01-16,93.0,95.0522910120294
1907-02-15,106.4,105.16829165964376
1907-03-16,139.5,142.11789443247278
1907-04-16,144.0,144.27817855494604
1907-05-16,114.7,116.47136863286174
1907-06-16,96.0,94.54922819311669
1907-07-16,93.0,94.46435438049438
1907-08-16,86.8,87.80996630440062
1907-09-16,87.0,84.4607360769661
1907-10-16,93.0,94.54760919002928
1907-11-16,93.000003,90.04031322957972
1907-12-16,86.8,90.46890120445703
1908-01-16,93.0,93.50919320682291
