time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,103.6,0.0015809643870743515
1901-03-16,139.5,0.0023271188306052755
1901-04-16,138.0,0.0029662982249347917
1901-05-16,114.7,0.003174267763551248
1901-06-16,99.0,0.002781227513694332
1901-07-16,99.2,0.0023719466034002818
1901-08-16,93.0,0.002273497169326249
1901-09-16,93.000003,0.0021728005681596963
1901-10-16,99.2,0.0021326218014757147
1901-11-16,90.0,0.0019555102566729083
1901-12-16,86.8,0.0011140589256839909
1902-01-16,93.0,96.09863820484696
1902-02-15,92.4,102.60137022170855
1902-03-16,136.4,135.91335340729933
1902-04-16,138.0,136.70895966850205
1902-05-16,114.7,115.16991060058047
1902-06-16,99.0,99.03027122829032
1902-07-16,99.2,99.11967936971766
1902-08-16,93.0,93.01686400799294
1902-09-16,93.000003,93.001960337252
1902-10-16,99.2,99.1928447543926
1902-11-16,87.0,89.96294893258614
1902-12-16,93.0,86.4582497458529
1903-01-16,96.1000031,95.73346783670574
1903-02-15,103.6,98.2867611675387
1903-03-16,139.5,139.50688949232645
1903-04-16,141.000009,138.7461149802044
1903-05-16,117.8,115.40556408498632
1903-06-16,96.0,100.06998784317443
1903-07-16,99.2,98.25571812167414
1903-08-16,89.89999999999999,92.71895741711232
1903-09-16,87.0,92.24430402067001
1903-10-16,96.1000031,97.14848949567465
1903-11-16,87.0,87.25418197711593
1903-12-16,68.2,90.19793061508035
1904-01-16,89.89999999999999,88.85356785034877
1904-02-15,104.4000029,97.94394685041665
1904-03-16,136.4,140.8070613038772
1904-04-16,135.0,138.7704072899652
1904-05-16,114.7,114.1754102647633
1904-06-16,96.0,97.38408673676976
1904-07-16,99.2,98.83709454683084
1904-08-16,93.0,91.62952222656004
1904-09-16,93.000003,90.98958666789885
1904-10-16,99.2,98.73778777739949
1904-11-16,90.0,88.39786175337318
1904-12-16,86.8,81.61698455960374
1905-01-16,96.1000031,95.07548531810913
1905-02-15,106.4,102.54585664096335
1905-03-16,136.4,139.13298090325674
1905-04-16,138.0,137.29495255610826
1905-05-16,114.7,115.20342955557742
1905-06-16,96.0,97.25514814102263
1905-07-16,99.2,98.73258691575985
1905-08-16,93.0,92.2986807727223
1905-09-16,93.000003,91.98961692665978
1905-10-16,102.3,98.94641416268509
1905-11-16,93.000003,89.95289781320558
1905-12-16,96.1000031,85.64345970142811
1906-01-16,99.2,98.09253598118111
1906-02-15,109.2,104.51894346790105
1906-03-16,139.5,139.11754526554935
1906-04-16,141.000009,138.75975869852354
1906-05-16,120.9,115.98764572254292
1906-06-16,99.0,98.90202380125511
1906-07-16,99.2,99.9250593338556
1906-08-16,93.0,92.25514653888735
1906-09-16,93.000003,92.10577782335999
