time,actual_spei,predicted_spei
1901-01-16,108.5,0.0
1901-02-15,114.79999999999998,0.0017187530700088546
1901-03-16,130.2000093,0.0033120055391152635
1901-04-16,117.0,0.004918485412282084
1901-05-16,105.4,0.006060164421080965
1901-06-16,105.0,0.006796723445979401
1901-07-16,108.5,0.007334381323634566
1901-08-16,108.5,0.007738538649618644
1901-09-16,96.0,0.007948279107823688
1901-10-16,89.89999999999999,0.0077666770389410045
1901-11-16,81.0,0.007321150605639665
1901-12-16,93.0,0.006578227513147669
1902-01-16,105.4,108.50247025850608
1902-02-15,98.0,114.20268093821313
1902-03-16,133.29999999999998,126.98036047918038
1902-04-16,120.0,115.17244443946888
1902-05-16,105.4,104.57204443874059
1902-06-16,105.0,104.48532635981766
1902-07-16,108.5,108.23568888413023
1902-08-16,108.5,108.44010202078003
1902-09-16,96.0,96.1108903508282
1902-10-16,93.0,90.15659924258125
1902-11-16,78.00000299999999,81.83055035278622
1902-12-16,96.1000031,93.40499776430532
1903-01-16,105.4,106.86827390471917
1903-02-15,112.0,105.97308364709092
1903-03-16,136.4,132.58595654353962
1903-04-16,123.0,119.92601078094766
1903-05-16,105.4,107.2120337307898
1903-06-16,102.0,106.4175802850914
1903-07-16,108.5,109.14484346714008
1903-08-16,105.4,109.03558155126144
1903-09-16,93.000003,95.96565356208266
1903-10-16,86.8,91.03576814418885
1903-11-16,78.00000299999999,78.45319004123047
1903-12-16,68.2,93.64805715025715
1904-01-16,99.2,101.51545984821857
1904-02-15,110.2,103.41430615476138
1904-03-16,130.2000093,130.07352005784816
1904-04-16,117.0,117.07224535048698
1904-05-16,105.4,102.60475745616209
1904-06-16,102.0,101.84457664337697
1904-07-16,108.5,106.64005425348667
1904-08-16,108.5,106.03200558915572
1904-09-16,96.0,94.1294733589109
1904-10-16,93.0,89.4400837402315
1904-11-16,81.0,79.2445496044701
1904-12-16,89.89999999999999,85.82888335925993
1905-01-16,105.4,105.255732355763
1905-02-15,112.0,109.72770405321388
1905-03-16,133.29999999999998,133.74549920892608
1905-04-16,120.0,120.33327905148954
1905-05-16,105.4,106.39291963186864
1905-06-16,105.0,104.1689549792111
1905-07-16,108.5,109.39707402031996
1905-08-16,108.5,108.42772314770869
1905-09-16,99.0,95.94839930994561
1905-10-16,93.0,91.92360713164841
1905-11-16,84.0,80.86218362788279
1905-12-16,96.1000031,88.32843134229014
1906-01-16,108.5,107.31619512181302
1906-02-15,114.79999999999998,112.34638853478899
1906-03-16,133.29999999999998,135.67099060721992
1906-04-16,120.0,121.7993784383984
1906-05-16,111.6000031,107.32520642623078
1906-06-16,105.0,106.29660398545836
1906-07-16,108.5,110.6378880480419
1906-08-16,108.5,109.55283539074622
1906-09-16,99.0,97.5362991725756
1906-10-16,89.89999999999999,92.82149076158989
1906-11-16,81.0,81.59488194857684
1906-12-16,93.0,89.70763308063748
1907-01-16,105.4,106.66999734455504
1907-02-15,112.0,111.67879504825859
1907-03-16,130.2000093,133.74517770867547
1907-04-16,117.0,119.81348072695344
1907-05-16,102.3,106.5708435238052
1907-06-16,105.0,103.15214310674838
1907-07-16,108.5,107.98368816855934
1907-08-16,108.5,107.65834697896402
1907-09-16,96.0,96.59939709570182
1907-10-16,89.89999999999999,90.70646761400492
1907-11-16,81.0,80.34795785681304
1907-12-16,86.8,89.59613226213892
1908-01-16,105.4,104.71682169818594
1908-02-15,113.1,110.46132829182768
1908-03-16,130.2000093,132.2072380747699
1908-04-16,120.0,118.61736706932543
1908-05-16,102.3,105.71474738151743
1908-06-16,102.0,103.56867913441678
1908-07-16,105.4,107.61244851991326
1908-08-16,108.5,106.9505640907663
1908-09-16,96.0,95.79982608852873
1908-10-16,89.89999999999999,90.02365038109316
1908-11-16,81.0,80.09311702263919
1908-12-16,89.89999999999999,88.71180183199237
1909-01-16,105.4,105.14582414278952
1909-02-15,112.0,111.21418618134882
1909-03-16,130.2000093,131.7894617183363
1909-04-16,117.0,118.88437989809646
1909-05-16,102.3,104.5178126945036
1909-06-16,102.0,102.86375354460328
1909-07-16,105.4,106.870650250758
1909-08-16,108.5,107.035290405407
1909-09-16,96.0,95.6677585243806
1909-10-16,89.89999999999999,89.86783375590917
1909-11-16,78.00000299999999,80.1759413878252
1909-12-16,89.89999999999999,88.3728651192126
1910-01-16,105.4,104.7542685176783
1910-02-15,109.2,111.03150232697678
1910-03-16,127.1,130.75276650173546
1910-04-16,117.0,117.44236657625738
1910-05-16,105.4,103.26564098950608
1910-06-16,102.0,102.59071711343144
1910-07-16,108.5,106.50411890526594
1910-08-16,108.5,107.78146740324836
1910-09-16,96.0,96.08417045706594
1910-10-16,89.89999999999999,90.14277394937692
1910-11-16,81.0,79.95625343014356
1910-12-16,86.8,89.33138306277866
1911-01-16,105.4,104.86089613187725
1911-02-15,112.0,110.66744569500733
1911-03-16,130.2000093,130.51293079291926
1911-04-16,117.0,118.22922320141632
1911-05-16,105.4,104.33978304100154
1911-06-16,105.0,102.98479719267898
1911-07-16,108.5,107.77741673874776
1911-08-16,108.5,108.59872367378661
1911-09-16,96.0,96.5863741685859
1911-10-16,89.89999999999999,90.49157160215118
1911-11-16,84.0,80.45787551192305
1911-12-16,93.0,89.57955786511211
1912-01-16,105.4,106.56255589663031
1912-02-15,116.0,112.1398469456079
1912-03-16,133.29999999999998,132.05636653087984
1912-04-16,120.0,119.73966505954077
1912-05-16,108.5,106.37399915136386
1912-06-16,102.0,105.2855328658403
1912-07-16,108.5,108.87426313877289
1912-08-16,108.5,109.3121495719594
1912-09-16,96.0,97.03353288479036
1912-10-16,89.89999999999999,90.80500062511182
1912-11-16,81.0,81.45272466370506
1912-12-16,93.0,89.97052425996392
1913-01-16,105.4,106.149081745403
1913-02-15,112.0,112.71570613356728
1913-03-16,133.29999999999998,131.50410846559637
1913-04-16,117.0,119.18908938311152
1913-05-16,105.4,105.8118914053918
1913-06-16,102.0,103.41448374883684
1913-07-16,108.5,107.84718845035604
1913-08-16,108.5,108.4297363489548
1913-09-16,96.0,96.28262551659185
1913-10-16,93.0,90.2102555462857
1913-11-16,81.0,81.56438294232615
1913-12-16,93.0,90.68941059343938
1914-01-16,105.4,106.12320505273019
1914-02-15,112.0,112.66903082342527
1914-03-16,133.29999999999998,131.90582153809953
1914-04-16,117.0,118.8309475105488
1914-05-16,105.4,105.77357760211422
1914-06-16,102.0,103.17977973528804
1914-07-16,108.5,107.99151629635377
1914-08-16,108.5,108.45996426945318
1914-09-16,99.0,96.24288944783885
1914-10-16,93.0,91.2452142128132
1914-11-16,84.0,81.85115580636452
1914-12-16,93.0,91.9240895844494
1915-01-16,105.4,106.60098243449634
1915-02-15,112.0,113.01167925723321
1915-03-16,133.29999999999998,132.5215650378985
1915-04-16,120.0,118.76216344131004
1915-05-16,105.4,106.41558669293966
1915-06-16,105.0,103.50305953517734
1915-07-16,108.5,109.00429437356982
1915-08-16,108.5,109.16784449043277
1915-09-16,99.0,97.29016945510608
1915-10-16,89.89999999999999,91.97931497978695
1915-11-16,81.0,82.04098923222949
1915-12-16,89.89999999999999,91.45999118523432
1916-01-16,102.3,105.35039635343813
