time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,114.79999999999998,0.0017576465911808645
1901-03-16,136.4,0.0028527814381382123
1901-04-16,129.0,0.004118045694388349
1901-05-16,111.6000031,0.004989014313260271
1901-06-16,99.0,0.005453971169765809
1901-07-16,96.1000031,0.00565863019401649
1901-08-16,93.0,0.005750915645577672
1901-09-16,87.0,0.005690473065664975
1901-10-16,99.2,0.00543814877535276
1901-11-16,105.0,0.005293312586018297
1901-12-16,114.7,0.004812377288772353
1902-01-16,117.8,114.70258982155623
1902-02-15,112.0,115.80515720919308
1902-03-16,136.4,135.92263325501247
1902-04-16,129.0,129.04397455392566
1902-05-16,111.6000031,111.56858746173971
1902-06-16,96.0,98.96899335054142
1902-07-16,93.0,95.24368800816528
1902-08-16,93.0,91.88664126204317
1902-09-16,87.0,86.50605034518742
1902-10-16,99.2,98.77860227950228
1902-11-16,99.0,104.68469583270294
1902-12-16,114.7,112.64213244230008
1903-01-16,114.7,115.7501822839123
1903-02-15,114.79999999999998,112.44972340158341
1903-03-16,136.4,136.31975035695015
1903-04-16,129.0,128.72760428175107
1903-05-16,108.5,111.42218122564923
1903-06-16,96.0,96.46547112239577
1903-07-16,96.1000031,93.74962866313533
1903-08-16,93.0,93.00064459295241
1903-09-16,84.0,86.78480116239545
1903-10-16,96.1000031,98.2168338766506
1903-11-16,105.0,100.74901710945919
1903-12-16,102.3,114.92424325319351
1904-01-16,117.8,112.20925249330136
1904-02-15,121.8000087,113.37200918216182
1904-03-16,136.4,137.8773413527063
1904-04-16,129.0,129.1255881040464
1904-05-16,111.6000031,110.75409165243946
1904-06-16,96.0,97.42874742676415
1904-07-16,96.1000031,94.98368876007704
1904-08-16,93.0,93.37107019243453
1904-09-16,87.0,86.09262769551995
1904-10-16,96.1000031,98.53818884510416
1904-11-16,108.000003,102.57292500238458
1904-12-16,117.8,111.79457892750176
1905-01-16,114.7,118.74137019374695
1905-02-15,112.0,116.50450095271249
1905-03-16,133.29999999999998,135.95931287305274
1905-04-16,129.0,128.24001865349575
1905-05-16,108.5,110.5909417052581
1905-06-16,96.0,95.82311100297684
1905-07-16,96.1000031,94.76275957473185
1905-08-16,89.89999999999999,92.83742916594566
1905-09-16,87.0,85.10559325783461
1905-10-16,96.1000031,97.38348178470642
1905-11-16,105.0,103.56909863510303
1905-12-16,105.4,112.19930219311767
1906-01-16,111.6000031,113.69968709451084
1906-02-15,109.2,113.03222194670425
1906-03-16,133.29999999999998,132.8765315739117
1906-04-16,126.000009,126.85155874469122
1906-05-16,111.6000031,108.0304822233516
1906-06-16,93.000003,95.58311491841872
1906-07-16,93.0,93.504276401134
1906-08-16,89.89999999999999,90.56910049369051
1906-09-16,84.0,84.6436970751305
1906-10-16,99.2,95.52099040324703
1906-11-16,108.000003,104.00481797699659
1906-12-16,114.7,111.24403475140087
1907-01-16,114.7,116.0351522378106
1907-02-15,112.0,114.12518529584288
1907-03-16,136.4,134.90747056883143
1907-04-16,129.0,128.75210452883442
1907-05-16,111.6000031,110.79520463760765
1907-06-16,96.0,96.33039252274479
1907-07-16,96.1000031,95.2799695290876
