time,actual_spei,predicted_spei
1901-01-16,111.6000031,-0.001116540275396468
1901-02-15,117.6000084,0.0005599342869166184
1901-03-16,145.7000093,0.0018954129709701456
1901-04-16,141.000009,0.0035212505467792643
1901-05-16,117.8,0.004673499677455459
1901-06-16,96.0,0.005300975402454305
1901-07-16,99.2,0.005400738526529214
1901-08-16,93.0,0.005444760865255603
1901-09-16,84.0,0.005239728601375559
1901-10-16,89.89999999999999,0.004764641058282776
1901-11-16,96.0,0.004311660406511285
1901-12-16,108.5,0.003719869835282964
1902-01-16,108.5,111.60189090746627
1902-02-15,103.6,116.52052075737919
1902-03-16,148.79999999999998,141.1037618989588
1902-04-16,141.000009,139.78271285342905
1902-05-16,114.7,116.46025406725306
1902-06-16,96.0,94.90160485614187
1902-07-16,96.1000031,98.52849436967192
1902-08-16,89.89999999999999,91.9830050165979
1902-09-16,84.0,82.90932569314879
1902-10-16,93.0,89.45151161070409
1902-11-16,93.000003,96.90458792673988
1902-12-16,114.7,108.24895680661167
1903-01-16,108.5,110.63207090389349
1903-02-15,114.79999999999998,109.49613875916258
1903-03-16,151.9,149.07122693554965
1903-04-16,147.0,142.7771681687843
1903-05-16,114.7,119.05570117423079
1903-06-16,93.000003,97.14979900873197
1903-07-16,96.1000031,97.86258759037585
1903-08-16,89.89999999999999,91.11294890989504
1903-09-16,81.0,83.7929511709728
1903-10-16,86.8,90.72214675524341
1903-11-16,90.0,92.80919864682551
1903-12-16,80.6000031,110.02589025526852
1904-01-16,105.4,100.04904439964139
1904-02-15,116.0,107.1509236050735
1904-03-16,145.7000093,145.7254316565625
1904-04-16,138.0,140.82840714428025
1904-05-16,111.6000031,112.34983982734234
1904-06-16,93.000003,91.93218477991219
1904-07-16,96.1000031,94.80947183428488
1904-08-16,89.89999999999999,89.34199339398083
1904-09-16,84.0,81.56302251808034
1904-10-16,93.0,89.18744444662843
1904-11-16,96.0,93.48802972180579
1904-12-16,105.4,99.83425545108291
1905-01-16,108.5,110.39464078910875
1905-02-15,117.6000084,114.76693671215645
1905-03-16,148.79999999999998,149.834437219374
1905-04-16,141.000009,142.57408716162814
1905-05-16,111.6000031,115.38339931127918
1905-06-16,93.000003,94.15974129107445
