time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,106.4,0.001238336013550741
1901-03-16,142.6,0.001371044892168107
1901-04-16,150.0,0.001837513132685745
1901-05-16,120.9,0.0019328628575743141
1901-06-16,99.0,0.0015578816409992195
1901-07-16,96.1000031,0.0012756850387753908
1901-08-16,89.89999999999999,0.0012383195753934615
1901-09-16,87.0,0.0011584273734635319
1901-10-16,96.1000031,0.0011210592632589383
1901-11-16,93.000003,0.0012383215678873263
1901-12-16,86.8,0.0006504336993208703
1902-01-16,89.89999999999999,96.09845686874512
1902-02-15,98.0,104.74607758145125
1902-03-16,142.6,140.66238407048766
1902-04-16,150.0,150.55376909163206
1902-05-16,117.8,120.73629968195107
1902-06-16,99.0,98.14987000635766
1902-07-16,96.1000031,96.34203230568399
1902-08-16,89.89999999999999,89.82723327666795
1902-09-16,87.0,87.01806113243192
1902-10-16,96.1000031,96.09171020531711
1902-11-16,90.0,92.99935379906475
1902-12-16,89.89999999999999,86.41725396564465
1903-01-16,93.0,93.463069053714
1903-02-15,103.6,101.5833639460211
1903-03-16,142.6,143.178328561801
1903-04-16,153.0,149.83060325086265
1903-05-16,120.9,120.08347862836
1903-06-16,96.0,99.23359661381218
1903-07-16,96.1000031,95.16573306264915
1903-08-16,89.89999999999999,90.16776813106682
1903-09-16,84.0,86.92114437298379
1903-10-16,93.0,95.25587202816791
1903-11-16,87.0,90.67521853692065
1903-12-16,77.5,87.7475609520776
1904-01-16,89.89999999999999,90.41679391447215
1904-02-15,104.4000029,102.79544237370703
1904-03-16,142.6,143.06076124738973
1904-04-16,147.0,151.1293340195998
1904-05-16,117.8,118.867885821899
1904-06-16,96.0,97.42680877904158
1904-07-16,96.1000031,95.68735934334637
1904-08-16,89.89999999999999,90.01788735924904
1904-09-16,90.0,85.70093553698763
1904-10-16,96.1000031,96.03252887114961
1904-11-16,90.0,89.67768916579084
1904-12-16,83.7,84.07352162707048
1905-01-16,93.0,91.85955931072128
1905-02-15,109.2,103.66116100660369
1905-03-16,142.6,144.1955286552539
1905-04-16,150.0,149.11253038835682
1905-05-16,117.8,119.41032359318133
1905-06-16,96.0,96.85411292698261
1905-07-16,96.1000031,95.85281608477794
1905-08-16,93.0,89.97045469094175
1905-09-16,90.0,88.29889726062085
1905-10-16,96.1000031,95.94154747526392
1905-11-16,93.000003,90.10211683770777
1905-12-16,96.1000031,85.45975057588751
1906-01-16,96.1000031,95.4901827769115
1906-02-15,109.2,105.22529350698514
1906-03-16,142.6,143.7450205019926
1906-04-16,153.0,149.6777959494464
1906-05-16,120.9,119.85279064003758
1906-06-16,96.0,97.33474287574732
1906-07-16,96.1000031,95.71439706974941
1906-08-16,89.89999999999999,90.97216766653244
1906-09-16,90.0,87.61172952403996
1906-10-16,96.1000031,96.24817502017338
1906-11-16,90.0,90.90250502709577
1906-12-16,86.8,87.92674031685618
1907-01-16,93.0,93.13530190561171
1907-02-15,106.4,105.75045092816117
1907-03-16,139.5,142.78649114770866
1907-04-16,147.0,149.87832883670828
1907-05-16,117.8,118.73591844037233
1907-06-16,96.0,96.56821573437291
1907-07-16,96.1000031,95.93558149509934
1907-08-16,89.89999999999999,90.40295988919567
1907-09-16,90.0,88.1736522369328
1907-10-16,96.1000031,96.19107825645405
1907-11-16,93.000003,90.42980308463414
1907-12-16,83.7,87.67649606879945
1908-01-16,93.0,91.92364896498982
1908-02-15,107.3,105.94090889946543
1908-03-16,142.6,142.16476945174628
1908-04-16,150.0,149.69988718392838
1908-05-16,117.8,119.02644664526112
1908-06-16,96.0,96.34095154698072
1908-07-16,96.1000031,96.00121641555637
1908-08-16,89.89999999999999,90.33698948745798
1908-09-16,87.0,88.47993545493142
1908-10-16,96.1000031,95.31187748174133
1908-11-16,90.0,91.43476142645093
1908-12-16,86.8,85.76848017820659
1909-01-16,93.0,93.37167084570288
1909-02-15,106.4,105.90005560826467
1909-03-16,142.6,142.37259561255618
1909-04-16,147.0,150.05087959803285
1909-05-16,117.8,117.90979421610363
1909-06-16,96.0,96.55256889054642
1909-07-16,96.1000031,95.94026266273713
1909-08-16,89.89999999999999,90.28668611402117
1909-09-16,87.0,87.95291716841035
1909-10-16,96.1000031,95.52132125149743
1909-11-16,90.0,90.86596621927242
1909-12-16,83.7,86.34597718460903
1910-01-16,93.0,92.30464630949069
1910-02-15,103.6,106.17009383415812
1910-03-16,139.5,141.5121724307222
1910-04-16,147.0,148.6375162768582
1910-05-16,117.8,118.16578296405069
1910-06-16,96.0,96.39098626310367
1910-07-16,96.1000031,95.98691893515158
1910-08-16,89.89999999999999,90.22234746752508
1910-09-16,87.0,87.83890047836088
1910-10-16,96.1000031,95.59984544457733
1910-11-16,90.0,90.76851314021796
1910-12-16,83.7,85.6123763474798
1911-01-16,89.89999999999999,92.50504860472928
1911-02-15,103.6,104.61981543767757
1911-03-16,139.5,141.27022800891746
1911-04-16,147.0,148.41869004222127
1911-05-16,117.8,118.10861388845952
1911-06-16,96.0,96.33605073702665
1911-07-16,96.1000031,96.00280895709042
1911-08-16,89.89999999999999,90.1760569545717
1911-09-16,90.0,87.71558558779087
1911-10-16,96.1000031,96.53771050879926
1911-11-16,96.0,90.40535691208137
1911-12-16,89.89999999999999,87.17526514718422
1912-01-16,93.0,93.10184286788149
1912-02-15,110.2,105.1195746518237
1912-03-16,142.6,142.77004472293123
1912-04-16,150.0,148.60875110437414
1912-05-16,120.9,118.81903670131281
1912-06-16,96.0,96.9660106494163
1912-07-16,96.1000031,95.8211775491206
1912-08-16,89.89999999999999,90.19391942315795
1912-09-16,87.0,88.30385529981135
1912-10-16,96.1000031,95.53367835177502
1912-11-16,87.0,92.02888506785209
1912-12-16,86.8,85.30480625325679
1913-01-16,93.0,93.1654832476053
1913-02-15,106.4,106.41415938888552
1913-03-16,142.6,141.7697999668309
1913-04-16,150.0,149.36592605200875
1913-05-16,117.8,119.23335418123068
1913-06-16,96.0,95.90288663800536
1913-07-16,93.0,96.12779908396128
1913-08-16,89.89999999999999,89.18252942356916
1913-09-16,87.0,88.09343551093389
1913-10-16,96.1000031,95.62018444757526
1913-11-16,90.0,90.43009478323289
1913-12-16,86.8,86.28483640141116
1914-01-16,89.89999999999999,92.888011506556
1914-02-15,106.4,105.16953346493828
1914-03-16,142.6,142.21068599334433
1914-04-16,147.0,149.32767626395162
1914-05-16,120.9,117.88871730053712
1914-06-16,96.0,97.14256472669605
1914-07-16,96.1000031,95.06190792489798
1914-08-16,89.89999999999999,90.35935018025462
1914-09-16,87.0,87.66601247785432
1914-10-16,96.1000031,95.76533726712978
1914-11-16,93.000003,90.72292013587627
1914-12-16,89.89999999999999,87.15279172177871
1915-01-16,93.0,92.8655214221331
1915-02-15,106.4,106.1585568995561
1915-03-16,142.6,142.02571287630764
1915-04-16,147.0,148.80683990949186
1915-05-16,117.8,118.67252207950646
1915-06-16,96.0,95.98658888679897
1915-07-16,96.1000031,95.81227677182753
1915-08-16,89.89999999999999,90.12197945116213
1915-09-16,87.0,87.62691547651531
1915-10-16,96.1000031,95.79530916778435
1915-11-16,90.0,91.2761615567361
1915-12-16,80.6000031,86.8666491660416
