time,actual_spei,predicted_spei
1901-01-16,99.2,0.0063177735400096816
1901-02-15,106.4,0.008199467308251596
1901-03-16,139.5,0.009771244576051625
1901-04-16,138.0,0.011575435008669623
1901-05-16,114.7,0.012875090355936267
1901-06-16,99.0,0.013340628355308937
1901-07-16,99.2,0.013273837630860496
1901-08-16,93.0,0.013060426940469485
1901-09-16,90.0,0.012565475472485588
1901-10-16,102.3,0.011855666777900384
1901-11-16,93.000003,0.011196796316076302
1901-12-16,89.89999999999999,0.010071923338717618
1902-01-16,96.1000031,99.20719121424102
1902-02-15,95.2,105.28865215079468
1902-03-16,139.5,135.63126958176508
1902-04-16,138.0,136.15337659412762
1902-05-16,114.7,113.87001873333402
1902-06-16,99.0,98.70142948449971
1902-07-16,99.2,99.19818757079511
1902-08-16,93.0,93.18696891389767
1902-09-16,90.0,90.33326566798976
1902-10-16,102.3,102.77342950930611
1902-11-16,93.000003,93.63166347328922
1902-12-16,96.1000031,90.72723160144602
1903-01-16,96.1000031,98.61882032042689
1903-02-15,103.6,100.79228882859422
1903-03-16,142.6,140.36376565565632
1903-04-16,141.000009,139.35690690324606
1903-05-16,114.7,116.2808624542901
1903-06-16,96.0,99.84233439880452
1903-07-16,99.2,98.82848069279412
1903-08-16,89.89999999999999,92.90382497347821
1903-09-16,87.0,89.17882726230066
1903-10-16,99.2,101.18208045228363
1903-11-16,90.0,91.75392494098355
1903-12-16,74.39999999999999,91.79990031605635
1904-01-16,93.0,91.2755794815366
1904-02-15,104.4000029,97.66789543494377
1904-03-16,136.4,139.32855855566257
1904-04-16,135.0,137.24291760519714
1904-05-16,114.7,112.6976831261556
1904-06-16,99.0,97.0316333805998
1904-07-16,99.2,99.07887544085101
1904-08-16,93.0,91.96320208537784
1904-09-16,93.000003,89.38687597985478
1904-10-16,102.3,102.720659894383
1904-11-16,93.000003,93.1674991404554
1904-12-16,86.8,87.77195749525447
1905-01-16,96.1000031,96.24762892944706
1905-02-15,109.2,102.55037472587559
1905-03-16,139.5,141.51088310217185
1905-04-16,138.0,139.01805532615055
1905-05-16,114.7,115.25228755848048
1905-06-16,99.0,98.55339399482979
1905-07-16,102.3,99.61002858889667
1905-08-16,96.1000031,93.36653407742371
1905-09-16,93.000003,91.77210011338647
1905-10-16,102.3,103.32379901276443
1905-11-16,96.0,93.46607523958974
1905-12-16,99.2,88.5293672430678
1906-01-16,102.3,100.19903365534452
1906-02-15,109.2,107.73849201055135
1906-03-16,139.5,142.95741171222534
1906-04-16,141.000009,139.73226649807066
1906-05-16,120.9,116.45731889043111
1906-06-16,99.0,101.08499113817486
1906-07-16,102.3,101.38787200738214
1906-08-16,96.1000031,94.53768022163503
1906-09-16,93.000003,92.31282286913564
1906-10-16,102.3,103.22670196896992
1906-11-16,93.000003,94.04117213582238
1906-12-16,93.0,89.93053560847522
1907-01-16,96.1000031,98.38055642784228
1907-02-15,106.4,105.1161199857208
1907-03-16,136.4,140.08054547638014
1907-04-16,138.0,137.95466197471904
1907-05-16,114.7,115.40663017375489
1907-06-16,99.0,97.99321448171081
1907-07-16,99.2,100.20636509559354
1907-08-16,93.0,93.26238215805765
1907-09-16,93.000003,90.77252724913345
1907-10-16,102.3,102.2313902007362
1907-11-16,93.000003,93.44382431903755
1907-12-16,86.8,90.2939510064039
1908-01-16,96.1000031,96.13084998898681
1908-02-15,107.3,104.3928711097809
1908-03-16,139.5,139.27974554985977
1908-04-16,138.0,138.75450211279397
1908-05-16,114.7,115.68813189360725
1908-06-16,99.0,98.35536741800563
1908-07-16,99.2,100.14330143319005
1908-08-16,93.0,93.27097911606174
1908-09-16,93.000003,91.16083184958943
1908-10-16,102.3,102.25722663091486
1908-11-16,90.0,93.38039613080846
1908-12-16,89.89999999999999,88.87116125401714
1909-01-16,96.1000031,96.59848308526594
1909-02-15,106.4,105.05840448385666
1909-03-16,139.5,139.17193208415355
1909-04-16,138.0,138.57455875235016
1909-05-16,114.7,115.5094786461478
1909-06-16,99.0,98.43571581361283
1909-07-16,99.2,99.99806530995023
1909-08-16,93.0,93.22949863749677
1909-09-16,93.000003,91.43327774124707
1909-10-16,102.3,102.26567824457014
1909-11-16,93.000003,92.88395243492955
1909-12-16,86.8,89.88745867982426
1910-01-16,96.1000031,96.07651388665239
1910-02-15,103.6,105.01776798120531
1910-03-16,136.4,138.30011037798022
1910-04-16,138.0,137.14823711560717
1910-05-16,114.7,114.72885530938507
1910-06-16,99.0,98.18110310267026
1910-07-16,99.2,99.72547159595052
1910-08-16,93.0,93.11891651501283
1910-09-16,90.0,91.61081939220261
1910-10-16,102.3,101.39161525572698
1910-11-16,93.000003,92.46535502257777
1910-12-16,86.8,89.25210921219016
1911-01-16,96.1000031,95.9757135600933
1911-02-15,103.6,104.78495181089852
1911-03-16,136.4,138.03190370055103
1911-04-16,138.0,137.247855478305
1911-05-16,114.7,114.72174161260808
1911-06-16,99.0,98.28661662363112
1911-07-16,99.2,99.65961265764372
1911-08-16,93.0,93.10644745955658
1911-09-16,93.000003,91.40682637864236
1911-10-16,102.3,102.3759622056012
1911-11-16,99.0,92.96886108220833
1911-12-16,93.0,90.88080285391113
1912-01-16,96.1000031,98.73623737457513
1912-02-15,110.2,106.00802724432415
1912-03-16,139.5,140.4155857235028
1912-04-16,138.0,139.52136474223698
1912-05-16,117.8,115.80718312560302
1912-06-16,99.0,99.80987577367621
1912-07-16,99.2,100.31967225651701
1912-08-16,93.0,93.4512301144055
1912-09-16,90.0,91.78121169047851
1912-10-16,102.3,101.59298291377934
1912-11-16,90.0,93.3233897358915
1912-12-16,89.89999999999999,88.36084047931625
1913-01-16,96.1000031,96.14969270486465
1913-02-15,106.4,105.37002909859333
1913-03-16,139.5,138.65066022846713
1913-04-16,138.0,138.51770901064995
1913-05-16,114.7,115.63254311040369
1913-06-16,99.0,98.6192316072145
1913-07-16,99.2,99.64333758123672
1913-08-16,93.0,93.12814337304587
1913-09-16,90.0,91.4381800954159
1913-10-16,102.3,101.61128501291972
1913-11-16,93.000003,92.9007377255273
1913-12-16,89.89999999999999,89.39098331220646
1914-01-16,93.0,96.56898438157758
1914-02-15,106.4,104.80735883432824
1914-03-16,139.5,138.4101102948616
1914-04-16,138.0,138.29199314514574
1914-05-16,117.8,115.44465149090385
1914-06-16,99.0,99.51619979083735
1914-07-16,99.2,100.0197347469153
1914-08-16,93.0,93.32802332461226
1914-09-16,90.0,91.38281530994517
1914-10-16,99.2,101.74598379893175
1914-11-16,93.000003,92.04993842504061
1914-12-16,93.0,89.02190870613157
1915-01-16,96.1000031,96.8498233730868
1915-02-15,106.4,106.21649503630339
1915-03-16,139.5,139.14651565712936
1915-04-16,138.0,138.56747261759003
1915-05-16,114.7,115.86121240332025
1915-06-16,99.0,98.644736593779
1915-07-16,99.2,99.52428322904908
1915-08-16,93.0,93.09140097091536
1915-09-16,90.0,91.13069638037189
1915-10-16,99.2,101.41525495855534
1915-11-16,90.0,92.13296319695213
1915-12-16,83.7,88.59071501809318
1916-01-16,93.0,93.66059149702564
1916-02-15,107.3,103.79672134814419
1916-03-16,139.5,138.2298454355927
1916-04-16,138.0,138.03119513250692
1916-05-16,114.7,115.49984088989702
1916-06-16,99.0,98.56774850130866
1916-07-16,99.2,99.4328801171278
1916-08-16,93.0,93.05504127155965
1916-09-16,90.0,90.99610870175282
1916-10-16,99.2,101.1701180378261
1916-11-16,90.0,91.90055007805623
1916-12-16,86.8,88.06017124845823
1917-01-16,96.1000031,94.48639558222234
1917-02-15,103.6,105.51230346390325
1917-03-16,136.4,137.96978578546594
1917-04-16,138.0,136.93937492315334
1917-05-16,114.7,114.87328728445114
1917-06-16,96.0,98.34579829476618
1917-07-16,99.2,98.41200027498074
1917-08-16,93.0,92.55431462965481
1917-09-16,90.0,90.64449235234142
1917-10-16,99.2,100.8388222421008
1917-11-16,93.000003,91.63875628873932
1917-12-16,86.8,88.76133556672497
1918-01-16,96.1000031,95.07529754101849
1918-02-15,100.8000028,105.52058453162631
1918-03-16,136.4,137.1039994805204
1918-04-16,135.0,136.70370318109948
1918-05-16,111.6000031,113.81947439118832
1918-06-16,99.0,96.69125358750478
1918-07-16,99.2,98.6591717780313
1918-08-16,93.0,92.68460653950964
1918-09-16,93.000003,90.61960636047142
1918-10-16,102.3,101.55281415189246
1918-11-16,96.0,93.11837114837138
1918-12-16,93.0,90.08560105087861
1919-01-16,99.2,97.72952890945497
1919-02-15,106.4,107.19173576698435
1919-03-16,139.5,139.72245553585736
1919-04-16,138.0,138.76135381631192
1919-05-16,114.7,115.5670071843799
1919-06-16,99.0,98.81198224816626
1919-07-16,99.2,99.65361358119132
1919-08-16,93.0,93.18611373093482
1919-09-16,90.0,91.10246691208062
1919-10-16,102.3,100.88499295427103
1919-11-16,93.000003,93.04826106345219
1919-12-16,89.89999999999999,89.34217074884498
1920-01-16,93.0,96.46855447608499
1920-02-15,107.3,104.62172957525271
1920-03-16,139.5,138.72009953625044
1920-04-16,138.0,138.19602886468053
1920-05-16,114.7,115.23629953954138
1920-06-16,99.0,98.71264167948806
1920-07-16,99.2,99.54897046191587
1920-08-16,93.0,93.139515076825
1920-09-16,90.0,90.97636398133226
1920-10-16,99.2,101.02657119071598
1920-11-16,96.0,92.14996957579098
1920-12-16,89.89999999999999,89.81987824186882
1921-01-16,96.1000031,96.32295823001361
1921-02-15,103.6,105.8951964649972
1921-03-16,139.5,138.23375577148158
1921-04-16,141.000009,137.89507364576926
1921-05-16,114.7,115.90650706258361
1921-06-16,99.0,99.10484988197324
1921-07-16,99.2,99.69530122528151
1921-08-16,93.0,93.21731793909001
1921-09-16,90.0,90.92349820875533
1921-10-16,102.3,100.86416678214694
1921-11-16,93.000003,93.45107764908562
1921-12-16,89.89999999999999,89.41739994358635
1922-01-16,99.2,96.0967375054622
1922-02-15,109.2,106.45391068570287
1922-03-16,139.5,140.37161277705476
1922-04-16,138.0,139.2138819663791
1922-05-16,117.8,115.42049833697251
1922-06-16,99.0,99.80712942670145
1922-07-16,99.2,100.00135769076758
1922-08-16,93.0,93.3740682256973
