time,actual_spei,predicted_spei
1901-01-16,133.29999999999998,0.0
1901-02-15,134.4,0.0026327779329777846
1901-03-16,142.6,0.0057327763164645084
1901-04-16,120.0,0.008081856433682796
1901-05-16,105.4,0.009442380676055467
1901-06-16,102.0,0.009862750897013113
1901-07-16,102.3,0.009831725620228377
1901-08-16,105.4,0.009536474561247527
1901-09-16,93.000003,0.009034024612231073
1901-10-16,93.0,0.008010569837816936
1901-11-16,93.000003,0.006478117373218891
1901-12-16,111.6000031,0.005238484198635013
1902-01-16,127.1,133.29989985329385
1902-02-15,126.0,133.03774518011218
1902-03-16,142.6,139.79843750151113
1902-04-16,123.0,117.69205893809931
1902-05-16,105.4,104.83317672110192
1902-06-16,105.0,102.24311165767833
1902-07-16,102.3,103.04175137662457
1902-08-16,105.4,106.36592942069576
1902-09-16,93.000003,93.76435400120755
1902-10-16,93.0,93.73856222203982
1902-11-16,93.000003,93.86874122728229
1902-12-16,114.7,112.40319120138534
1903-01-16,133.29999999999998,130.09056210622785
1903-02-15,131.6000084,130.79103172012242
1903-03-16,145.7000093,143.62415978721816
1903-04-16,123.0,122.74102735604383
1903-05-16,105.4,106.61999494383718
1903-06-16,99.0,104.37797076436435
1903-07-16,102.3,102.08738544708339
1903-08-16,102.3,104.80537604245595
1903-09-16,93.000003,92.35213951091627
1903-10-16,93.0,92.42266380308007
1903-11-16,90.0,92.89018376773724
1903-12-16,102.3,112.85353784340037
1904-01-16,120.9,129.00046389572432
1904-02-15,133.39999999999998,126.63334766189504
1904-03-16,142.6,140.9573869126964
1904-04-16,120.0,120.93198990791083
1904-05-16,105.4,104.41480983594923
1904-06-16,102.0,101.16412616298062
1904-07-16,102.3,102.04115260337935
1904-08-16,105.4,104.21322033343998
1904-09-16,96.0,93.25087332057785
1904-10-16,93.0,93.82800161269326
1904-11-16,90.0,92.83244886540089
1904-12-16,108.5,109.40189967928464
1905-01-16,133.29999999999998,127.6410618856849
1905-02-15,134.4,131.95901299201668
1905-03-16,145.7000093,144.73437132122828
1905-04-16,123.0,122.82371915938688
1905-05-16,105.4,106.6126396331423
1905-06-16,102.0,102.71474728665503
1905-07-16,102.3,102.74286011121733
1905-08-16,105.4,104.87163865047708
1905-09-16,96.0,94.22797226895187
1905-10-16,96.1000031,93.61878743893791
1905-11-16,93.000003,92.41633870167874
1905-12-16,120.9,110.16266452592366
1906-01-16,136.4,131.94072818717584
1906-02-15,137.20000000000002,135.95332641852735
1906-03-16,145.7000093,147.4237952470242
1906-04-16,126.000009,124.40175055749586
1906-05-16,108.5,107.46694839028477
1906-06-16,102.0,103.930727123894
1906-07-16,102.3,103.69149242380897
1906-08-16,105.4,105.53222297029016
1906-09-16,96.0,94.95903973705121
1906-10-16,93.0,94.41042492981816
1906-11-16,90.0,92.15014861966448
1906-12-16,111.6000031,112.0836054900574
1907-01-16,130.2000093,130.8476247657979
1907-02-15,131.6000084,133.0851238742645
1907-03-16,139.5,143.8037425597878
1907-04-16,120.0,121.64258006713152
1907-05-16,102.3,104.51450031073631
1907-06-16,102.0,100.18042305864661
1907-07-16,102.3,100.96969745650777
1907-08-16,102.3,104.34813523056303
1907-09-16,96.0,94.20847224648467
1907-10-16,93.0,93.16055717367436
1907-11-16,93.000003,91.16387578559588
1907-12-16,105.4,112.20165921895082
1908-01-16,127.1,130.2507993341142
1908-02-15,136.3000087,131.26495815651225
1908-03-16,142.6,142.3337534959527
1908-04-16,123.0,122.09193721789237
1908-05-16,102.3,105.21617143350367
1908-06-16,102.0,101.6259387510655
1908-07-16,102.3,101.78646398204734
1908-08-16,102.3,104.07096051905266
