time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,120.4,0.0017314134145611816
1901-03-16,145.7000093,0.0029855909673569617
1901-04-16,141.000009,0.0044322345454716125
1901-05-16,120.9,0.005517545751716017
1901-06-16,108.000003,0.006123744990339447
1901-07-16,108.5,0.006444915447195105
1901-08-16,102.3,0.006678638101086875
1901-09-16,90.0,0.0066773128118537755
1901-10-16,96.1000031,0.006381349532693987
1901-11-16,102.0,0.006107019203034858
1901-12-16,114.7,0.005579926478838343
1902-01-16,114.7,114.70305921809495
1902-02-15,114.79999999999998,120.39977265222043
1902-03-16,148.79999999999998,144.2729598426358
1902-04-16,144.0,141.20147771052908
1902-05-16,117.8,121.46178701929772
1902-06-16,105.0,107.47117462484992
1902-07-16,105.4,107.70785372180558
1902-08-16,99.2,101.23471019166143
1902-09-16,93.000003,88.74947306858533
1902-10-16,96.1000031,96.14694636432438
1902-11-16,93.000003,101.79450867802946
1902-12-16,114.7,112.49763667283344
1903-01-16,111.6000031,113.71388449025737
1903-02-15,120.4,116.00050097252011
1903-03-16,148.79999999999998,147.08203459835815
1903-04-16,147.0,142.49896633160387
1903-05-16,117.8,120.35856170340334
1903-06-16,105.0,106.5060318744582
1903-07-16,105.4,106.77259906041958
1903-08-16,102.3,100.36617446680022
1903-09-16,90.0,91.76601987404709
1903-10-16,89.89999999999999,95.78901056009414
1903-11-16,99.0,95.86076478211965
1903-12-16,93.0,114.45338984236945
1904-01-16,114.7,108.07769529673233
1904-02-15,127.6,116.41259839950423
1904-03-16,148.79999999999998,148.23767066564824
1904-04-16,138.0,143.84560935967562
1904-05-16,117.8,117.09738463337472
1904-06-16,102.0,104.9607205291765
1904-07-16,105.4,104.66098863487814
1904-08-16,99.2,100.0330905117173
1904-09-16,90.0,89.58436128415319
1904-10-16,96.1000031,92.84137550594899
1904-11-16,102.0,97.7401119855642
1904-12-16,114.7,107.95295752922549
1905-01-16,108.5,115.8126256585256
1905-02-15,112.0,120.34886094831953
1905-03-16,145.7000093,145.86114344226078
1905-04-16,138.0,140.94739576784005
1905-05-16,117.8,116.39913053641203
1905-06-16,105.0,103.50568739243218
1905-07-16,105.4,105.11887689138044
1905-08-16,96.1000031,99.75911067690247
1905-09-16,93.000003,88.88978208857253
1905-10-16,93.0,94.15275788952147
1905-11-16,102.0,98.13497735711981
1905-12-16,102.3,109.51760450372316
1906-01-16,111.6000031,110.74520436007587
1906-02-15,112.0,117.8232622882465
1906-03-16,142.6,144.8913047208081
1906-04-16,138.0,138.82170037419374
