time,actual_spei,predicted_spei
1901-01-16,111.6000031,-0.04571326397561734
1901-02-15,109.2,-0.04376110633927775
1901-03-16,130.2000093,-0.04213394925150829
1901-04-16,123.0,-0.040399535906771054
1901-05-16,105.4,-0.03909022430135135
1901-06-16,93.000003,-0.03835496280012848
1901-07-16,93.0,-0.03804757810552903
1901-08-16,89.89999999999999,-0.03791448056806229
1901-09-16,84.0,-0.03800850980750255
1901-10-16,93.0,-0.0383711657574469
1901-11-16,99.0,-0.03872961441729826
1901-12-16,108.5,-0.03916437527984011
1902-01-16,111.6000031,111.55909179111036
1902-02-15,106.4,109.1724106266839
1902-03-16,130.2000093,129.3335273943008
1902-04-16,123.0,122.4842935023405
1902-05-16,105.4,105.09677736246694
1902-06-16,90.0,92.83066143395132
1902-07-16,93.0,92.11219552836643
1902-08-16,89.89999999999999,89.38038423997475
1902-09-16,84.0,83.71419224463575
1902-10-16,93.0,92.86442905841821
1902-11-16,93.000003,98.96352698331266
1902-12-16,108.5,106.97629106274982
1903-01-16,108.5,110.54450734924595
1903-02-15,109.2,106.10543048497064
1903-03-16,127.1,129.7011465788162
1903-04-16,126.000009,121.84670123027972
1903-05-16,102.3,105.53369085717053
1903-06-16,93.000003,90.58897775732272
1903-07-16,93.0,93.02074060819727
1903-08-16,89.89999999999999,89.94428143357109
1903-09-16,81.0,84.0632996835986
1903-10-16,89.89999999999999,92.25746362771065
1903-11-16,99.0,94.42074190130158
1903-12-16,96.1000031,108.6773001359983
1904-01-16,114.7,106.99591538587973
1904-02-15,116.0,107.67237985052984
1904-03-16,130.2000093,130.5683571881327
1904-04-16,126.000009,125.61687562398612
1904-05-16,105.4,105.4467722035721
1904-06-16,93.000003,93.35049235331485
1904-07-16,93.0,93.94102295677519
1904-08-16,89.89999999999999,90.46783254358822
1904-09-16,84.0,83.09195417495562
1904-10-16,93.0,92.24975112796017
1904-11-16,102.0,98.02508808418739
1904-12-16,111.6000031,105.03306031366547
1905-01-16,108.5,115.2394243272004
1905-02-15,103.6,111.89466051426982
1905-03-16,127.1,128.0865780366124
1905-04-16,120.0,123.05237541389243
1905-05-16,105.4,102.44947665308322
1905-06-16,93.000003,91.10612191741073
1905-07-16,93.0,92.40610675623341
1905-08-16,86.8,89.5333831873418
1905-09-16,84.0,82.28042622971566
1905-10-16,93.0,91.85424521203252
1905-11-16,99.0,98.61365981399861
1905-12-16,99.2,106.96838453185714
1906-01-16,105.4,108.44138919718559
1906-02-15,103.6,105.34092931855456
1906-03-16,127.1,125.65074265486926
1906-04-16,120.0,120.77297075044744
1906-05-16,105.4,102.50052042999417
1906-06-16,90.0,91.1854504540007
1906-07-16,93.0,91.49876368156005
1906-08-16,86.8,88.05396065071338
1906-09-16,81.0,82.30074102673946
1906-10-16,93.0,91.05004876979233
1906-11-16,102.0,97.78744629821172
1906-12-16,105.4,104.63925649830918
1907-01-16,111.6000031,110.06724359163971
1907-02-15,106.4,108.45107511617358
1907-03-16,130.2000093,128.74090449004592
1907-04-16,123.0,123.29151915048296
1907-05-16,108.5,105.45560509158052
1907-06-16,93.000003,93.08008118776681
1907-07-16,93.0,94.15993711246318
1907-08-16,89.89999999999999,89.34270851860666
1907-09-16,84.0,83.5712994011118
1907-10-16,93.0,93.41127920564756
1907-11-16,99.0,100.08004178330354
1907-12-16,111.6000031,105.31119461547621
1908-01-16,111.6000031,112.33497245839094
1908-02-15,113.1,109.09149408444657
1908-03-16,130.2000093,131.50921716682709
1908-04-16,123.0,124.8349223962375
1908-05-16,105.4,106.9532462052492
