time,actual_spei,predicted_spei
1901-01-16,80.6000031,0.0
1901-02-15,95.2,0.000912004634422939
1901-03-16,136.4,0.0017060595246011674
1901-04-16,144.0,0.0028455652161770376
1901-05-16,120.9,0.003631709217860761
1901-06-16,93.000003,0.00392564163297381
1901-07-16,86.8,0.00372695255522012
1901-08-16,83.7,0.0033907178538774146
1901-09-16,84.0,0.002996062586392463
1901-10-16,83.7,0.0025369793510834847
1901-11-16,75.0,0.002043130755955186
1901-12-16,71.3,0.001289831168090257
1902-01-16,77.5,80.59948266989218
1902-02-15,92.4,94.2804067936092
1902-03-16,136.4,135.2780987285865
1902-04-16,141.000009,143.3976917031611
1902-05-16,114.7,119.88956274193607
1902-06-16,93.000003,91.20302639417558
1902-07-16,86.8,85.90508451262217
1902-08-16,83.7,83.13512793329735
1902-09-16,84.0,84.12853990761938
1902-10-16,83.7,83.9477920640676
1902-11-16,75.0,75.31340777495419
1902-12-16,74.39999999999999,71.65764171566542
1903-01-16,77.5,79.43533829478434
1903-02-15,95.2,93.53675251333826
1903-03-16,136.4,136.8168302113932
1903-04-16,144.0,142.4399320484835
1903-05-16,117.8,118.223504576935
1903-06-16,90.0,93.2149955664495
1903-07-16,86.8,86.27865225836815
1903-08-16,83.7,83.45851756450516
1903-09-16,81.0,83.7643054411834
1903-10-16,83.7,83.1310214233053
1903-11-16,75.0,74.86514789448205
1903-12-16,68.2,72.82448240534994
1904-01-16,74.39999999999999,77.41562802533701
1904-02-15,98.6,92.8285969951674
1904-03-16,136.4,136.53884583033445
1904-04-16,141.000009,143.09672458593454
1904-05-16,114.7,117.86573745152342
1904-06-16,90.0,90.92059184541223
1904-07-16,86.8,85.7702832966373
1904-08-16,83.7,83.15978010908414
1904-09-16,84.0,82.72837702402352
1904-10-16,83.7,83.96254803766396
1904-11-16,75.0,75.11003509438787
1904-12-16,71.3,71.24016575513919
1905-01-16,77.5,76.43895144907133
1905-02-15,95.2,95.73686663232482
1905-03-16,133.29999999999998,136.4709656251464
1905-04-16,141.000009,141.22962667095112
1905-05-16,114.7,115.06391353423479
1905-06-16,93.000003,90.38251223479233
1905-07-16,86.8,87.09311362836289
1905-08-16,83.7,83.8046882766698
1905-09-16,84.0,83.30667307616355
