time,actual_spei,predicted_spei
1901-01-16,99.2,0.02105844039788441
1901-02-15,106.4,0.022204859824063703
1901-03-16,136.4,0.02228807210156442
1901-04-16,135.0,0.02263484417689591
1901-05-16,114.7,0.02261865742678681
1901-06-16,96.0,0.022384007858725453
1901-07-16,99.2,0.0221678553778814
1901-08-16,89.89999999999999,0.022204847000376813
1901-09-16,93.000003,0.02209734693125781
1901-10-16,102.3,0.022133181422382315
1901-11-16,96.0,0.0222406806150196
1901-12-16,89.89999999999999,0.02163137254128984
1902-01-16,99.2,99.21946278133174
1902-02-15,92.4,106.4125048859717
1902-03-16,136.4,132.50029788902228
1902-04-16,132.0,136.11272159634447
1902-05-16,114.7,113.56126933347603
1902-06-16,99.0,96.33803907826368
1902-07-16,99.2,99.9663424623278
1902-08-16,89.89999999999999,89.7027114342448
1902-09-16,93.000003,93.07355534225529
1902-10-16,102.3,102.29723514841257
1902-11-16,93.000003,96.01880971347138
1902-12-16,96.1000031,88.54617029385253
1903-01-16,99.2,100.91731271527645
1903-02-15,103.6,98.50567188720609
1903-03-16,139.5,137.8591245399601
1903-04-16,138.0,133.8939100970818
1903-05-16,114.7,115.88334004465798
1903-06-16,93.000003,97.29266130750942
1903-07-16,99.2,98.022512787002
1903-08-16,89.89999999999999,90.26041621375172
1903-09-16,90.0,92.92803517622056
1903-10-16,99.2,101.50611277329457
1903-11-16,90.0,93.78493318806251
1903-12-16,71.3,91.93818782995201
1904-01-16,96.1000031,93.96949123932994
1904-02-15,104.4000029,101.74513364235449
1904-03-16,136.4,138.37853059176695
1904-04-16,132.0,134.73552390419172
1904-05-16,114.7,113.97031635134964
1904-06-16,96.0,95.99209371200143
1904-07-16,99.2,99.241771002863
1904-08-16,93.0,89.92786307048414
1904-09-16,96.0,92.74833677774059
1904-10-16,105.4,102.06025077643918
1904-11-16,93.000003,93.7662846439531
1904-12-16,86.8,84.3613656396997
1905-01-16,99.2,98.93492406176382
1905-02-15,109.2,102.11817160125845
1905-03-16,136.4,139.15346961169155
1905-04-16,135.0,133.3595582879304
1905-05-16,114.7,115.2103637063558
1905-06-16,96.0,95.88705841834556
1905-07-16,99.2,99.28108563244248
1905-08-16,93.0,90.89192484732969
1905-09-16,96.0,93.88511599258995
1905-10-16,105.4,103.19509120531575
1905-11-16,96.0,93.68052005539622
1905-12-16,99.2,86.70501342293288
1906-01-16,102.3,102.0751648299755
1906-02-15,109.2,103.91302532096876
1906-03-16,136.4,138.50750178470605
1906-04-16,135.0,133.91385080394448
1906-05-16,120.9,115.0639911260275
1906-06-16,96.0,97.68461478152865
1906-07-16,99.2,98.78516277399113
1906-08-16,93.0,91.49271982760797
1906-09-16,96.0,94.30933648590303
1906-10-16,102.3,103.68841776652113
1906-11-16,93.000003,93.48192901727381
1906-12-16,89.89999999999999,89.40465510993846
1907-01-16,99.2,99.67131991516167
1907-02-15,106.4,104.721589699634
1907-03-16,133.29999999999998,137.39881963072716
1907-04-16,132.0,133.46470584243627
1907-05-16,114.7,115.84640755360574
1907-06-16,96.0,95.73343825362608
1907-07-16,99.2,99.34275818362941
1907-08-16,89.89999999999999,91.65451649564397
1907-09-16,93.000003,93.80112039882363
1907-10-16,102.3,102.66477925772335
1907-11-16,96.0,93.45974301121798
1907-12-16,86.8,89.82057142613719
1908-01-16,99.2,98.48774778246431
1908-02-15,107.3,105.17073657499672
1908-03-16,136.4,136.77198065514222
1908-04-16,135.0,133.93111684634005
1908-05-16,114.7,115.97137273050262
1908-06-16,96.0,95.70898187206008
1908-07-16,99.2,99.35831362867214
1908-08-16,89.89999999999999,91.19887145780007
1908-09-16,93.000003,93.56613219394181
1908-10-16,102.3,102.6533676779441
1908-11-16,93.000003,94.05441258021482
1908-12-16,89.89999999999999,88.2772692766776
1909-01-16,99.2,99.7769390131262
1909-02-15,106.4,105.23240770763202
1909-03-16,136.4,136.73091311242186
1909-04-16,132.0,134.2780893834385
1909-05-16,114.7,114.9031532586551
1909-06-16,96.0,96.01909483089118
1909-07-16,99.2,99.27940604531825
1909-08-16,89.89999999999999,91.03730816028539
1909-09-16,93.000003,93.49026759152356
1909-10-16,105.4,102.61688171959597
1909-11-16,93.000003,94.61176919863925
1909-12-16,86.8,88.51751272622315
1910-01-16,99.2,98.84848557607933
1910-02-15,103.6,105.60486295978956
1910-03-16,133.29999999999998,135.85857864806334
1910-04-16,132.0,133.1660768975695
1910-05-16,114.7,115.11602125582584
1910-06-16,96.0,95.96831455572757
1910-07-16,99.2,99.30153035905154
1910-08-16,89.89999999999999,90.88652240428848
1910-09-16,93.000003,93.43767010164952
1910-10-16,102.3,103.20168334752887
1910-11-16,96.0,93.47813023007797
1910-12-16,86.8,89.21622521706176
1911-01-16,96.1000031,98.65495859058802
1911-02-15,103.6,104.39346954764021
1911-03-16,136.4,135.62387690581156
1911-04-16,132.0,133.8697640423494
1911-05-16,114.7,114.83798505482933
