time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,106.4,0.0012552147702693905
1901-03-16,139.5,0.0013897322758289166
1901-04-16,141.000009,0.0018220677463222183
1901-05-16,114.7,0.0018416545383937272
1901-06-16,99.0,0.0014981354615844497
1901-07-16,99.2,0.0012930736502350043
1901-08-16,93.0,0.0012956886381913424
1901-09-16,90.0,0.0012147070085521444
1901-10-16,99.2,0.0011755234233217057
1901-11-16,93.000003,0.0012956901735791924
1901-12-16,89.89999999999999,0.0006386377473275216
1902-01-16,93.0,96.09846783335952
1902-02-15,95.2,105.53471053089471
1902-03-16,139.5,136.38094771226406
1902-04-16,141.000009,141.94208856824488
1902-05-16,114.7,114.40997929595463
1902-06-16,99.0,99.08466811991124
1902-07-16,102.3,99.1709952135137
1902-08-16,93.0,93.94719317671854
1902-09-16,90.0,89.7092263885724
1902-10-16,99.2,99.28507823683152
1902-11-16,90.0,92.97102522237711
1902-12-16,93.0,88.95267611779965
1903-01-16,96.1000031,95.41110340555828
1903-02-15,103.6,100.5441226642197
1903-03-16,139.5,140.4245995491817
1903-04-16,144.0,140.71716659111368
1903-05-16,117.8,115.69527535591654
1903-06-16,96.0,99.63769343768939
1903-07-16,102.3,99.77092294350338
1903-08-16,93.0,93.7667052271401
1903-09-16,87.0,89.76573688500623
1903-10-16,96.1000031,98.35853244957732
1903-11-16,87.0,90.68947547089947
1903-12-16,71.3,90.41283338042773
1904-01-16,89.89999999999999,89.67991038947521
1904-02-15,104.4000029,101.74269588518554
1904-03-16,136.4,140.30499526836314
1904-04-16,138.0,141.0732044091863
1904-05-16,114.7,115.06804747064956
1904-06-16,99.0,97.62610312430333
1904-07-16,102.3,101.90031787916875
1904-08-16,96.1000031,93.12023097565083
1904-09-16,93.000003,89.64302707084966
1904-10-16,102.3,98.91551649005139
1904-11-16,90.0,90.55537209418536
1904-12-16,86.8,82.97437153293279
1905-01-16,96.1000031,94.45955594169907
1905-02-15,109.2,103.63095058374853
1905-03-16,139.5,140.0746852072028
1905-04-16,141.000009,140.47626974683328
1905-05-16,114.7,115.61337277943558
1905-06-16,99.0,97.99082620135039
1905-07-16,102.3,101.89145799766158
1905-08-16,96.1000031,94.23823887968814
1905-09-16,93.000003,90.91274725605986
1905-10-16,102.3,100.19280416440978
1905-11-16,93.000003,90.59949907859998
1905-12-16,99.2,85.53989321105237
1906-01-16,99.2,98.2739588541319
1906-02-15,109.2,104.87500895410102
1906-03-16,139.5,140.141661356508
1906-04-16,144.0,140.53411363451713
1906-05-16,120.9,116.14348230632119
1906-06-16,99.0,100.0648950004583
1906-07-16,102.3,101.46731500108706
1906-08-16,96.1000031,94.92070873463133
1906-09-16,93.000003,91.59314711042731
1906-10-16,99.2,100.90342180516689
1906-11-16,90.0,90.560688095892
1906-12-16,89.89999999999999,90.24368773303533
1907-01-16,96.1000031,95.88642152429307
1907-02-15,106.4,105.90904713402237
1907-03-16,136.4,139.3131265501681
1907-04-16,138.0,141.10541138987264
1907-05-16,114.7,116.03985823543366
1907-06-16,99.0,98.1718404346052
1907-07-16,102.3,102.10430353106157
1907-08-16,93.0,94.91278719132015
1907-09-16,90.0,90.7919535122575
1907-10-16,99.2,99.4536305567059
1907-11-16,93.000003,90.50905059764132
1907-12-16,86.8,89.86931736651114
1908-01-16,96.1000031,94.5967827913041
1908-02-15,107.3,105.85556673970922
1908-03-16,139.5,138.66798672661454
1908-04-16,141.000009,140.84517945168503
1908-05-16,114.7,116.14863210146225
1908-06-16,99.0,98.2720742603568
1908-07-16,102.3,102.16720768543927
1908-08-16,93.0,94.27457359921463
1908-09-16,90.0,90.51984711711518
1908-10-16,99.2,99.42674094612714
1908-11-16,90.0,91.1070967634575
1908-12-16,89.89999999999999,87.71700773064659
1909-01-16,96.1000031,96.20899954756953
1909-02-15,106.4,105.7686087636602
1909-03-16,139.5,138.903923408212
1909-04-16,141.000009,140.94363083206127
1909-05-16,114.7,115.51535010471545
1909-06-16,99.0,98.47482501089337
1909-07-16,99.2,102.15108106067473
1909-08-16,96.1000031,92.98520639865593
1909-09-16,90.0,91.52195644292868
1909-10-16,102.3,99.07672212358882
1909-11-16,90.0,91.8470386948327
1909-12-16,86.8,88.1761915414093
1910-01-16,96.1000031,95.25018075004824
1910-02-15,103.6,106.08481695180102
1910-03-16,136.4,138.24726509282775
1910-04-16,138.0,140.49741331440475
1910-05-16,114.7,114.8344398471496
1910-06-16,99.0,98.74235537065265
1910-07-16,102.3,101.30841788148076
1910-08-16,96.1000031,94.95294102770616
1910-09-16,90.0,90.94365884460285
1910-10-16,99.2,100.0066466122808
1910-11-16,93.000003,90.24283231368042
1910-12-16,86.8,89.04323225621955
1911-01-16,93.0,95.03162595732901
1911-02-15,103.6,104.51401787227122
1911-03-16,136.4,137.90479456841038
1911-04-16,138.0,139.67896738825377
1911-05-16,114.7,114.83646550746577
1911-06-16,99.0,98.76188195107216
1911-07-16,102.3,101.66957413457092
1911-08-16,96.1000031,95.1350874679461
1911-09-16,93.000003,90.7447599581709
1911-10-16,102.3,100.60922177705604
1911-11-16,96.0,91.84049755402857
1911-12-16,93.0,89.0757490868262
1912-01-16,96.1000031,96.18071545893574
1912-02-15,110.2,104.80661650883674
1912-03-16,139.5,139.49289046436508
1912-04-16,141.000009,139.79334107647514
1912-05-16,120.9,115.68969736267788
1912-06-16,99.0,100.41907099963409
1912-07-16,99.2,101.47445683346787
1912-08-16,93.0,94.36559960829162
1912-09-16,90.0,90.76264669464565
1912-10-16,99.2,100.1614634631261
1912-11-16,90.0,92.07423832022722
1912-12-16,89.89999999999999,88.71334528180013
1913-01-16,96.1000031,95.71381267894608
1913-02-15,106.4,106.47162495272106
1913-03-16,136.4,138.45213190119557
1913-04-16,141.000009,139.6989723560881
1913-05-16,114.7,117.13846606595631
1913-06-16,96.0,98.11470612051528
1913-07-16,99.2,100.42830495415132
1913-08-16,93.0,94.08011300388063
1913-09-16,90.0,90.46171026173053
1913-10-16,99.2,99.99226682488286
1913-11-16,90.0,91.22616833654163
1913-12-16,89.89999999999999,88.90195325331757
1914-01-16,93.0,95.96810082245095
1914-02-15,106.4,105.28680007396102
1914-03-16,139.5,138.29437651112718
1914-04-16,141.000009,140.89308492291923
1914-05-16,117.8,116.09063180295266
1914-06-16,96.0,98.65717751531585
1914-07-16,99.2,99.94651364120118
1914-08-16,93.0,93.88458795371395
1914-09-16,90.0,90.22399702888606
1914-10-16,99.2,99.6657794018563
1914-11-16,93.000003,90.81443670473689
1914-12-16,89.89999999999999,89.77250165756946
1915-01-16,96.1000031,94.88551474653826
1915-02-15,106.4,106.2757951139897
1915-03-16,139.5,138.35242369711438
1915-04-16,138.0,140.87340841656126
1915-05-16,114.7,115.335132739861
1915-06-16,99.0,97.53433750912154
1915-07-16,99.2,101.03378694537022
1915-08-16,96.1000031,93.4920147529074
1915-09-16,90.0,91.32748002290158
1915-10-16,99.2,99.41402803523971
1915-11-16,90.0,91.67490795370595
1915-12-16,83.7,88.84240618340355
1916-01-16,93.0,93.73218674804822
1916-02-15,107.3,105.92057855443873
1916-03-16,139.5,139.13018770950927
1916-04-16,138.0,140.00573044205655
1916-05-16,114.7,115.42576306869219
1916-06-16,99.0,98.08486863524014
1916-07-16,102.3,100.66546353965451
1916-08-16,93.0,95.11622744249686
1916-09-16,90.0,89.76360778444575
1916-10-16,99.2,99.72370750196312
1916-11-16,90.0,91.0471022864864
1916-12-16,86.8,87.52148258224476
1917-01-16,93.0,94.59989840077894
1917-02-15,103.6,105.81172679620661
1917-03-16,136.4,138.00524542238801
1917-04-16,141.000009,139.01296139907421
1917-05-16,114.7,116.12437049749727
1917-06-16,96.0,98.05114981305687
1917-07-16,99.2,100.37359614390303
1917-08-16,93.0,93.86390038482934
1917-09-16,90.0,90.12509695930784
1917-10-16,99.2,99.6035093435201
1917-11-16,93.000003,90.78109556099382
1917-12-16,86.8,88.50660634474019
1918-01-16,96.1000031,93.83841321003494
1918-02-15,100.8000028,106.31313884731843
1918-03-16,136.4,136.4359895687715
1918-04-16,138.0,140.104658203971
1918-05-16,114.7,114.96794367488435
1918-06-16,99.0,97.6955055786131
1918-07-16,102.3,100.9396520490108
1918-08-16,93.0,94.25428141965084
1918-09-16,90.0,89.938547502443
1918-10-16,99.2,99.57731864412509
1918-11-16,93.000003,91.47905520848362
1918-12-16,93.0,88.42222240268968
1919-01-16,96.1000031,96.44748328914723
1919-02-15,106.4,104.37865347840462
1919-03-16,139.5,138.3308169713338
1919-04-16,141.000009,139.94528754482724
1919-05-16,117.8,115.70589305312049
1919-06-16,99.0,98.80620734801619
1919-07-16,99.2,100.97143630609474
1919-08-16,93.0,93.32093022434434
1919-09-16,90.0,90.19181086790053
1919-10-16,99.2,99.46965826055464
1919-11-16,93.000003,91.77438571860132
1919-12-16,89.89999999999999,89.5305825212725
1920-01-16,93.0,95.36450503133875
1920-02-15,107.3,104.640317449938
1920-03-16,139.5,139.20015451573298
1920-04-16,138.0,140.02335028139953
1920-05-16,114.7,115.48734150745821
1920-06-16,99.0,98.22297617097128
1920-07-16,102.3,100.82920151213726
1920-08-16,93.0,94.12758269570347
1920-09-16,90.0,89.90446475102424
1920-10-16,99.2,99.50721805087545
1920-11-16,93.000003,91.86074203657553
1920-12-16,89.89999999999999,89.59619038871816
1921-01-16,96.1000031,94.67395285973119
1921-02-15,103.6,106.38293091320203
1921-03-16,139.5,137.76633089412238
1921-04-16,141.000009,140.10321821532506
1921-05-16,114.7,115.94707352840642
1921-06-16,99.0,98.04696694410478
1921-07-16,102.3,101.17651855263888
1921-08-16,96.1000031,93.97493956590834
1921-09-16,90.0,90.86443039088199
1921-10-16,99.2,99.18516770704288
1921-11-16,93.000003,92.11658679063328
1921-12-16,89.89999999999999,89.27119791222343
1922-01-16,99.2,95.20050002236586
1922-02-15,109.2,106.35189971804563
1922-03-16,139.5,139.5440584053927
1922-04-16,141.000009,139.82542051203632
1922-05-16,117.8,115.7180456082965
1922-06-16,99.0,99.18840427980304
1922-07-16,102.3,101.29412129759123
1922-08-16,93.0,94.57962228811611
1922-09-16,90.0,89.70989484153222
1922-10-16,99.2,99.50209215643325
1922-11-16,93.000003,92.1174979209105
1922-12-16,89.89999999999999,89.56701053696426
1923-01-16,99.2,96.18705100248988
1923-02-15,103.6,107.0917509139438
1923-03-16,139.5,137.74635729827617
1923-04-16,138.0,140.79066538814985
1923-05-16,114.7,115.27802583757314
1923-06-16,96.0,98.40391036725251
1923-07-16,99.2,100.58072810193003
1923-08-16,93.0,93.4894142137885
1923-09-16,93.000003,90.01818531558288
1923-10-16,99.2,100.29416452854394
1923-11-16,96.0,91.98438357736465
1923-12-16,93.0,90.49168917966283
1924-01-16,99.2,97.2621431044157
1924-02-15,110.2,106.10853238734191
1924-03-16,139.5,140.12272245345315
1924-04-16,138.0,139.2929589123811
1924-05-16,117.8,115.27747975337415
1924-06-16,99.0,98.69973347394897
1924-07-16,99.2,100.87456949880016
1924-08-16,93.0,93.0702670493912
1924-09-16,93.000003,90.84068035596036
1924-10-16,99.2,100.01990796002413
1924-11-16,93.000003,92.86556314102567
1924-12-16,89.89999999999999,90.18916719931315
1925-01-16,93.0,96.73770815573185
1925-02-15,100.8000028,105.30915683141528
1925-03-16,139.5,137.59592193106272
1925-04-16,135.0,139.82956712815962
1925-05-16,114.7,114.64576959133669
1925-06-16,99.0,98.28397510547319
1925-07-16,102.3,100.61846277527016
1925-08-16,96.1000031,94.13735232559445
1925-09-16,90.0,91.85638895003571
1925-10-16,99.2,98.78013448626388
1925-11-16,96.0,93.01996337370052
1925-12-16,89.89999999999999,90.77329474565374
1926-01-16,99.2,95.38529945725905
1926-02-15,106.4,106.34473582570513
1926-03-16,136.4,139.04489957066744
1926-04-16,141.000009,137.6003273536957
1926-05-16,117.8,116.84910079540515
1926-06-16,99.0,98.85609351134111
1926-07-16,102.3,101.13668412154344
1926-08-16,93.0,94.57430750093785
1926-09-16,93.000003,90.211386297951
1926-10-16,99.2,100.17263766435494
1926-11-16,93.000003,93.12269066947309
1926-12-16,89.89999999999999,89.64337018425158
1927-01-16,96.1000031,96.60326723733472
1927-02-15,103.6,105.12614017702926
1927-03-16,136.4,137.8863751716503
1927-04-16,138.0,138.81378742034244
1927-05-16,114.7,115.90539099353946
1927-06-16,99.0,98.13939794887935
1927-07-16,102.3,101.58263247622592
1927-08-16,96.1000031,94.10609282849022
1927-09-16,90.0,91.835114406923
1927-10-16,99.2,98.75272485621547
1927-11-16,96.0,93.40491947976993
1927-12-16,93.0,90.60299569516458
1928-01-16,99.2,97.26912660910195
1928-02-15,107.3,105.96736985663429
1928-03-16,139.5,138.37502325629563
1928-04-16,141.000009,139.44853667085755
1928-05-16,114.7,116.37180022365018
1928-06-16,96.0,98.12423781496429
1928-07-16,102.3,100.75551765264942
1928-08-16,96.1000031,94.75565787105747
