time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,114.79999999999998,0.0016844688613223877
1901-03-16,145.7000093,0.002500505918322759
1901-04-16,138.0,0.002954982358043211
1901-05-16,117.8,0.0030613428080096894
1901-06-16,99.0,0.002709999772217233
1901-07-16,102.3,0.0022904504332295268
1901-08-16,93.0,0.002205403556779273
1901-09-16,90.0,0.0020922669653783465
1901-10-16,105.4,0.0019821628761797793
1901-11-16,108.000003,0.0017830127456197405
1901-12-16,108.5,0.0010948034126422956
1902-01-16,111.6000031,114.69827860803548
1902-02-15,100.8000028,113.84839318662497
1902-03-16,148.79999999999998,141.48569625294581
1902-04-16,138.0,137.99752119205255
1902-05-16,117.8,118.99260346320135
1902-06-16,102.0,98.64736264884881
1902-07-16,102.3,103.07845779379103
1902-08-16,93.0,93.31969466417637
1902-09-16,90.0,89.77427077430053
1902-10-16,105.4,105.4086768094989
1902-11-16,99.0,107.97178270884818
1902-12-16,117.8,107.07779010709315
1903-01-16,114.7,114.44181973352434
1903-02-15,112.0,109.1760909576266
1903-03-16,151.9,148.1224055241563
1903-04-16,144.0,139.56323733933638
1903-05-16,117.8,119.71371283567528
1903-06-16,96.0,100.68048310514965
1903-07-16,102.3,100.61602815038312
1903-08-16,89.89999999999999,92.71988236380474
1903-09-16,87.0,89.45125531043321
1903-10-16,99.2,104.21801332051749
1903-11-16,99.0,101.55268397287573
1903-12-16,74.39999999999999,112.09301962189375
1904-01-16,108.5,103.34207704147839
1904-02-15,113.1,105.121285727732
1904-03-16,145.7000093,152.0131540862474
1904-04-16,135.0,139.51914492237174
1904-05-16,117.8,115.44057458830974
1904-06-16,99.0,98.91218674620586
1904-07-16,102.3,102.71220479569452
1904-08-16,93.0,91.83172448874595
1904-09-16,93.000003,89.2453124962055
1904-10-16,105.4,104.56538746666173
1904-11-16,105.0,102.85227122270592
1904-12-16,105.4,101.05845900120649
1905-01-16,114.7,113.84216697251065
1905-02-15,117.6000084,111.15561266661051
1905-03-16,148.79999999999998,150.0376551197069
1905-04-16,138.0,139.41636969956292
1905-05-16,117.8,117.18153510625427
1905-06-16,99.0,98.92290796714283
1905-07-16,102.3,102.42313650687402
1905-08-16,96.1000031,92.19472533566885
1905-09-16,93.000003,91.15520147342245
1905-10-16,105.4,105.01806918351971
1905-11-16,111.0,103.19906299578327
1905-12-16,117.8,103.92002110475654
1906-01-16,117.8,117.99542167205337
1906-02-15,117.6000084,113.99351379253902
1906-03-16,148.79999999999998,149.2090250465036
1906-04-16,141.000009,139.0347116095399
1906-05-16,127.1,118.30570556933662
1906-06-16,102.0,101.87229805953449
1906-07-16,102.3,103.78280713736447
1906-08-16,96.1000031,92.65550934149478
1906-09-16,93.000003,91.44590967890615
1906-10-16,105.4,105.19943739607785
1906-11-16,105.0,104.8807842410638
1906-12-16,108.5,105.14928945125801
1907-01-16,111.6000031,114.75384126966462
1907-02-15,114.79999999999998,112.55501782537188
1907-03-16,145.7000093,148.44269165004067
1907-04-16,138.0,138.5936053219509
1907-05-16,117.8,118.9451020242076
1907-06-16,99.0,99.12333947434675
1907-07-16,102.3,102.07495058560708
1907-08-16,93.0,93.69025923230704
1907-09-16,93.000003,90.96011932879722
1907-10-16,105.4,104.89370149067528
1907-11-16,108.000003,105.14055017858516
1907-12-16,105.4,106.65512066159012
1908-01-16,111.6000031,113.50522247799525
1908-02-15,118.9,112.49628731526738
1908-03-16,145.7000093,149.41566085481898
1908-04-16,138.0,138.81775157241128
1908-05-16,117.8,118.4166021720648
1908-06-16,99.0,99.1457189164135
1908-07-16,102.3,102.15545444270347
1908-08-16,93.0,93.55264731040694
1908-09-16,93.000003,91.30819819565833
1908-10-16,105.4,104.98395273362273
1908-11-16,105.0,105.63667049050618
1908-12-16,108.5,105.56261584752684
1909-01-16,114.7,113.86451116918616
1909-02-15,114.79999999999998,114.86993881149613
1909-03-16,145.7000093,147.6346996909407
1909-04-16,138.0,138.13911803881444
1909-05-16,117.8,118.67612520230392
1909-06-16,99.0,99.10885566901368
1909-07-16,102.3,102.12362865782406
1909-08-16,93.0,93.48362360351136
1909-09-16,93.000003,91.57899503387733
1909-10-16,105.4,105.04557738563302
1909-11-16,105.0,105.53437265903473
1909-12-16,105.4,106.02155227425219
1910-01-16,114.7,113.08593289739926
1910-02-15,112.0,114.61453672920231
1910-03-16,142.6,146.7499693852057
