time,actual_spei,predicted_spei
1901-01-16,108.5,0.0
1901-02-15,109.2,0.002080223182980485
1901-03-16,124.0,0.00426871972786784
1901-04-16,114.0,0.006286533841183641
1901-05-16,102.3,0.007298294490352144
1901-06-16,93.000003,0.007748516015263286
1901-07-16,96.1000031,0.007606715234873582
1901-08-16,99.2,0.007305948892202509
1901-09-16,93.000003,0.006965551680031797
1901-10-16,86.8,0.0061299355063641515
1901-11-16,81.0,0.004927210494613921
1901-12-16,89.89999999999999,0.0036286298870814126
1902-01-16,102.3,108.49979072693637
1902-02-15,100.8000028,107.59370727371709
1902-03-16,124.0,120.94365257282372
1902-04-16,114.0,111.64094303134344
1902-05-16,102.3,101.37160057472829
1902-06-16,96.0,93.14635236591415
1902-07-16,99.2,96.84299100473355
1902-08-16,99.2,100.655947602033
1902-09-16,93.000003,94.38522613104965
1902-10-16,89.89999999999999,87.80396817779074
1902-11-16,81.0,82.5092348798498
1902-12-16,93.0,91.35341016537133
1903-01-16,108.5,105.48956539366777
1903-02-15,106.4,105.54515843715035
1903-03-16,127.1,125.16977569607221
1903-04-16,117.0,115.31160220729731
1903-05-16,105.4,103.68785095415905
1903-06-16,93.000003,96.17215655034752
1903-07-16,96.1000031,98.51515255724892
1903-08-16,99.2,99.07012096537704
1903-09-16,90.0,92.60664601634916
1903-10-16,86.8,87.90906429233961
1903-11-16,78.00000299999999,80.44919717695028
1903-12-16,80.6000031,90.59658566424555
1904-01-16,99.2,103.68589955897913
1904-02-15,107.3,101.45333009258027
1904-03-16,124.0,122.8968494769632
1904-04-16,114.0,114.53519672826772
1904-05-16,102.3,103.3788537358675
1904-06-16,96.0,93.40161102894227
1904-07-16,96.1000031,97.13613750442434
1904-08-16,99.2,99.35140576061977
1904-09-16,93.000003,91.92403249301857
1904-10-16,89.89999999999999,88.10289769055682
1904-11-16,78.00000299999999,80.65573112848098
1904-12-16,86.8,87.55330913170471
1905-01-16,108.5,103.73368676568553
1905-02-15,112.0,106.703227401406
1905-03-16,127.1,126.67634553797343
1905-04-16,117.0,116.9021904125429
1905-05-16,102.3,104.68996257837978
1905-06-16,96.0,95.21586118225721
1905-07-16,99.2,97.04566912159451
1905-08-16,99.2,99.878710433236
1905-09-16,93.000003,92.94216830492226
