time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,109.2,0.0016498755763845565
1901-03-16,148.79999999999998,0.0028464722046752503
1901-04-16,159.0,0.004312693394913834
1901-05-16,124.0,0.004986207747669439
1901-06-16,99.0,0.004722756274914185
1901-07-16,96.1000031,0.004003446008716715
1901-08-16,89.89999999999999,0.0034797623367748757
1901-09-16,87.0,0.0031787024083211306
1901-10-16,89.89999999999999,0.0027479111339592088
1901-11-16,84.0,0.0022280433953360155
1901-12-16,83.7,0.0011094750175654148
1902-01-16,89.89999999999999,92.99846091269856
1902-02-15,100.8000028,108.06370124993383
1902-03-16,151.9,145.72421321851903
1902-04-16,156.000009,159.35791034216285
1902-05-16,120.9,122.85794989515752
1902-06-16,99.0,98.68168580827032
1902-07-16,96.1000031,95.31992006532043
1902-08-16,89.89999999999999,89.90869686654389
1902-09-16,87.0,87.18457738061417
1902-10-16,89.89999999999999,89.99584390142392
1902-11-16,84.0,84.67923388976274
1902-12-16,86.8,84.00164141180562
1903-01-16,93.0,92.0691051955989
1903-02-15,109.2,105.59932636724612
1903-03-16,151.9,152.09118066847026
1903-04-16,159.0,158.21125989598727
1903-05-16,120.9,123.22693537121017
1903-06-16,96.0,98.32534145139121
1903-07-16,96.1000031,95.01001589723043
1903-08-16,86.8,89.47454523483165
1903-09-16,84.0,85.92846663716655
1903-10-16,86.8,88.9540118867797
1903-11-16,81.0,82.7914422185813
1903-12-16,71.3,84.13716440399175
1904-01-16,86.8,87.4301949153515
1904-02-15,110.2,103.81230210615442
1904-03-16,148.79999999999998,151.1042213098564
1904-04-16,153.0,158.29282423636866
1904-05-16,120.9,120.69979512688244
1904-06-16,96.0,96.7055839522038
1904-07-16,96.1000031,95.06569887173065
1904-08-16,89.89999999999999,89.08487996448557
1904-09-16,87.0,86.32124476128303
1904-10-16,89.89999999999999,89.46423370186702
1904-11-16,81.0,83.58436841313726
1904-12-16,80.6000031,79.98157945527915
1905-01-16,93.0,90.41241019535302
1905-02-15,112.0,108.02344229758152
1905-03-16,148.79999999999998,152.24449095963598
1905-04-16,156.000009,156.6397401542286
1905-05-16,120.9,121.41676346136462
1905-06-16,96.0,96.61184602530858
1905-07-16,96.1000031,95.69706324281508
1905-08-16,89.89999999999999,89.05989945009468
1905-09-16,87.0,86.50345253171773
1905-10-16,89.89999999999999,89.56117068437754
1905-11-16,84.0,82.8983875798244
1905-12-16,89.89999999999999,81.10692563264959
1906-01-16,96.1000031,94.25779210574113
1906-02-15,112.0,110.78875413429172
1906-03-16,148.79999999999998,152.07985604641203
1906-04-16,159.0,155.9261608291913
1906-05-16,124.0,122.10297626358744
1906-06-16,96.0,97.8117552312606
1906-07-16,96.1000031,96.31693412780764
1906-08-16,89.89999999999999,89.18383089570244
1906-09-16,87.0,86.3276398323957
1906-10-16,89.89999999999999,89.64377497229904
1906-11-16,84.0,83.16691003501744
1906-12-16,83.7,83.0461738099345
1907-01-16,89.89999999999999,92.49716715660428
1907-02-15,109.2,108.49362267211647
1907-03-16,148.79999999999998,149.62574077318286
1907-04-16,156.000009,156.4473150001042
1907-05-16,117.8,121.77287036461372
1907-06-16,96.0,95.3534055463021
1907-07-16,96.1000031,95.52053707236311
1907-08-16,89.89999999999999,89.09835114758032
1907-09-16,87.0,87.00264464703261
1907-10-16,89.89999999999999,89.67613206108827
1907-11-16,84.0,83.2760670348753
1907-12-16,77.5,83.1221590331848
1908-01-16,89.89999999999999,89.99914221203466
1908-02-15,113.1,108.20302517457922
1908-03-16,148.79999999999998,150.35800419090506
1908-04-16,159.0,157.18142896966458
1908-05-16,120.9,122.33250931739768
1908-06-16,96.0,96.35173273954278
1908-07-16,96.1000031,96.00416792339165
1908-08-16,89.89999999999999,89.23764758428217
1908-09-16,87.0,86.793660299227
1908-10-16,89.89999999999999,89.73252135922273
1908-11-16,81.0,83.43501473312267
1908-12-16,80.6000031,81.15244278420886
1909-01-16,93.0,90.81452621830493
1909-02-15,109.2,110.04275474219506
1909-03-16,148.79999999999998,149.49465964233903
1909-04-16,156.000009,157.13482597657662
1909-05-16,120.9,120.53742311145639
1909-06-16,96.0,96.43184977461313
1909-07-16,96.1000031,95.84165169519036
1909-08-16,89.89999999999999,89.62571044435688
1909-09-16,87.0,86.74349023076448
1909-10-16,89.89999999999999,89.76196875670371
1909-11-16,81.0,83.00728104307449
1909-12-16,80.6000031,81.08102804322075
1910-01-16,93.0,91.15311523889334
1910-02-15,106.4,109.91707965656644
1910-03-16,145.7000093,148.4385044605941
1910-04-16,156.000009,155.72169611109635
1910-05-16,120.9,120.17772267672302
1910-06-16,96.0,96.39467823397946
1910-07-16,96.1000031,96.14206430385825
1910-08-16,89.89999999999999,89.63965274299343
1910-09-16,87.0,86.74006506558568
1910-10-16,89.89999999999999,89.75891822955472
1910-11-16,84.0,82.71861011385401
1910-12-16,80.6000031,82.02344782592768
1911-01-16,89.89999999999999,91.63139896207
1911-02-15,106.4,108.56615957305425
1911-03-16,148.79999999999998,147.5544192681005
1911-04-16,156.000009,156.60543808698012
1911-05-16,120.9,120.7853801166676
1911-06-16,96.0,96.57587067593838
1911-07-16,96.1000031,95.8309888563193
1911-08-16,89.89999999999999,89.65828831006857
1911-09-16,87.0,86.80304585627057
1911-10-16,89.89999999999999,89.8234568190372
1911-11-16,87.0,82.89342867026103
1911-12-16,83.7,82.82313763063094
1912-01-16,89.89999999999999,92.6322076324973
1912-02-15,113.1,108.69040402055126
1912-03-16,151.9,149.947790774713
1912-04-16,156.000009,157.768251711323
1912-05-16,124.0,121.5262207218755
1912-06-16,96.0,97.20653187863849
1912-07-16,96.1000031,95.86694557967729
1912-08-16,89.89999999999999,89.93623671384955
1912-09-16,87.0,86.63725166502377
