time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,117.6000084,0.0019494623896628494
1901-03-16,148.79999999999998,0.0031145672470297243
1901-04-16,138.0,0.004427431486735939
1901-05-16,117.8,0.004566431637039992
1901-06-16,99.0,0.004323240405731656
1901-07-16,102.3,0.003736158699020151
1901-08-16,93.0,0.0034764964300725977
1901-09-16,90.0,0.0032268930824607
1901-10-16,102.3,0.002732745351745546
1901-11-16,108.000003,0.002288223895454648
1901-12-16,111.6000031,0.0014017486193298088
1902-01-16,111.6000031,114.69854626576664
1902-02-15,103.6,116.56655398010484
1902-03-16,148.79999999999998,144.28453479486862
1902-04-16,138.0,136.79209029325622
1902-05-16,117.8,117.05835571803345
1902-06-16,102.0,100.08338248364718
1902-07-16,102.3,103.17708781933926
1902-08-16,96.1000031,93.16970054005861
1902-09-16,90.0,91.00873864520013
1902-10-16,102.3,102.28795775605197
1902-11-16,102.0,109.16384845748885
1902-12-16,120.9,110.41025752376261
1903-01-16,114.7,114.66278524373568
1903-02-15,114.79999999999998,111.17063958701378
1903-03-16,151.9,151.08786111606926
1903-04-16,144.0,138.8669981061622
1903-05-16,117.8,120.0168269367636
1903-06-16,96.0,100.84446047231121
1903-07-16,102.3,101.20396233653655
1903-08-16,93.0,93.72662270371312
1903-09-16,84.0,89.25595005071676
1903-10-16,96.1000031,100.71636579591006
1903-11-16,99.0,102.97933632797684
1903-12-16,74.39999999999999,113.97643151117113
1904-01-16,108.5,101.61183208564336
1904-02-15,116.0,107.37334646105164
1904-03-16,145.7000093,148.41991523266262
1904-04-16,135.0,141.7096127114765
1904-05-16,117.8,116.56721626976024
1904-06-16,99.0,97.78199833239677
1904-07-16,102.3,101.89421313165525
1904-08-16,96.1000031,94.5404099860721
1904-09-16,90.0,88.66877113263075
1904-10-16,105.4,100.95767269141686
1904-11-16,108.000003,105.00728225879993
1904-12-16,108.5,104.19430983100864
1905-01-16,114.7,114.64990597404233
1905-02-15,120.4,114.1867680197256
1905-03-16,148.79999999999998,151.24735479598274
1905-04-16,138.0,139.06091836916335
1905-05-16,120.9,117.96674956756902
1905-06-16,99.0,99.31959957987823
