time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,112.0,0.001621213872767473
1901-03-16,130.2000093,0.0036038927368234113
1901-04-16,117.0,0.005327106778920119
1901-05-16,102.3,0.006730506592934293
1901-06-16,102.0,0.007454309252553388
1901-07-16,105.4,0.00794895041561504
1901-08-16,105.4,0.008284239256287643
1901-09-16,90.0,0.008378581549047956
1901-10-16,89.89999999999999,0.008067102714177505
1901-11-16,81.0,0.007355460236419932
1901-12-16,89.89999999999999,0.0066291276493540665
1902-01-16,102.3,105.40312038978144
1902-02-15,98.0,111.32399367460512
1902-03-16,133.29999999999998,127.13310534442525
1902-04-16,120.0,114.37212684475753
1902-05-16,102.3,101.87432543055226
1902-06-16,102.0,101.78525694311939
1902-07-16,105.4,105.4342550889821
1902-08-16,102.3,105.60148038414857
1902-09-16,93.000003,89.87655059811644
1902-10-16,89.89999999999999,90.24457865568324
1902-11-16,78.00000299999999,81.76228807095227
1902-12-16,96.1000031,90.35431708813333
1903-01-16,102.3,103.76015657231149
1903-02-15,109.2,104.98377018703974
1903-03-16,133.29999999999998,132.34471883119872
1903-04-16,123.0,119.73079411322817
1903-05-16,102.3,103.7370189785701
1903-06-16,99.0,103.46995223081852
1903-07-16,102.3,105.80421833796912
1903-08-16,102.3,103.48979418297091
1903-09-16,87.0,90.96844150007419
1903-10-16,86.8,88.8707698031959
1903-11-16,78.00000299999999,77.97993054650256
1903-12-16,68.2,91.9132085150525
1904-01-16,99.2,98.36086924551122
1904-02-15,110.2,100.20223455678521
1904-03-16,130.2000093,129.6610913898471
1904-04-16,117.0,118.24917060314999
1904-05-16,99.2,100.1664574818518
1904-06-16,99.0,98.79385214704234
1904-07-16,102.3,102.38567593155024
1904-08-16,105.4,101.59059977880247
1904-09-16,93.000003,89.10460195275901
1904-10-16,89.89999999999999,89.00256667897828
1904-11-16,81.0,79.44109875350992
1904-12-16,89.89999999999999,84.66602946373288
1905-01-16,102.3,103.33764957482869
1905-02-15,109.2,109.35627947908021
1905-03-16,130.2000093,132.70813967956852
1905-04-16,120.0,119.92460048537389
1905-05-16,99.2,101.71652847653634
1905-06-16,99.0,100.36768822033912
1905-07-16,105.4,103.24931924250046
1905-08-16,105.4,104.07036491322341
1905-09-16,93.000003,91.26293507768195
1905-10-16,89.89999999999999,89.87436524179525
1905-11-16,81.0,80.51400824471274
1905-12-16,96.1000031,86.11704067734807
1906-01-16,105.4,104.25161093697868
1906-02-15,109.2,111.0720865770507
1906-03-16,130.2000093,133.22157193326996
1906-04-16,120.0,120.64464027449402
1906-05-16,108.5,101.61519068620868
1906-06-16,102.0,101.98397363689438
1906-07-16,105.4,106.5551952941078
1906-08-16,105.4,106.17513435344279
1906-09-16,93.000003,93.09754996140553
1906-10-16,89.89999999999999,90.72478753813755
1906-11-16,81.0,81.18348214731763
1906-12-16,89.89999999999999,90.29306539545108
1907-01-16,102.3,103.78519033813947
1907-02-15,106.4,108.61359948333542
1907-03-16,130.2000093,130.8351273342565
1907-04-16,117.0,119.23547267772723
1907-05-16,99.2,102.23874913124087
1907-06-16,102.0,99.37646556813984
1907-07-16,102.3,103.80747752991492
1907-08-16,102.3,103.9755583098995
1907-09-16,93.000003,90.77318510616281
1907-10-16,89.89999999999999,88.91713897337539
1907-11-16,81.0,80.07302025580331
1907-12-16,86.8,89.3840944600835
1908-01-16,102.3,102.50580008119317
1908-02-15,110.2,107.0852193052733
1908-03-16,130.2000093,130.8515140728308
1908-04-16,120.0,119.01159801214773
1908-05-16,99.2,102.21722863378932
1908-06-16,99.0,100.82659771250015
