time,actual_spei,predicted_spei
1901-01-16,83.7,0.0
1901-02-15,98.0,0.0008841902275973836
1901-03-16,136.4,0.0016309387260716214
1901-04-16,147.0,0.0026585759116977167
1901-05-16,120.9,0.003391740402403086
1901-06-16,90.0,0.003621496906263193
1901-07-16,83.7,0.0033861027133852443
1901-08-16,80.6000031,0.003039802895021331
1901-09-16,81.0,0.0026529806405375302
1901-10-16,86.8,0.002222329960218419
1901-11-16,78.00000299999999,0.001827322535607172
1901-12-16,74.39999999999999,0.0011666450582183028
1902-01-16,80.6000031,83.6994988940268
1902-02-15,92.4,97.07284247714233
1902-03-16,136.4,134.55008488899048
1902-04-16,147.0,146.15097832267696
1902-05-16,114.7,120.36788352427615
1902-06-16,90.0,88.48984458724786
1902-07-16,83.7,83.15479885411487
1902-08-16,80.6000031,80.09145716521732
1902-09-16,81.0,81.15562145004942
1902-10-16,86.8,87.076540937498
1902-11-16,78.00000299999999,78.44879825430674
1902-12-16,74.39999999999999,74.84331511568655
1903-01-16,80.6000031,81.87499448239983
1903-02-15,95.2,94.5857327269871
1903-03-16,136.4,136.23779418812123
1903-04-16,150.0,146.87699654234933
1903-05-16,117.8,118.4271074611855
1903-06-16,87.0,90.36289708021721
1903-07-16,83.7,83.30715726760602
1903-08-16,77.5,80.3857224904244
1903-09-16,81.0,80.0232888102614
1903-10-16,83.7,86.6729682536632
1903-11-16,75.0,77.18698596512897
1903-12-16,68.2,73.6429334682191
1904-01-16,77.5,79.52559078575054
1904-02-15,98.6,93.33887270810865
1904-03-16,136.4,136.22959574536492
1904-04-16,144.0,148.02427088788434
1904-05-16,117.8,117.18743475340312
1904-06-16,87.0,88.46594753868312
1904-07-16,83.7,82.80752826124538
1904-08-16,80.6000031,79.26109809528248
1904-09-16,81.0,81.09722747930454
1904-10-16,86.8,85.77065110009563
1904-11-16,78.00000299999999,77.29442732182329
1904-12-16,71.3,72.50497598271626
1905-01-16,80.6000031,79.47694151143055
1905-02-15,98.0,95.84700234020245
1905-03-16,136.4,137.0504141825262
1905-04-16,144.0,147.159362806718
1905-05-16,117.8,116.3240399805882
1905-06-16,90.0,87.96583266486698
1905-07-16,83.7,84.02581583917815
1905-08-16,80.6000031,79.96483155051553
1905-09-16,81.0,81.43535119801751
1905-10-16,86.8,85.95632074662618
1905-11-16,78.00000299999999,77.42169610967487
1905-12-16,77.5,71.70413135808201
1906-01-16,83.7,81.37867413457269
1906-02-15,98.0,98.96726038737347
1906-03-16,136.4,137.59602031777302
1906-04-16,150.0,146.45191214748723
1906-05-16,117.8,118.88192598140347
1906-06-16,90.0,88.50486972281405
1906-07-16,83.7,84.57598552359686
1906-08-16,80.6000031,79.7670543365133
1906-09-16,84.0,81.44468271097216
1906-10-16,86.8,86.63189328109766
1906-11-16,78.00000299999999,77.66717854763107
1906-12-16,74.39999999999999,73.21252707924214
1907-01-16,80.6000031,81.38143970062636
1907-02-15,98.0,98.44762072442012
1907-03-16,136.4,136.52155720108314
1907-04-16,144.0,146.17985026182927
1907-05-16,117.8,117.22631583992688
1907-06-16,87.0,88.79282864015575
1907-07-16,83.7,82.97532979948217
1907-08-16,80.6000031,80.40046878333878
1907-09-16,81.0,81.90504189996058
1907-10-16,86.8,86.5230141552484
1907-11-16,78.00000299999999,77.89034611684595
1907-12-16,71.3,74.20543648499275
1908-01-16,80.6000031,80.78115260361915
1908-02-15,98.6,97.46634965218978
1908-03-16,136.4,136.15652271460772
1908-04-16,147.0,145.77873832582577
1908-05-16,117.8,118.15726870312751
1908-06-16,90.0,89.01193936393494
1908-07-16,83.7,84.09544906651938
1908-08-16,80.6000031,80.70965998315407
1908-09-16,81.0,82.0166713461966
1908-10-16,86.8,86.57297570268254
1908-11-16,78.00000299999999,77.91012556649288
1908-12-16,74.39999999999999,74.18769589387283
1909-01-16,80.6000031,81.65131602331986
1909-02-15,98.0,97.97755527348488
1909-03-16,136.4,136.2555364939573
1909-04-16,147.0,146.9577372371693
1909-05-16,114.7,117.75751544425525
1909-06-16,87.0,88.30907369049274
1909-07-16,83.7,82.86002628436553
1909-08-16,80.6000031,80.08308628593925
1909-09-16,81.0,81.77896521146168
1909-10-16,86.8,86.55255715278258
1909-11-16,78.00000299999999,77.90204199622032
1909-12-16,71.3,73.36488495294537
1910-01-16,80.6000031,80.05809345163216
1910-02-15,95.2,97.96672978022961
1910-03-16,133.29999999999998,135.43738355572566
1910-04-16,144.0,144.94000319842166
1910-05-16,117.8,115.54846429605053
1910-06-16,87.0,87.68372677942709
1910-07-16,83.7,83.3855286257439
1910-08-16,80.6000031,80.624133363358
1910-09-16,81.0,80.90957083969342
1910-10-16,83.7,86.79999999999998
1910-11-16,78.00000299999999,77.22350157773744
1910-12-16,71.3,71.9291408630824
1911-01-16,80.6000031,80.0561123989782
1911-02-15,95.2,97.07261715389095
1911-03-16,136.4,134.67157083753253
1911-04-16,144.0,145.98550954119466
1911-05-16,114.7,116.30618772433694
1911-06-16,87.0,87.37211720474679
1911-07-16,83.7,83.04902715646126
1911-08-16,80.6000031,80.28618663474337
1911-09-16,81.0,80.9014376471499
1911-10-16,86.8,85.65733887419195
