time,actual_spei,predicted_spei
1901-01-16,80.6000031,0.0
1901-02-15,95.2,0.0010418981427083086
1901-03-16,127.1,0.0018743339079502176
1901-04-16,138.0,0.003059665123388157
1901-05-16,120.9,0.0038785040634064707
1901-06-16,96.0,0.004222211305200981
1901-07-16,93.0,0.004082500862522664
1901-08-16,89.89999999999999,0.0038183512130930785
1901-09-16,90.0,0.0034391181057347557
1901-10-16,89.89999999999999,0.0029709729150243164
1901-11-16,75.0,0.0024881415370589547
1901-12-16,71.3,0.0015953734201580993
1902-01-16,77.5,80.59942681984128
1902-02-15,89.60000000000001,94.34219984317214
1902-03-16,127.1,125.392494367172
1902-04-16,135.0,137.2301710061204
1902-05-16,117.8,119.56106171138194
1902-06-16,96.0,95.07768640102809
1902-07-16,93.0,92.48243930887871
1902-08-16,89.89999999999999,89.64205964054241
1902-09-16,90.0,90.13949251378536
1902-10-16,89.89999999999999,90.1764121679377
1902-11-16,75.0,75.43869201271539
1902-12-16,74.39999999999999,71.6763536388539
1903-01-16,77.5,79.38492687702686
1903-02-15,92.4,91.99123455468771
1903-03-16,127.1,127.2530469461657
1903-04-16,138.0,136.26742921928346
1903-05-16,117.8,119.67208838116456
1903-06-16,96.0,95.79544271214193
1903-07-16,93.0,93.11410451692304
1903-08-16,89.89999999999999,89.79044745929055
1903-09-16,87.0,90.08607087024053
1903-10-16,86.8,89.36858769464347
1903-11-16,75.0,74.29432240923245
1903-12-16,65.1000031,72.59850247521253
1904-01-16,74.39999999999999,76.36006684792362
1904-02-15,95.7,90.86992587927516
1904-03-16,127.1,126.69938175713176
1904-04-16,135.0,136.85653599331488
1904-05-16,117.8,118.67579156709107
1904-06-16,96.0,95.60809439128272
1904-07-16,93.0,92.68225610875051
1904-08-16,89.89999999999999,89.78462833292096
1904-09-16,90.0,88.87138799920815
1904-10-16,89.89999999999999,89.000983622643
1904-11-16,75.0,75.36118349976505
1904-12-16,68.2,70.12984244829067
1905-01-16,77.5,76.06457724287395
1905-02-15,95.2,92.89378199474109
1905-03-16,127.1,127.56959811844018
1905-04-16,135.0,136.2332797700726
1905-05-16,117.8,117.86962524378939
1905-06-16,96.0,95.9312222131251
1905-07-16,93.0,92.89373542240223
1905-08-16,89.89999999999999,89.90000000000003
1905-09-16,90.0,89.08743023488763
1905-10-16,89.89999999999999,89.17307598736994
1905-11-16,78.00000299999999,75.2920446896827
1905-12-16,74.39999999999999,70.12620107701808
1906-01-16,80.6000031,78.11496659744319
1906-02-15,95.2,96.15277657700702
1906-03-16,127.1,128.181603401252
1906-04-16,138.0,136.4855890322692
1906-05-16,120.9,118.36977667221842
1906-06-16,96.0,96.8878101202397
1906-07-16,93.0,93.47132446625928
1906-08-16,89.89999999999999,90.26098082924368
1906-09-16,90.0,89.04118176590238
1906-10-16,89.89999999999999,89.13623592983355
1906-11-16,75.0,76.4354584625966
