time,actual_spei,predicted_spei
1901-01-16,102.3,0.0
1901-02-15,106.4,0.001868196964680039
1901-03-16,124.0,0.004085968746535782
1901-04-16,117.0,0.005899744266277436
1901-05-16,105.4,0.007204280203925781
1901-06-16,96.0,0.00777498984669269
1901-07-16,99.2,0.007809584012132237
1901-08-16,99.2,0.0076406077208964855
1901-09-16,96.0,0.007283942688430199
1901-10-16,89.89999999999999,0.006619142485147453
1901-11-16,78.00000299999999,0.005438705406644765
1901-12-16,86.8,0.004136395657318657
1902-01-16,99.2,102.30004049088451
1902-02-15,98.0,105.67296807201184
1902-03-16,124.0,121.77481039424428
1902-04-16,117.0,114.96575646220812
1902-05-16,105.4,104.65258311019346
1902-06-16,99.0,95.7956051387367
1902-07-16,99.2,99.72757817625636
1902-08-16,99.2,100.01121137445938
1902-09-16,93.000003,96.55662608255513
1902-10-16,89.89999999999999,89.96309382021576
1902-11-16,78.00000299999999,78.02560304004811
1902-12-16,89.89999999999999,87.35430426554592
1903-01-16,105.4,100.69959509506454
1903-02-15,103.6,103.10592910875087
1903-03-16,127.1,125.37149273414641
1903-04-16,120.0,118.28970941980542
1903-05-16,105.4,106.86152359231892
1903-06-16,96.0,98.59929927052863
1903-07-16,99.2,99.39556137222873
1903-08-16,99.2,99.0956300185729
1903-09-16,93.000003,94.44935618391672
1903-10-16,89.89999999999999,89.74787229809186
1903-11-16,75.0,77.81911538240121
1903-12-16,77.5,88.05933976545013
1904-01-16,93.0,100.11899736911792
1904-02-15,104.4000029,98.63990919384341
1904-03-16,124.0,122.5242824950723
1904-04-16,117.0,117.14617905068631
1904-05-16,105.4,104.67395288202246
1904-06-16,96.0,96.54595445603562
1904-07-16,99.2,98.90802063506008
1904-08-16,99.2,98.99283542324216
1904-09-16,96.0,93.87876459242456
1904-10-16,93.0,90.31709886873016
1904-11-16,78.00000299999999,77.95539627432049
1904-12-16,83.7,85.47040148356635
1905-01-16,105.4,99.81782968249966
1905-02-15,109.2,104.1826027150458
1905-03-16,127.1,127.0287236273202
1905-04-16,120.0,119.90780969745826
1905-05-16,105.4,106.9555599551392
1905-06-16,96.0,97.62017501842034
1905-07-16,99.2,99.49190479975292
1905-08-16,102.3,99.24231543307378
1905-09-16,96.0,95.10483534850582
1905-10-16,93.0,91.80729061654009
1905-11-16,81.0,78.19488794104026
1905-12-16,96.1000031,85.45394604169898
1906-01-16,108.5,104.06381724120686
1906-02-15,109.2,108.92750375635069
1906-03-16,127.1,128.81931685788751
1906-04-16,123.0,120.64483471143218
1906-05-16,108.5,107.27803820564145
1906-06-16,96.0,98.39029959492106
1906-07-16,99.2,100.3419535464024
1906-08-16,102.3,100.48609863519853
1906-09-16,96.0,95.49950245097223
1906-10-16,89.89999999999999,92.19174643209034
1906-11-16,78.00000299999999,78.49667626489904
