time,actual_spei,predicted_spei
1901-01-16,114.7,0.0
1901-02-15,117.6000084,0.0014906185418305804
1901-03-16,148.79999999999998,0.0025110927824782306
1901-04-16,138.0,0.003580751044342963
1901-05-16,120.9,0.004126741369874336
1901-06-16,99.0,0.004229805906087002
1901-07-16,102.3,0.003957681881826177
1901-08-16,93.0,0.0037369061140829995
1901-09-16,93.000003,0.0033450272728250408
1901-10-16,105.4,0.0028987521685251228
1901-11-16,108.000003,0.0024845886493082762
1901-12-16,108.5,0.001824063497900933
1902-01-16,114.7,114.69918130386634
1902-02-15,103.6,117.59720022719824
1902-03-16,151.9,145.48609321804116
1902-04-16,138.0,137.2891480637119
1902-05-16,120.9,120.60803325845527
1902-06-16,102.0,98.90042883271998
1902-07-16,102.3,102.98978510235449
1902-08-16,93.0,93.36393370600642
1902-09-16,90.0,93.25485285698687
1902-10-16,105.4,104.96985066349534
1902-11-16,102.0,108.03649361670729
1902-12-16,117.8,107.522955727712
1903-01-16,114.7,115.73228493414996
1903-02-15,114.79999999999998,110.65591405244454
1903-03-16,155.0,151.69422195057925
1903-04-16,147.0,139.60484127324318
1903-05-16,120.9,123.67982765865607
1903-06-16,96.0,101.80072357115199
1903-07-16,102.3,101.78470040702624
1903-08-16,89.89999999999999,92.7936575339688
1903-09-16,87.0,90.64032562638519
1903-10-16,99.2,104.08743218771049
1903-11-16,99.0,102.9061761296823
1903-12-16,74.39999999999999,111.34258229938625
1904-01-16,108.5,105.42363379876186
1904-02-15,116.0,106.55154724472217
1904-03-16,148.79999999999998,150.77422351549131
1904-04-16,138.0,140.10858354030591
1904-05-16,120.9,119.47321594901027
1904-06-16,99.0,98.17328384659895
1904-07-16,102.3,102.0942523113102
1904-08-16,93.0,91.71388010349163
1904-09-16,93.000003,89.96312685056137
1904-10-16,105.4,103.89666539409922
1904-11-16,105.0,103.57346619824811
1904-12-16,105.4,99.22212102604767
1905-01-16,114.7,114.59134039343895
1905-02-15,120.4,114.70278420174921
1905-03-16,151.9,153.28317853786996
1905-04-16,141.000009,141.4946128019853
1905-05-16,120.9,121.55887113704676
