time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.017869203934090933
1901-02-15,103.6,0.01932646240953556
1901-03-16,136.4,0.0204299933295859
1901-04-16,141.000009,0.02177293848379294
1901-05-16,117.8,0.022828022912911798
1901-06-16,99.0,0.023256436403081344
1901-07-16,96.1000031,0.02327686120880513
1901-08-16,89.89999999999999,0.023179214178930433
1901-09-16,90.0,0.022878700019536184
1901-10-16,96.1000031,0.022483637036947553
1901-11-16,90.0,0.02204886006551708
1901-12-16,89.89999999999999,0.021236061592385655
1902-01-16,93.0,96.11895178519418
1902-02-15,95.2,102.58775677234851
1902-03-16,136.4,133.59388805904567
1902-04-16,141.000009,139.86729144846328
1902-05-16,114.7,117.13312160186503
1902-06-16,99.0,97.8027102227401
1902-07-16,99.2,95.65861272017113
1902-08-16,93.0,90.5905004757984
1902-09-16,87.0,91.2168850048749
1902-10-16,96.1000031,96.02243001142976
1902-11-16,87.0,90.39111401735707
1902-12-16,93.0,89.66626079075503
1903-01-16,93.0,94.64460546704302
1903-02-15,103.6,98.84623542292634
1903-03-16,139.5,137.45442617043608
1903-04-16,144.0,142.2644801185039
1903-05-16,114.7,117.68100011586458
1903-06-16,96.0,99.34870186750393
1903-07-16,99.2,97.23573135670618
1903-08-16,89.89999999999999,91.89373055067814
1903-09-16,84.0,88.24459407787337
1903-10-16,93.0,94.90996568455229
1903-11-16,84.0,87.26509615423441
1903-12-16,71.3,89.86943388599775
1904-01-16,89.89999999999999,87.8344990595055
1904-02-15,104.4000029,97.13180745220339
1904-03-16,136.4,136.39790956877127
1904-04-16,138.0,140.79395852485197
1904-05-16,114.7,113.82738214468444
1904-06-16,96.0,96.78408047722053
1904-07-16,99.2,97.03695369405477
1904-08-16,93.0,90.61376731752345
1904-09-16,90.0,87.26021081201853
1904-10-16,99.2,96.02162947287067
1904-11-16,87.0,88.57625592541228
1904-12-16,86.8,85.25819550189536
1905-01-16,93.0,93.84147983985731
1905-02-15,106.4,102.40070574608013
1905-03-16,136.4,138.83042417894112
1905-04-16,141.000009,141.44662848231604
1905-05-16,114.7,115.8773867886069
1905-06-16,96.0,97.52074263109681
1905-07-16,99.2,98.25235098120444
1905-08-16,93.0,91.69572490365546
1905-09-16,90.0,88.31684137719108
1905-10-16,99.2,97.09721928694526
1905-11-16,90.0,88.26150293778961
1905-12-16,96.1000031,86.67803947129153
1906-01-16,99.2,96.53134689738347
1906-02-15,109.2,106.29090141260363
1906-03-16,136.4,140.5030775244605
