time,actual_spei,predicted_spei
1901-01-16,86.8,0.0
1901-02-15,98.0,0.0010083015219926911
1901-03-16,136.4,0.0011383932315283194
1901-04-16,144.0,0.0015844605964831034
1901-05-16,114.7,0.0016727398798676131
1901-06-16,96.0,0.0013323790087788085
1901-07-16,89.89999999999999,0.00111515671295596
1901-08-16,89.89999999999999,0.001044299336695431
1901-09-16,90.0,0.0010443001598014257
1901-10-16,93.0,0.0010454617974901697
1901-11-16,81.0,0.001080310914945299
1901-12-16,77.5,0.0004906060515553604
1902-01-16,83.7,86.7986552163776
1902-02-15,92.4,97.19340646710067
1902-03-16,136.4,135.06350762035916
1902-04-16,141.000009,144.36928877085055
1902-05-16,114.7,113.7545656858076
1902-06-16,96.0,96.26132781661151
1902-07-16,93.0,89.8241787619764
1902-08-16,89.89999999999999,90.78511033530101
1902-09-16,90.0,89.74980435133692
1902-10-16,93.0,93.06719823775431
1902-11-16,81.0,80.97870646476434
1902-12-16,80.6000031,77.68705496548796
1903-01-16,83.7,85.74551299778815
1903-02-15,98.0,94.33567221462731
1903-03-16,136.4,137.42106716910388
1903-04-16,144.0,142.0520890051997
1903-05-16,117.8,115.2426040724371
1903-06-16,96.0,96.71329845356362
1903-07-16,89.89999999999999,91.41455937129469
1903-08-16,86.8,89.47506438449315
1903-09-16,87.0,89.250622908036
1903-10-16,89.89999999999999,92.36928288333775
1903-11-16,78.00000299999999,80.30828205301842
1903-12-16,71.3,78.7582131290941
1904-01-16,80.6000031,82.75842063173633
1904-02-15,98.6,95.85727319647587
1904-03-16,133.29999999999998,137.16487771115288
1904-04-16,138.0,142.09176355803694
1904-05-16,114.7,114.84200197587872
1904-06-16,96.0,95.95918756440574
1904-07-16,89.89999999999999,90.76416380042171
1904-08-16,89.89999999999999,88.37016486825476
1904-09-16,90.0,89.18096348572095
1904-10-16,93.0,91.94072590121829
1904-11-16,81.0,80.0495015440046
1904-12-16,74.39999999999999,76.26661648822241
1905-01-16,83.7,82.84843468279388
1905-02-15,100.8000028,97.24473838100985
1905-03-16,133.29999999999998,136.32563965067706
1905-04-16,141.000009,140.44623027456836
1905-05-16,114.7,115.51144970928436
1905-06-16,96.0,95.77231713098543
1905-07-16,93.0,90.62609667472734
