time,actual_spei,predicted_spei
1901-01-16,105.4,0.051136760545359004
1901-02-15,117.6000084,0.0530216780020863
1901-03-16,151.9,0.054810422968988644
1901-04-16,153.0,0.05695425361253385
1901-05-16,120.9,0.0587184285640428
1901-06-16,102.0,0.059590035305101964
1901-07-16,99.2,0.0598644152707338
1901-08-16,96.1000031,0.05990553761256723
1901-09-16,87.0,0.05969923921573794
1901-10-16,99.2,0.05915035180969263
1901-11-16,99.0,0.058667731994391875
1901-12-16,102.3,0.05796346631387214
1902-01-16,105.4,105.45563251336935
1902-02-15,117.6000084,117.63318485673716
1902-03-16,151.9,151.92430333206116
1902-04-16,150.0,153.020073949365
1902-05-16,117.8,120.15344920375453
1902-06-16,99.0,100.78787002596472
1902-07-16,99.2,97.69490893089045
1902-08-16,93.0,95.20182329112066
1902-09-16,90.0,85.65952699256218
1902-10-16,99.2,99.20552017818753
1902-11-16,96.0,98.97878316630764
1902-12-16,102.3,101.67531264662301
1903-01-16,105.4,104.89969157843
1903-02-15,120.4,117.3309880635996
1903-03-16,151.9,152.48065957958704
1903-04-16,153.0,151.76715426706699
1903-05-16,114.7,119.94034274641099
1903-06-16,102.0,99.61725231375007
1903-07-16,99.2,99.2325648441327
1903-08-16,96.1000031,94.37958915420623
1903-09-16,87.0,89.09524557892809
1903-10-16,96.1000031,99.0161821957496
1903-11-16,99.0,96.61421193619744
1903-12-16,96.1000031,102.18003156519964
1904-01-16,105.4,103.80424387879464
1904-02-15,124.7,117.7423104668424
1904-03-16,151.9,152.88257368404518
1904-04-16,153.0,152.68405932280362
1904-05-16,117.8,118.24073473768752
1904-06-16,99.0,101.54182928535016
1904-07-16,99.2,98.97155166045404
1904-08-16,93.0,95.02217236449584
1904-09-16,87.0,87.24507078731939
1904-10-16,99.2,97.38201406579516
1904-11-16,102.0,97.98960351198936
1904-12-16,105.4,100.89114670979447
1905-01-16,105.4,107.42074396226327
1905-02-15,114.79999999999998,121.74153317596539
1905-03-16,151.9,151.21753764506988
1905-04-16,150.0,151.9714949751904
1905-05-16,117.8,116.89226443503905
1905-06-16,99.0,99.9170835562522
1905-07-16,99.2,98.45940136515378
1905-08-16,93.0,94.06952710784536
1905-09-16,87.0,86.98286279583347
1905-10-16,99.2,97.96927765951827
1905-11-16,99.0,99.08759111407475
1905-12-16,96.1000031,101.7070034179171
1906-01-16,102.3,103.78773344433394
1906-02-15,114.79999999999998,116.97627693365841
1906-03-16,148.79999999999998,149.68530654853782
1906-04-16,147.0,149.53678766456503
1906-05-16,117.8,115.14897449441712
1906-06-16,99.0,98.5213567536849
1906-07-16,99.2,97.82478478055309
1906-08-16,93.0,93.37266428663305
1906-09-16,87.0,86.67471571349427
1906-10-16,99.2,98.0872756546206
1906-11-16,102.0,98.8031434608552
1906-12-16,102.3,100.82160667108364
1907-01-16,105.4,105.5510298265349
1907-02-15,117.6000084,118.81419018525969
1907-03-16,151.9,151.56508779459102
1907-04-16,150.0,151.16400115201043
1907-05-16,120.9,117.95804868433311
1907-06-16,99.0,100.90516815296631
1907-07-16,99.2,99.54287607409044
1907-08-16,96.1000031,94.26090018667227
1907-09-16,87.0,88.17724287137446
1907-10-16,99.2,99.19308115423769
1907-11-16,99.0,100.1788708531991
1907-12-16,105.4,100.94059666366739
1908-01-16,105.4,106.19578359075857
1908-02-15,121.8000087,118.9352468426997
1908-03-16,151.9,153.09840362773548
1908-04-16,150.0,151.77295130134087
1908-05-16,117.8,119.15121785262257
1908-06-16,99.0,99.9112741575679
1908-07-16,99.2,99.21436123988279
1908-08-16,96.1000031,94.44137600623873
1908-09-16,90.0,87.85518250247209
1908-10-16,99.2,99.82890115244614
1908-11-16,105.0,100.2711618425793
1908-12-16,105.4,103.81101597861914
1909-01-16,105.4,107.18996076154595
1909-02-15,117.6000084,120.40844580551719
1909-03-16,151.9,152.16374211763159
1909-04-16,150.0,151.13429976410586
1909-05-16,117.8,118.43930459574608
1909-06-16,99.0,99.69129119406172
1909-07-16,99.2,99.08629478997095
1909-08-16,93.0,94.71070349606018
1909-09-16,87.0,87.4612347618668
1909-10-16,99.2,98.40458915797261
1909-11-16,102.0,100.46194920258237
1909-12-16,105.4,102.64817084636118
1910-01-16,105.4,106.01322008267005
1910-02-15,120.4,119.16878241439241
1910-03-16,151.9,152.58042295253395
1910-04-16,150.0,151.19854052954219
1910-05-16,117.8,118.54673510007402
1910-06-16,99.0,99.6801606101136
1910-07-16,99.2,99.21026003660873
1910-08-16,93.0,94.31816084854927
1910-09-16,90.0,87.33959531748164
1910-10-16,99.2,99.42025334812257
1910-11-16,102.0,101.10062300821218
1910-12-16,105.4,103.48847840185171
1911-01-16,105.4,106.1782275704796
1911-02-15,120.4,119.67690249888004
1911-03-16,151.9,152.55091469086247
1911-04-16,150.0,151.08973892431518
1911-05-16,117.8,118.47053713327136
1911-06-16,99.0,99.61904634144145
1911-07-16,99.2,99.22637001471732
1911-08-16,93.0,94.14575840548049
1911-09-16,87.0,87.89689628824149
1911-10-16,99.2,98.55421553583581
1911-11-16,96.0,100.7371833394727
1911-12-16,102.3,101.79562164400977
1912-01-16,105.4,104.0995290500154
1912-02-15,121.8000087,118.45795010737791
1912-03-16,148.79999999999998,152.04645618111772
1912-04-16,150.0,149.76243679300592
1912-05-16,117.8,117.73994356580756
1912-06-16,99.0,99.02678310590305
1912-07-16,99.2,98.99076780537693
1912-08-16,96.1000031,93.76242167442807
1912-09-16,90.0,88.38352142259242
1912-10-16,99.2,99.88963698113544
1912-11-16,105.0,100.59566082198609
1912-12-16,105.4,104.73398105971725
1913-01-16,105.4,107.00604130915451
