time,actual_spei,predicted_spei
1901-01-16,108.5,-0.009751299112324448
1901-02-15,114.79999999999998,-0.007716991186781657
1901-03-16,139.5,-0.005978171404998005
1901-04-16,135.0,-0.004157339791362402
1901-05-16,114.7,-0.002848669368869723
1901-06-16,102.0,-0.002282598998245693
1901-07-16,99.2,-0.0022062462453207917
1901-08-16,93.0,-0.002374635239606209
1901-09-16,90.0,-0.002844871535579281
1901-10-16,99.2,-0.0035456796970538156
1901-11-16,102.0,-0.004259393838191567
1901-12-16,102.3,-0.0051719692994332605
1902-01-16,105.4,108.49227022573987
1902-02-15,103.6,113.59095138165148
1902-03-16,139.5,135.3826098476274
1902-04-16,135.0,132.93871669953836
1902-05-16,114.7,113.72860077217835
1902-06-16,102.0,101.62904090974921
1902-07-16,99.2,99.1771523867883
1902-08-16,93.0,93.19845961235514
1902-09-16,90.0,90.36091177303588
1902-10-16,99.2,99.7028418125645
1902-11-16,96.0,102.64826056559579
1902-12-16,111.6000031,101.435137402913
1903-01-16,108.5,107.87613458756192
1903-02-15,112.0,110.16259616780702
1903-03-16,142.6,140.9206984851757
1903-04-16,141.000009,136.7145497501661
1903-05-16,114.7,117.44264378244134
1903-06-16,96.0,103.49183621661582
1903-07-16,99.2,98.24323102164647
1903-08-16,93.0,92.56330238446444
1903-09-16,84.0,89.85263574512145
1903-10-16,93.0,97.44003915654693
1903-11-16,93.000003,96.34794376347408
1903-12-16,77.5,104.01431912224635
1904-01-16,102.3,97.54001075320441
1904-02-15,113.1,103.3944467781089
1904-03-16,139.5,137.9375392074593
1904-04-16,132.0,135.3720214455302
1904-05-16,114.7,112.32788100414338
1904-06-16,99.0,98.73943078731148
1904-07-16,99.2,98.32462913992876
1904-08-16,96.1000031,92.59958985188459
1904-09-16,90.0,88.74488876260871
1904-10-16,99.2,98.2052978777138
1904-11-16,99.0,98.26958118339174
1904-12-16,102.3,98.36346079457368
1905-01-16,108.5,108.08444546301328
1905-02-15,117.6000084,112.68087900530605
1905-03-16,139.5,143.24623048590607
1905-04-16,138.0,137.06460816287637
1905-05-16,114.7,116.1102204047301
1905-06-16,99.0,100.46492739332544
1905-07-16,99.2,99.41613599689606
1905-08-16,96.1000031,93.95869549996199
1905-09-16,90.0,89.2900245141942
1905-10-16,102.3,98.56061678755948
1905-11-16,102.0,99.41704532110211
1905-12-16,114.7,100.76984238700841
1906-01-16,111.6000031,112.51771680926583
1906-02-15,117.6000084,116.96712560541336
1906-03-16,139.5,144.12187145289553
1906-04-16,138.0,138.1530043711339
1906-05-16,120.9,116.26344093482287
1906-06-16,102.0,102.248683680473
1906-07-16,102.3,101.37143680222194
1906-08-16,96.1000031,96.40113767538791
1906-09-16,93.000003,90.47199804687924
1906-10-16,99.2,100.7992494644022
1906-11-16,99.0,99.77902048198406
1906-12-16,105.4,102.77001560748279
1907-01-16,108.5,108.98635559870759
1907-02-15,114.79999999999998,114.3769187886271
1907-03-16,136.4,140.97333662507708
1907-04-16,135.0,135.9840060086205
1907-05-16,114.7,115.1000277772133
1907-06-16,102.0,99.2548062756515
1907-07-16,99.2,99.98874179594993
1907-08-16,93.0,94.58589737914946
1907-09-16,90.0,89.08437515278005
1907-10-16,99.2,98.60983269239696
1907-11-16,102.0,98.63443989952806
1907-12-16,99.2,103.63869811883625
1908-01-16,108.5,107.23168616389637
1908-02-15,116.0,113.56638173039019
1908-03-16,139.5,140.0956738488984
1908-04-16,135.0,136.69538715086992
1908-05-16,114.7,115.49338051634734
1908-06-16,99.0,99.95944776738692
1908-07-16,99.2,99.07511790942515
1908-08-16,93.0,93.90305395316128
1908-09-16,90.0,89.01680381238955
1908-10-16,99.2,98.58884672467288
1908-11-16,99.0,99.13576991186606
1908-12-16,102.3,101.94766725485404
1909-01-16,108.5,107.86998057808152
1909-02-15,114.79999999999998,114.17455831259655
1909-03-16,139.5,139.7604086989055
1909-04-16,135.0,136.30206310411086
1909-05-16,114.7,115.29956742131249
1909-06-16,102.0,99.77116564927829
1909-07-16,99.2,99.97674120802934
1909-08-16,96.1000031,94.2263571606902
1909-09-16,90.0,90.34673544291331
1909-10-16,99.2,99.30272933245753
1909-11-16,99.0,99.43880201711504
1909-12-16,102.3,102.17060348327163
1910-01-16,108.5,108.05039124158517
1910-02-15,112.0,114.31042883490312
1910-03-16,136.4,138.8992650168
1910-04-16,135.0,134.74103664964068
1910-05-16,114.7,114.48670502833215
1910-06-16,102.0,99.71086894893854
1910-07-16,99.2,99.6595708399153
1910-08-16,96.1000031,94.38991725145598
1910-09-16,87.0,90.23783457230606
1910-10-16,99.2,98.35132718776654
1910-11-16,102.0,98.88000044889517
1910-12-16,99.2,102.83148534800875
1911-01-16,105.4,107.51445953193361
1911-02-15,112.0,112.73717569397387
1911-03-16,139.5,137.8907795750101
1911-04-16,135.0,135.36102753244887
1911-05-16,114.7,114.82350102538592
1911-06-16,102.0,100.18843179197194
1911-07-16,99.2,99.6803256424186
1911-08-16,96.1000031,94.6699781149297
1911-09-16,90.0,89.81300367341804
1911-10-16,99.2,99.38499774278816
1911-11-16,105.0,99.7948237162577
1911-12-16,108.5,103.48978624251045
1912-01-16,108.5,110.63681752063344
1912-02-15,118.9,115.37016511510707
1912-03-16,142.6,141.62719330348
1912-04-16,138.0,138.10667186781586
1912-05-16,120.9,117.18530621990028
1912-06-16,102.0,103.55334406878869
1912-07-16,99.2,101.26366620369464
1912-08-16,93.0,95.72668813800155
1912-09-16,90.0,89.35713886046462
1912-10-16,99.2,99.1034112599481
1912-11-16,96.0,100.34660342352925
1912-12-16,102.3,101.36419791265237
1913-01-16,105.4,107.01867098711774
1913-02-15,114.79999999999998,113.12191884184085
1913-03-16,139.5,139.08624157625724
1913-04-16,135.0,135.74800918445072
1913-05-16,114.7,115.51814149551466
1913-06-16,99.0,100.34827501688918
1913-07-16,96.1000031,98.504648015519
1913-08-16,93.0,93.12249482097273
1913-09-16,90.0,88.24887475480278
1913-10-16,99.2,98.48594981782229
1913-11-16,99.0,99.45382862768922
1913-12-16,102.3,102.21217820957544
1914-01-16,105.4,107.19755187164385
1914-02-15,114.79999999999998,113.53273616638766
1914-03-16,139.5,139.24228383889934
1914-04-16,135.0,135.70753642310925
1914-05-16,117.8,115.44212503018719
1914-06-16,99.0,101.12723108619981
1914-07-16,99.2,98.70194377946883
1914-08-16,93.0,94.3047663523508
1914-09-16,90.0,89.09959727797325
1914-10-16,99.2,98.90732069877373
1914-11-16,102.0,99.57069588299267
1914-12-16,105.4,103.21869259925224
1915-01-16,108.5,108.43316271167409
1915-02-15,117.6000084,115.39241349952289
1915-03-16,139.5,141.01695225629257
1915-04-16,135.0,136.5389132230519
1915-05-16,114.7,116.21563324877843
1915-06-16,102.0,100.18292073205308
1915-07-16,99.2,99.30655228244343
1915-08-16,96.1000031,94.4290259640634
1915-09-16,90.0,90.29449041400962
1915-10-16,99.2,99.51365313945847
1915-11-16,99.0,100.16880113758852
1915-12-16,96.1000031,102.73788315007867
1916-01-16,102.3,105.24013751898708
1916-02-15,116.0,112.09656363815589
1916-03-16,139.5,138.46689015693005
1916-04-16,135.0,135.1014276526507
1916-05-16,114.7,115.36985460103
