time,actual_spei,predicted_spei
1901-01-16,105.4,-0.014652764646653266
1901-02-15,114.79999999999998,-0.013015499503296408
1901-03-16,142.6,-0.01172098706352801
1901-04-16,144.0,-0.010081727978487633
1901-05-16,111.6000031,-0.008856202032554264
1901-06-16,84.0,-0.008299873677614582
1901-07-16,86.8,-0.008323125643012354
1901-08-16,80.6000031,-0.00837541335892536
1901-09-16,78.00000299999999,-0.008657006561380829
1901-10-16,89.89999999999999,-0.009092144664878543
1901-11-16,93.000003,-0.009396589788123669
1901-12-16,99.2,-0.00992683368382564
1902-01-16,102.3,105.38836703532827
1902-02-15,112.0,113.65288960367864
1902-03-16,145.7000093,141.26891245078463
1902-04-16,144.0,144.21034267168807
1902-05-16,105.4,111.42318817813243
1902-06-16,84.0,82.38034043118063
1902-07-16,86.8,86.22171690347419
1902-08-16,80.6000031,80.01064091932614
1902-09-16,81.0,77.90434234443624
1902-10-16,93.0,90.65757740494612
1902-11-16,90.0,94.2920906802174
1902-12-16,102.3,99.14467208747006
1903-01-16,102.3,104.37718087581892
1903-02-15,112.0,112.8252651368593
1903-03-16,142.6,144.1893314275155
1903-04-16,147.0,143.20923876728753
1903-05-16,108.5,108.8304315579876
1903-06-16,84.0,84.11620749214502
1903-07-16,86.8,87.23699724956789
1903-08-16,80.6000031,80.70759483479095
1903-09-16,78.00000299999999,79.96667256548079
1903-10-16,89.89999999999999,91.28865425046928
1903-11-16,93.000003,90.85488305283222
1903-12-16,96.1000031,101.26668913928096
1904-01-16,102.3,101.64006728719228
1904-02-15,116.0,112.10391215367166
1904-03-16,142.6,143.62112189548625
1904-04-16,141.000009,145.09999316691244
1904-05-16,105.4,107.3466580708362
1904-06-16,84.0,82.57378846005538
1904-07-16,83.7,85.9878913964897
1904-08-16,80.6000031,79.13013116892493
1904-09-16,78.00000299999999,78.2227545907775
1904-10-16,89.89999999999999,89.93960884099312
1904-11-16,93.000003,91.70818064524886
1904-12-16,102.3,98.62768584262963
1905-01-16,99.2,103.74999654359499
1905-02-15,109.2,113.12425545299084
1905-03-16,142.6,141.72482312235076
1905-04-16,141.000009,142.44919228043398
1905-05-16,105.4,106.02738305134955
1905-06-16,84.0,82.73078704649487
1905-07-16,86.8,84.91132207781482
1905-08-16,77.5,80.46904640564206
1905-09-16,81.0,77.53425094654577
1905-10-16,89.89999999999999,90.97837865132074
1905-11-16,93.000003,92.04528183089305
1905-12-16,96.1000031,100.77404598269695
1906-01-16,105.4,100.32038523675052
1906-02-15,109.2,113.03323910305039
1906-03-16,139.5,141.86243415254327
1906-04-16,144.0,142.01361167187272
1906-05-16,108.5,106.42153155764966
1906-06-16,84.0,84.17677507007014
1906-07-16,83.7,86.19342254695364
1906-08-16,77.5,78.95715902334896
1906-09-16,81.0,78.57850240374222
1906-10-16,89.89999999999999,90.44248460960239
1906-11-16,93.000003,92.21038518842059
1906-12-16,102.3,98.92728990588803
1907-01-16,102.3,104.03780544075495
1907-02-15,112.0,111.79519270557941
1907-03-16,142.6,142.44523455815988
1907-04-16,144.0,143.75550972882309
1907-05-16,105.4,108.02801415641223
1907-06-16,84.0,83.47749173129013
1907-07-16,83.7,85.4125905799693
1907-08-16,80.6000031,78.49459697508348
1907-09-16,81.0,80.01472612792732
1907-10-16,89.89999999999999,90.55251847602025
1907-11-16,93.000003,92.79810318435278
1907-12-16,102.3,100.33195760314067
1908-01-16,102.3,103.35714458073551
1908-02-15,113.1,112.20763556033269
1908-03-16,142.6,143.09166153949997
1908-04-16,144.0,143.77922633710855
1908-05-16,105.4,107.31123817318048
1908-06-16,84.0,83.65763443956027
1908-07-16,83.7,85.20466597484993
1908-08-16,80.6000031,79.23760989451135
1908-09-16,81.0,80.08938253131134
1908-10-16,89.89999999999999,90.42539437426636
1908-11-16,93.000003,92.79011651953907
1908-12-16,99.2,100.64065816224243
1909-01-16,102.3,102.24750830068834
1909-02-15,112.0,112.15889682069233
1909-03-16,142.6,142.2269830479702
1909-04-16,141.000009,143.57213845533258
1909-05-16,105.4,105.77191268963674
1909-06-16,84.0,83.32234197617734
1909-07-16,83.7,84.42574143592
1909-08-16,77.5,79.2958024738848
1909-09-16,81.0,79.04152361380471
1909-10-16,89.89999999999999,89.99049097818659
1909-11-16,93.000003,92.29853816017994
1909-12-16,99.2,99.92911329283982
1910-01-16,102.3,102.13112484736203
1910-02-15,112.0,111.9943863948453
1910-03-16,139.5,142.2597934867853
1910-04-16,141.000009,141.93494481636216
1910-05-16,105.4,105.50970868373571
1910-06-16,84.0,83.04310689834699
1910-07-16,86.8,84.2507592052036
1910-08-16,80.6000031,79.44686041213814
1910-09-16,81.0,80.63969338335218
1910-10-16,89.89999999999999,90.65424753135034
1910-11-16,93.000003,92.9623902939413
1910-12-16,102.3,100.10234798005983
1911-01-16,102.3,103.32417452253095
1911-02-15,112.0,112.40678043995091
1911-03-16,142.6,142.04144242400093
