time,actual_spei,predicted_spei
1901-01-16,80.6000031,0.0
1901-02-15,95.2,0.0009010567608253702
1901-03-16,133.29999999999998,0.0016778964732278262
1901-04-16,141.000009,0.0028099365837688435
1901-05-16,117.8,0.0035567222744377278
1901-06-16,99.0,0.0038336743816428064
1901-07-16,93.0,0.003724252913449122
1901-08-16,86.8,0.003438779814628012
1901-09-16,87.0,0.003066101182869536
1901-10-16,86.8,0.002597914077858648
1901-11-16,78.00000299999999,0.0021089231401152063
1901-12-16,71.3,0.0013631820678685301
1902-01-16,77.5,80.59929704512705
1902-02-15,92.4,94.41773310494769
1902-03-16,133.29999999999998,132.31567017798494
1902-04-16,138.0,140.40774116986495
1902-05-16,117.8,116.875906328528
1902-06-16,99.0,98.74954656112772
1902-07-16,93.0,92.71964849236703
1902-08-16,89.89999999999999,86.87522015508637
1902-09-16,87.0,87.76023589410678
1902-10-16,89.89999999999999,87.31906812270093
1902-11-16,78.00000299999999,79.26853383381064
1902-12-16,74.39999999999999,71.88789180978436
1903-01-16,80.6000031,79.64239291459323
1903-02-15,95.2,94.25399192787164
1903-03-16,133.29999999999998,133.99979084223503
1903-04-16,141.000009,139.74863150129264
1903-05-16,117.8,118.29683243180182
1903-06-16,96.0,99.15460056792
1903-07-16,93.0,92.55784996801935
1903-08-16,86.8,88.16832395299106
1903-09-16,87.0,86.36700686936081
1903-10-16,86.8,88.35323889535154
1903-11-16,75.0,77.58735618936697
1903-12-16,65.1000031,72.26534678580511
1904-01-16,77.5,77.68255528301508
1904-02-15,95.7,92.89886600510184
1904-03-16,133.29999999999998,132.59737841120588
1904-04-16,138.0,139.96360575354902
1904-05-16,117.8,117.5135306769452
1904-06-16,96.0,97.70102924836395
1904-07-16,93.0,92.37267664326873
1904-08-16,89.89999999999999,87.58238578024357
1904-09-16,90.0,87.24286724284269
1904-10-16,89.89999999999999,88.58876093067283
1904-11-16,75.0,77.85877961380471
1904-12-16,71.3,70.10072835616859
1905-01-16,80.6000031,78.79849265397658
1905-02-15,98.0,94.84879360237858
1905-03-16,130.2000093,134.38628805697863
1905-04-16,138.0,138.8358392724831
1905-05-16,117.8,117.70464991748946
1905-06-16,96.0,96.53877787041515
