time,actual_spei,predicted_spei
1901-01-16,130.2000093,0.0
1901-02-15,128.79999999999998,0.001729760048915772
1901-03-16,136.4,0.003899111885723897
1901-04-16,123.0,0.005457022214440343
1901-05-16,111.6000031,0.006796712462487297
1901-06-16,108.000003,0.0075130682750681604
1901-07-16,111.6000031,0.007989873513376529
1901-08-16,111.6000031,0.008285471812682701
1901-09-16,93.000003,0.008350384300558077
1901-10-16,99.2,0.008034880338377945
1901-11-16,96.0,0.00732275227853337
1901-12-16,114.7,0.006852877553691579
1902-01-16,124.0,130.20246519147855
1902-02-15,120.4,127.73012122795087
1902-03-16,142.6,134.02429291318862
1902-04-16,126.000009,121.66632299554657
1902-05-16,111.6000031,111.85717345630785
1902-06-16,108.000003,108.17720046249865
1902-07-16,108.5,111.87531460647702
1902-08-16,111.6000031,111.54068994435785
1902-09-16,96.0,92.83211863906017
1902-10-16,99.2,99.6809028136082
1902-11-16,96.0,96.71221049116501
1902-12-16,117.8,115.2852647079197
1903-01-16,124.0,127.21671943645966
1903-02-15,126.0,124.409441270942
1903-03-16,142.6,139.39389707437428
1903-04-16,129.0,125.12477675190242
1903-05-16,111.6000031,112.75889375778546
1903-06-16,105.0,109.20808522913767
1903-07-16,108.5,110.40976104281577
1903-08-16,108.5,111.55248100978586
1903-09-16,96.0,94.13813063604148
1903-10-16,96.1000031,98.89950466244282
1903-11-16,93.000003,95.75180750600063
1903-12-16,99.2,115.38247762026144
1904-01-16,120.9,123.00610239711527
1904-02-15,127.6,120.93718503850774
1904-03-16,139.5,138.24788806971307
1904-04-16,123.0,124.42168526813292
1904-05-16,108.5,109.84050689056052
1904-06-16,108.000003,105.1071195463961
1904-07-16,105.4,108.1666405812799
1904-08-16,111.6000031,109.253694543521
1904-09-16,96.0,93.92815350495275
1904-10-16,99.2,97.74979150113768
1904-11-16,96.0,94.86960864850396
1904-12-16,111.6000031,110.4138364147922
1905-01-16,124.0,124.65024639852442
1905-02-15,126.0,125.91706298770761
1905-03-16,142.6,140.3910945664089
1905-04-16,126.000009,125.665655420817
1905-05-16,108.5,111.32739134884386
1905-06-16,108.000003,107.40679310682579
1905-07-16,108.5,108.37942386567283
1905-08-16,111.6000031,111.07172284297803
1905-09-16,99.0,95.60700219330197
1905-10-16,99.2,99.21360042581681
1905-11-16,99.0,96.26884253346246
1905-12-16,117.8,111.76362189829008
1906-01-16,127.1,126.32904436384553
1906-02-15,126.0,128.0503372586058
1906-03-16,139.5,142.55409558528535
1906-04-16,129.0,126.46202541876107
1906-05-16,114.7,111.27980636890106
1906-06-16,108.000003,109.21267111551127
1906-07-16,108.5,109.9709917132558
1906-08-16,111.6000031,112.15286783043648
1906-09-16,99.0,97.20827141965195
1906-10-16,99.2,99.72004080983149
1906-11-16,96.0,97.32453337780956
1906-12-16,114.7,113.1341200991739
1907-01-16,124.0,125.7458196409272
1907-02-15,126.0,126.47799952309622
1907-03-16,139.5,140.86420926854632
1907-04-16,126.000009,126.4056658854053
1907-05-16,108.5,111.16139334747395
1907-06-16,108.000003,107.24227002777155
1907-07-16,105.4,107.98333189603642
1907-08-16,111.6000031,110.63098921681699
1907-09-16,96.0,96.2389791186348
1907-10-16,96.1000031,98.39351265576384
1907-11-16,96.0,95.4069073867039
1907-12-16,108.5,112.2078928179271
1908-01-16,124.0,123.69197813195714
1908-02-15,127.6,124.59611691123835
1908-03-16,139.5,139.76793078671756
1908-04-16,126.000009,125.75591448681408
1908-05-16,108.5,110.18267716386383
1908-06-16,105.0,107.10766778995765
1908-07-16,105.4,106.8273500386678
1908-08-16,108.5,110.13346671807685
1908-09-16,96.0,95.39825081786293
1908-10-16,99.2,97.00674506167104
1908-11-16,93.000003,95.44540227031497
1908-12-16,111.6000031,111.16648025120995
1909-01-16,124.0,123.62379669146166
1909-02-15,126.0,125.55370915516781
1909-03-16,139.5,139.5471730667766
1909-04-16,123.0,125.64043291944101
1909-05-16,108.5,109.34818269530854
1909-06-16,105.0,106.04937700801848
1909-07-16,105.4,106.21156478015095
1909-08-16,108.5,109.50710926132743
1909-09-16,96.0,95.33693127938845
1909-10-16,99.2,97.30827631539395
1909-11-16,93.000003,94.85035434105751
1909-12-16,108.5,111.18210945176374
1910-01-16,124.0,123.24114317109841
1910-02-15,123.20000000000002,125.03886141338755
1910-03-16,136.4,138.86194084596633
1910-04-16,123.0,123.91528677303207
1910-05-16,108.5,108.18302944500994
1910-06-16,105.0,105.18408304429592
1910-07-16,108.5,105.54891379681692
1910-08-16,111.6000031,109.3679057314779
1910-09-16,96.0,96.18817410952376
1910-10-16,96.1000031,98.35194726501305
1910-11-16,96.0,94.48921179501116
1910-12-16,108.5,110.80924719221757
1911-01-16,120.9,123.87888972877526
1911-02-15,123.20000000000002,124.45020438504682
1911-03-16,139.5,138.0247174270574
1911-04-16,126.000009,123.97733024426448
1911-05-16,111.6000031,109.04557358315952
1911-06-16,108.000003,106.29130710711667
1911-07-16,105.4,107.54360186700113
1911-08-16,111.6000031,110.5896917047005
1911-09-16,96.0,96.36597022573326
1911-10-16,96.1000031,98.23354119047202
1911-11-16,99.0,94.93724022351479
1911-12-16,114.7,110.90215618661013
1912-01-16,124.0,124.7601349006934
1912-02-15,130.5,126.09887188997129
1912-03-16,142.6,140.70557401822506
1912-04-16,126.000009,127.11436165335506
1912-05-16,111.6000031,111.50696271062449
1912-06-16,108.000003,108.04534272970204
1912-07-16,105.4,108.1565357319091
1912-08-16,108.5,111.52380058223058
1912-09-16,96.0,96.41955187340896
1912-10-16,96.1000031,97.63847823529348
1912-11-16,96.0,95.71252566060397
1912-12-16,111.6000031,111.17269469426064
1913-01-16,124.0,123.63912969558336
1913-02-15,126.0,126.0718078672487
1913-03-16,139.5,139.9245533050268
1913-04-16,126.000009,125.2361178400372
1913-05-16,111.6000031,110.25177113779588
1913-06-16,105.0,107.15248333651452
1913-07-16,105.4,106.58183144346856
1913-08-16,111.6000031,109.93288157216436
1913-09-16,96.0,96.13732971876257
1913-10-16,99.2,97.41704817336554
