time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,112.0,0.001381142619688634
1901-03-16,136.4,0.002108830119650016
1901-04-16,138.0,0.0024686963221775566
1901-05-16,114.7,0.0026380971419459726
1901-06-16,99.0,0.002342509617421771
1901-07-16,99.2,0.0019950319073894387
1901-08-16,93.0,0.0019021438243484725
1901-09-16,90.0,0.0018221207201596851
1901-10-16,99.2,0.0017450917417773286
1901-11-16,102.0,0.0015372517511915147
1901-12-16,105.4,0.0009424781390114532
1902-01-16,102.3,105.39881661502176
1902-02-15,100.8000028,110.99831832297247
1902-03-16,136.4,132.81444263638804
1902-04-16,138.0,137.4020420118751
1902-05-16,114.7,115.48086285592882
1902-06-16,102.0,98.85445886094556
1902-07-16,99.2,100.04021757678244
1902-08-16,93.0,93.26480584254142
1902-09-16,90.0,89.77302472201566
1902-10-16,102.3,99.2220886838628
1902-11-16,96.0,102.9607743622889
1902-12-16,108.5,104.68935641715603
1903-01-16,105.4,103.82623342363088
1903-02-15,109.2,107.20985559087941
1903-03-16,139.5,137.2706634445502
1903-04-16,141.000009,139.02264333875135
1903-05-16,117.8,115.68556594106364
1903-06-16,96.0,101.53522668833985
1903-07-16,99.2,97.83763072875604
1903-08-16,93.0,92.49000692062755
1903-09-16,87.0,90.38562119589008
1903-10-16,96.1000031,99.83492588001356
1903-11-16,96.0,97.1448761745292
1903-12-16,80.6000031,106.32816301789775
1904-01-16,99.2,96.76074743725206
1904-02-15,110.2,103.89436712363104
1904-03-16,136.4,139.93573906658926
1904-04-16,135.0,139.10188723051965
1904-05-16,114.7,114.01020406852254
1904-06-16,99.0,98.39736624285301
1904-07-16,99.2,99.50167237393332
1904-08-16,93.0,93.00668011575127
1904-09-16,90.0,88.80632733289745
1904-10-16,102.3,99.4381311709712
1904-11-16,99.0,98.82304342854704
1904-12-16,102.3,97.85628880887268
1905-01-16,105.4,104.14438233381902
1905-02-15,114.79999999999998,109.53435557676293
1905-03-16,136.4,139.06504740427175
1905-04-16,138.0,137.89637528615037
1905-05-16,114.7,115.107544548079
1905-06-16,99.0,98.69507983674781
1905-07-16,99.2,99.22512368873382
1905-08-16,96.1000031,93.04263557666339
1905-09-16,90.0,90.14498045466078
1905-10-16,102.3,100.45804347117199
1905-11-16,105.0,98.81407669812909
1905-12-16,114.7,100.83067392812795
1906-01-16,111.6000031,108.67023038321615
1906-02-15,114.79999999999998,113.33683268331528
1906-03-16,136.4,137.82728460682355
1906-04-16,141.000009,137.57455386477773
1906-05-16,120.9,116.00488538577042
1906-06-16,99.0,101.10277411051986
1906-07-16,102.3,99.37046805641982
1906-08-16,96.1000031,94.43358183288748
1906-09-16,93.000003,90.54064484980648
1906-10-16,99.2,101.850878811317
1906-11-16,99.0,99.85056253195248
1906-12-16,105.4,103.30471129606761
1907-01-16,105.4,106.27589759486575
1907-02-15,112.0,111.33779340154781
1907-03-16,133.29999999999998,136.85203667019525
1907-04-16,138.0,137.7688591482668
1907-05-16,114.7,116.18280317782249
1907-06-16,99.0,98.58645516099371
1907-07-16,99.2,99.88558396096839
1907-08-16,93.0,94.31484616095446
1907-09-16,90.0,89.87595992481013
1907-10-16,99.2,100.09306164183906
1907-11-16,102.0,99.64357756402956
1907-12-16,99.2,104.81615869825453
1908-01-16,105.4,104.2513408813606
1908-02-15,113.1,110.5972946642103
1908-03-16,136.4,136.93787456739483
1908-04-16,138.0,138.82083257741562
1908-05-16,114.7,115.8924742438332
1908-06-16,99.0,98.4983397656409
1908-07-16,99.2,99.75950886735316
1908-08-16,93.0,93.88707359839768
1908-09-16,90.0,89.89840203986975
1908-10-16,102.3,99.80706726823595
1908-11-16,99.0,100.94488392836809
1908-12-16,102.3,102.22368347590536
1909-01-16,105.4,104.91256277526057
1909-02-15,112.0,111.5715114599789
1909-03-16,136.4,136.31801550284305
1909-04-16,138.0,138.41076277416863
1909-05-16,114.7,115.54235691443299
1909-06-16,99.0,98.67489193541672
1909-07-16,99.2,99.49873863990588
1909-08-16,93.0,93.61484408453711
1909-09-16,90.0,89.82025454732577
1909-10-16,102.3,100.48696203250225
1909-11-16,99.0,100.50133924311663
1909-12-16,102.3,102.12577224549237
1910-01-16,105.4,105.04398386553933
1910-02-15,106.4,111.61210614519045
1910-03-16,133.29999999999998,134.76133608793015
1910-04-16,135.0,136.9369800658467
1910-05-16,114.7,114.66679683124697
1910-06-16,99.0,98.68895117805302
1910-07-16,99.2,99.59087255236524
1910-08-16,93.0,93.486374097695
1910-09-16,90.0,89.83546114135679
1910-10-16,99.2,100.93741038677679
1910-11-16,102.0,99.09615251251341
1910-12-16,99.2,103.06619338193546
1911-01-16,102.3,104.556367814616
1911-02-15,109.2,108.91024311673681
1911-03-16,136.4,135.35850386622715
1911-04-16,138.0,137.94044612546548
1911-05-16,114.7,115.58990939342036
1911-06-16,99.0,98.73783853406717
1911-07-16,99.2,99.37899794167193
1911-08-16,96.1000031,93.46409298875953
1911-09-16,90.0,90.83170862762752
1911-10-16,102.3,100.66346279341126
