time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,109.2,0.0011680871747282464
1901-03-16,142.6,0.001210187429490919
1901-04-16,135.0,0.0015803398247845385
1901-05-16,111.6000031,0.001496109322893735
1901-06-16,96.0,0.0012367816390003877
1901-07-16,99.2,0.0010638987108056322
1901-08-16,89.89999999999999,0.0010993643740117105
1901-09-16,93.000003,0.0009962974655364422
1901-10-16,105.4,0.0010306541461578636
1901-11-16,99.0,0.0011680757527285435
1901-12-16,96.1000031,0.000553446584268546
1902-01-16,105.4,105.39843158706579
1902-02-15,98.0,109.19698790812103
1902-03-16,142.6,139.43728513154176
1902-04-16,135.0,135.89316685811886
1902-05-16,114.7,111.34315369502711
1902-06-16,96.0,96.94967086193675
1902-07-16,99.2,98.92758152201372
1902-08-16,89.89999999999999,89.97455371247524
1902-09-16,93.000003,92.97601107626788
1902-10-16,105.4,105.40374825105638
1902-11-16,96.0,98.9959571172211
1902-12-16,99.2,94.8247194579937
1903-01-16,105.4,106.3885527585067
1903-02-15,109.2,102.9354330668368
1903-03-16,145.7000093,144.37340614131045
1903-04-16,138.0,135.37433416204425
1903-05-16,114.7,114.00038293143812
1903-06-16,93.000003,96.19696470857112
1903-07-16,99.2,98.2911802819245
1903-08-16,89.89999999999999,90.15645504889058
1903-09-16,90.0,92.92571881928308
1903-10-16,102.3,104.56807995838776
1903-11-16,93.000003,96.75116506465768
1903-12-16,74.39999999999999,96.52951975890545
1904-01-16,102.3,99.69742846777329
1904-02-15,110.2,106.60619994987412
1904-03-16,142.6,144.81998004606945
1904-04-16,132.0,135.53194234612656
1904-05-16,114.7,112.71909689742725
1904-06-16,93.000003,95.39776825405936
1904-07-16,99.2,98.51849771349772
1904-08-16,93.0,90.09242908757997
1904-09-16,93.000003,92.66080590310908
1904-10-16,105.4,104.29306133660754
1904-11-16,99.0,96.09558934774664
1904-12-16,93.0,89.41140265387232
1905-01-16,105.4,105.39297591451944
1905-02-15,112.0,107.00160342964456
1905-03-16,142.6,144.7218109304129
1905-04-16,135.0,134.13717338932585
1905-05-16,114.7,114.21758540893875
1905-06-16,93.000003,94.51230413327285
1905-07-16,99.2,98.77005059044825
1905-08-16,93.0,90.99440528051434
1905-09-16,93.000003,92.88633872794261
1905-10-16,105.4,104.72662504519327
1905-11-16,102.0,97.15291003867378
1905-12-16,102.3,92.25670007874537
1906-01-16,108.5,107.58377482928356
1906-02-15,112.0,108.42666942707537
1906-03-16,142.6,144.17872126216656
