time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,106.4,0.001583046382150778
1901-03-16,142.6,0.002438801652855698
1901-04-16,153.0,0.0031454115279611027
1901-05-16,120.9,0.0035667517487104746
1901-06-16,102.0,0.003090531525609311
1901-07-16,96.1000031,0.002552165482546291
1901-08-16,89.89999999999999,0.0023241840125421903
1901-09-16,87.0,0.0021788339801568596
1901-10-16,93.0,0.0020876278542946874
1901-11-16,84.0,0.0018592070634431772
1901-12-16,80.6000031,0.0009174184120745089
1902-01-16,86.8,92.99820216940674
1902-02-15,98.0,104.33779979217778
1902-03-16,145.7000093,139.72441556989114
1902-04-16,150.0,153.99974362499992
1902-05-16,117.8,120.47377419324138
1902-06-16,102.0,100.52881081021802
1902-07-16,96.1000031,96.17794956135731
1902-08-16,89.89999999999999,90.08861600066841
1902-09-16,87.0,86.92254780788835
1902-10-16,93.0,92.99285731301113
1902-11-16,84.0,84.28468614534849
1902-12-16,83.7,81.80860770668384
1903-01-16,89.89999999999999,90.31722019940017
1903-02-15,103.6,102.2398400450856
1903-03-16,145.7000093,144.54355180335716
1903-04-16,153.0,152.06176531484306
1903-05-16,120.9,119.81056043592827
1903-06-16,99.0,102.49208552329408
1903-07-16,96.1000031,95.12051372039527
1903-08-16,89.89999999999999,89.69855583729468
1903-09-16,87.0,87.20903066691643
1903-10-16,89.89999999999999,92.95956981879472
1903-11-16,81.0,83.11528703494717
1903-12-16,71.3,81.66958181741612
1904-01-16,86.8,86.53629992573822
1904-02-15,104.4000029,101.34825563961382
1904-03-16,142.6,145.7227241512942
1904-04-16,150.0,151.43876128840802
1904-05-16,117.8,118.93809444733564
1904-06-16,99.0,100.38328939155885
1904-07-16,96.1000031,95.47825152800118
1904-08-16,93.0,89.89586731423954
1904-09-16,90.0,88.10336143157365
1904-10-16,93.0,93.01378022362574
1904-11-16,84.0,83.38394278168458
1904-12-16,80.6000031,79.11628331751844
1905-01-16,89.89999999999999,89.60776291815498
1905-02-15,109.2,103.42219992694056
1905-03-16,142.6,146.0611880609182
1905-04-16,150.0,151.20082091430334
1905-05-16,117.8,118.4151813781718
1905-06-16,99.0,100.06631577451023
1905-07-16,96.1000031,95.65971169136446
1905-08-16,93.0,90.7076876613251
1905-09-16,90.0,88.60897680878742
1905-10-16,93.0,93.01144733948325
1905-11-16,87.0,83.55447486012014
1905-12-16,89.89999999999999,80.4558027575683
1906-01-16,93.0,92.72762853796736
1906-02-15,109.2,105.91103485619855
1906-03-16,142.6,144.90767436222364
1906-04-16,156.000009,150.88188126747733
1906-05-16,120.9,120.31099007532757
1906-06-16,99.0,101.07791221597098
1906-07-16,96.1000031,95.50888784717417
1906-08-16,93.0,91.11043901268786
1906-09-16,90.0,88.9875845803267
1906-10-16,93.0,93.00128621342627
1906-11-16,84.0,84.29809863075963
1906-12-16,83.7,81.53370783158915
1907-01-16,89.89999999999999,90.6218625878992
1907-02-15,106.4,105.45850118181406
1907-03-16,142.6,143.76403167500678
1907-04-16,150.0,151.84443721357198
1907-05-16,117.8,118.58021432476279
1907-06-16,99.0,99.37960308454751
1907-07-16,96.1000031,95.85959314527106
1907-08-16,89.89999999999999,91.59114872290625
1907-09-16,90.0,88.09940932362673
1907-10-16,93.0,92.87693675317564
1907-11-16,87.0,84.4432388266504
1907-12-16,77.5,82.88050793596858
1908-01-16,89.89999999999999,88.60297732531707
1908-02-15,107.3,105.19222859150872
1908-03-16,142.6,144.275256211003
1908-04-16,153.0,151.48681276271094
1908-05-16,117.8,119.32778945537635
1908-06-16,99.0,99.47586584784302
1908-07-16,96.1000031,95.71728137519992
1908-08-16,89.89999999999999,91.33167519473481
1908-09-16,90.0,88.44708300825168
1908-10-16,93.0,92.88799025577447
1908-11-16,81.0,84.89192309970022
1908-12-16,80.6000031,79.98607260455114
1909-01-16,89.89999999999999,89.57662897352093
1909-02-15,106.4,106.03504870876989
1909-03-16,142.6,143.43379660638496
1909-04-16,150.0,151.70952516581184
1909-05-16,117.8,118.19401428045005
1909-06-16,99.0,99.24569057794687
1909-07-16,93.0,95.96085305294976
1909-08-16,89.89999999999999,90.05240763160492
1909-09-16,90.0,88.55263840352751
1909-10-16,93.0,93.10925878918623
1909-11-16,84.0,84.21789258410644
1909-12-16,80.6000031,81.04659143384514
1910-01-16,89.89999999999999,89.76582583073434
1910-02-15,103.6,105.90278153690087
1910-03-16,139.5,142.4338676860572
1910-04-16,150.0,150.33405425978017
1910-05-16,117.8,118.1664846981852
1910-06-16,99.0,99.36305623410578
1910-07-16,96.1000031,95.45335496704777
1910-08-16,89.89999999999999,91.03526504319593
1910-09-16,87.0,88.91418094724997
1910-10-16,93.0,91.9188350829554
1910-11-16,84.0,84.1001936270331
1910-12-16,77.5,81.17963378298897
1911-01-16,86.8,88.7274310188276
1911-02-15,103.6,104.4127556362826
1911-03-16,142.6,142.07836003541516
1911-04-16,150.0,151.44380349976757
1911-05-16,117.8,118.1846574581504
1911-06-16,99.0,99.11454100563158
1911-07-16,96.1000031,95.60093064240927
1911-08-16,93.0,90.88112181428902
1911-09-16,90.0,89.63389559920539
1911-10-16,93.0,93.18801772393174
1911-11-16,87.0,84.0221283073338
1911-12-16,83.7,81.4810693657525
1912-01-16,89.89999999999999,90.65493556558782
1912-02-15,110.2,105.38691896498979
1912-03-16,145.7000093,144.08304907230902
1912-04-16,150.0,152.43969603416096
1912-05-16,120.9,117.9126281178999
1912-06-16,99.0,100.00222701590461
1912-07-16,96.1000031,95.86941518432278
1912-08-16,89.89999999999999,90.98158577529458
1912-09-16,87.0,88.70997107909766
1912-10-16,93.0,92.07028396519333
1912-11-16,81.0,84.4987200798361
1912-12-16,80.6000031,79.98176331630681
1913-01-16,89.89999999999999,89.23232939995793
1913-02-15,106.4,106.28804674439463
1913-03-16,142.6,143.184280658532
1913-04-16,153.0,150.85865327547765
1913-05-16,117.8,119.41457305316654
1913-06-16,99.0,99.12799772065347
1913-07-16,93.0,95.51883364358787
1913-08-16,89.89999999999999,90.05566886298517
1913-09-16,87.0,88.32433412697074
1913-10-16,93.0,92.36268610160135
1913-11-16,84.0,83.98562336510258
1913-12-16,80.6000031,81.03029639356676
1914-01-16,86.8,89.45875266427707
1914-02-15,106.4,105.10458950922327
1914-03-16,142.6,143.01575801826476
1914-04-16,150.0,151.35497230812192
1914-05-16,120.9,118.1638800746108
1914-06-16,99.0,99.98224598993828
1914-07-16,93.0,95.50842572113267
1914-08-16,89.89999999999999,89.79770426166206
1914-09-16,87.0,88.17389308474155
1914-10-16,93.0,92.47467142463236
1914-11-16,87.0,83.97579049975175
1914-12-16,83.7,81.95221141764482
1915-01-16,89.89999999999999,90.24238373660147
1915-02-15,106.4,106.23155485265907
1915-03-16,145.7000093,142.94055918686362
1915-04-16,150.0,152.05055604115256
1915-05-16,117.8,118.70550202785857
1915-06-16,99.0,98.65248695339648
1915-07-16,93.0,95.07910264038047
1915-08-16,89.89999999999999,90.0206512443052
1915-09-16,87.0,87.96373444473973
1915-10-16,93.0,92.53106488398937
1915-11-16,84.0,84.39027832681202
1915-12-16,77.5,81.20429434016481
1916-01-16,86.8,88.0488806864003
1916-02-15,107.3,105.1686707980774
1916-03-16,142.6,143.80944475036455
1916-04-16,150.0,150.89967129455525
1916-05-16,120.9,118.33827211387022
1916-06-16,99.0,99.92110167836371
