time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,112.0,0.0018218454968563942
1901-03-16,127.1,0.003970555292060619
1901-04-16,120.0,0.0058645181781842755
1901-05-16,105.4,0.00691756373454587
1901-06-16,99.0,0.007350706017284431
1901-07-16,102.3,0.007265014173133702
1901-08-16,102.3,0.00703717255231282
1901-09-16,96.0,0.006724732104369635
1901-10-16,89.89999999999999,0.0059546502063769985
1901-11-16,81.0,0.004789468990732519
1901-12-16,89.89999999999999,0.0035428494141052777
1902-01-16,102.3,105.39989677921054
1902-02-15,100.8000028,111.2571352140778
1902-03-16,127.1,124.32586178707095
1902-04-16,120.0,117.39595300379325
1902-05-16,105.4,104.22205832769714
1902-06-16,102.0,99.10801256192225
1902-07-16,102.3,102.94102617966753
1902-08-16,102.3,103.14930378279865
1902-09-16,96.0,96.67538177171974
1902-10-16,89.89999999999999,90.32726517379834
1902-11-16,81.0,81.83856264116183
1902-12-16,93.0,90.83886658634471
1903-01-16,108.5,103.71857836188117
1903-02-15,109.2,106.90410614056486
1903-03-16,133.29999999999998,128.84896898109943
1903-04-16,123.0,122.25405402020448
1903-05-16,108.5,107.5604001804967
1903-06-16,96.0,102.49703797310207
1903-07-16,102.3,102.55344123232875
1903-08-16,102.3,101.75167963455583
1903-09-16,96.0,95.57961379404858
1903-10-16,89.89999999999999,89.99311208130075
1903-11-16,75.0,81.26281229768186
1903-12-16,77.5,90.9361300736667
1904-01-16,96.1000031,102.39148297080169
1904-02-15,107.3,102.56572579885496
1904-03-16,127.1,126.17018088091389
1904-04-16,117.0,119.70627744207843
1904-05-16,105.4,105.46167704326128
1904-06-16,99.0,97.26009338691217
1904-07-16,102.3,101.67178272190971
1904-08-16,105.4,102.31446103754644
1904-09-16,96.0,96.65676310075901
1904-10-16,93.0,90.68692253892556
1904-11-16,78.00000299999999,79.60233312635575
1904-12-16,83.7,86.38797105397813
1905-01-16,111.6000031,101.9262442268705
1905-02-15,114.79999999999998,108.42361084597192
1905-03-16,130.2000093,131.45782264749997
1905-04-16,123.0,122.47221333705778
1905-05-16,105.4,107.84584465505806
1905-06-16,99.0,99.71262800541363
1905-07-16,102.3,102.56322419846758
1905-08-16,105.4,103.38001132282511
1905-09-16,99.0,96.37479196715266
1905-10-16,93.0,91.96202632650552
1905-11-16,81.0,79.82501845254673
1905-12-16,102.3,86.71556191744955
1906-01-16,114.7,109.00012323096313
1906-02-15,117.6000084,114.91785553049303
1906-03-16,130.2000093,134.12751710231555
1906-04-16,126.000009,123.68254455588291
1906-05-16,108.5,107.8412166744343
1906-06-16,99.0,100.53550958915459
1906-07-16,102.3,103.41211905310041
1906-08-16,105.4,104.2327792567802
1906-09-16,99.0,97.24296456449882
1906-10-16,89.89999999999999,92.16583251504021
1906-11-16,78.00000299999999,79.74625801218318
1906-12-16,89.89999999999999,90.81579821079458
1907-01-16,105.4,107.3637030126538
1907-02-15,112.0,111.03010091920362
1907-03-16,124.0,128.75170796240772
1907-04-16,120.0,121.18121095795988
1907-05-16,102.3,105.2794924866008
1907-06-16,96.0,97.15036944835703
1907-07-16,102.3,100.64308764500342
1907-08-16,102.3,103.18129547064224
1907-09-16,96.0,96.82692712277114
1907-10-16,89.89999999999999,90.28397303471685
1907-11-16,81.0,78.19520678794099
1907-12-16,80.6000031,89.97042022842295
