time,actual_spei,predicted_spei
1901-01-16,105.4,0.0
1901-02-15,112.0,0.001532499842325688
1901-03-16,136.4,0.0025348861561892044
1901-04-16,138.0,0.003722980419461521
1901-05-16,114.7,0.004654661024949142
1901-06-16,102.0,0.005076181540261381
1901-07-16,102.3,0.005290712932710476
1901-08-16,96.1000031,0.005455517840531968
1901-09-16,90.0,0.00541564582741055
1901-10-16,99.2,0.005210991259567887
1901-11-16,99.0,0.005070793302139384
1901-12-16,102.3,0.004529442309598912
1902-01-16,102.3,105.40249124327308
1902-02-15,100.8000028,110.94981106762225
1902-03-16,136.4,132.67317205214795
1902-04-16,135.0,136.9433021697151
1902-05-16,114.7,112.84292115946205
1902-06-16,102.0,101.18692243902385
1902-07-16,102.3,101.71185803065441
1902-08-16,96.1000031,95.78474482386896
1902-09-16,90.0,89.8945405102732
1902-10-16,99.2,99.27133733882845
1902-11-16,96.0,99.22188359509829
1902-12-16,108.5,101.77619294167387
1903-01-16,105.4,104.65068557289992
1903-02-15,109.2,106.80134333305615
1903-03-16,136.4,137.50589152254497
1903-04-16,141.000009,136.94467607628343
1903-05-16,117.8,116.52874490389556
1903-06-16,96.0,103.6578723224861
1903-07-16,102.3,101.40136751769343
1903-08-16,93.0,96.47160143171276
1903-09-16,87.0,89.24043490558014
1903-10-16,93.0,98.27745599069084
1903-11-16,93.000003,95.36423178358184
1903-12-16,77.5,103.41328255218012
1904-01-16,99.2,95.28559937393356
1904-02-15,110.2,102.82583105466979
1904-03-16,133.29999999999998,134.09933294317517
1904-04-16,135.0,134.82964877658048
1904-05-16,114.7,112.96890565150731
1904-06-16,99.0,97.93146577496626
1904-07-16,102.3,100.60030440207255
1904-08-16,96.1000031,93.92688722051324
1904-09-16,93.000003,88.48105149869009
1904-10-16,99.2,97.84461667355306
1904-11-16,99.0,96.63731013680683
1904-12-16,99.2,97.22551864125856
1905-01-16,105.4,104.17699108129047
1905-02-15,114.79999999999998,109.35436790590231
1905-03-16,136.4,138.37435630756184
1905-04-16,138.0,138.61861450597593
1905-05-16,117.8,116.83082469916931
1905-06-16,99.0,101.37151985936319
1905-07-16,102.3,103.03089552222742
1905-08-16,99.2,96.07833900489707
1905-09-16,93.000003,91.8265303443184
1905-10-16,99.2,99.36145691602214
1905-11-16,102.0,98.21152242234956
1905-12-16,111.6000031,99.38982178746019
1906-01-16,108.5,109.01938302178388
1906-02-15,117.6000084,113.14471687456961
1906-03-16,136.4,140.62187447317845
1906-04-16,141.000009,140.1165160532661
1906-05-16,124.0,119.28950260019019
1906-06-16,102.0,104.03700518326407
1906-07-16,102.3,105.31888640466241
1906-08-16,96.1000031,98.27213155685706
1906-09-16,93.000003,92.32180997336287
1906-10-16,99.2,99.99434727831482
1906-11-16,99.0,99.45127152006546
1906-12-16,105.4,101.3994491607026
1907-01-16,105.4,106.9973769823182
1907-02-15,112.0,112.45004469896864
1907-03-16,133.29999999999998,137.26856507101405
1907-04-16,135.0,138.17308116758275
1907-05-16,114.7,117.02776601535925
1907-06-16,99.0,99.24119193409346
1907-07-16,102.3,101.78115485991165
1907-08-16,96.1000031,95.85764421240812
1907-09-16,90.0,90.85715251264155
