time,actual_spei,predicted_spei
1901-01-16,80.6000031,0.0
1901-02-15,98.0,0.0009498205387634538
1901-03-16,133.29999999999998,0.0018096968587935187
1901-04-16,144.0,0.002934791323441435
1901-05-16,120.9,0.0037514114087437316
1901-06-16,96.0,0.0040367941135526185
1901-07-16,89.89999999999999,0.003861709482152383
1901-08-16,86.8,0.0035370209284959577
1901-09-16,84.0,0.0031533497491314103
1901-10-16,86.8,0.002658876439518732
1901-11-16,75.0,0.0021632447194894116
1901-12-16,71.3,0.0013556277285250297
1902-01-16,77.5,80.59944324844953
1902-02-15,92.4,97.0865813323976
1902-03-16,133.29999999999998,131.4656645973897
1902-04-16,141.000009,143.1238689751256
1902-05-16,117.8,119.63404283547645
1902-06-16,96.0,94.97212912281555
1902-07-16,89.89999999999999,89.34889163995166
1902-08-16,86.8,86.60298086937253
1902-09-16,84.0,84.15878471214734
1902-10-16,86.8,87.08028936112648
1902-11-16,75.0,75.45824262520202
1902-12-16,74.39999999999999,71.75269974913219
1903-01-16,77.5,79.39128841083831
1903-02-15,95.2,94.86310774717552
1903-03-16,133.29999999999998,133.35958726174346
1903-04-16,144.0,142.3130668460931
1903-05-16,120.9,119.69801039331666
1903-06-16,93.000003,96.58464353752879
1903-07-16,89.89999999999999,89.53410779338908
1903-08-16,83.7,86.71888324992075
1903-09-16,84.0,83.04427033313345
1903-10-16,83.7,86.66337170541357
1903-11-16,75.0,74.21528335587668
1903-12-16,65.1000031,72.88524446978887
1904-01-16,74.39999999999999,76.40646807686278
1904-02-15,98.6,93.46531813604827
1904-03-16,133.29999999999998,132.94351838237282
1904-04-16,141.000009,143.01862520530486
1904-05-16,117.8,119.77618729451935
1904-06-16,93.000003,94.18040477053262
1904-07-16,89.89999999999999,88.99551792942047
1904-08-16,86.8,85.27477863417738
1904-09-16,84.0,84.07963722023543
1904-10-16,86.8,85.8058469643737
1904-11-16,75.0,75.38235316040706
1904-12-16,71.3,70.13804181520915
1905-01-16,77.5,76.81384097934392
1905-02-15,98.0,95.87447749414609
1905-03-16,133.29999999999998,134.16238255130048
1905-04-16,141.000009,142.28531752296288
1905-05-16,117.8,118.77091317628692
1905-06-16,96.0,93.68933066178163
1905-07-16,89.89999999999999,90.19724935976258
1905-08-16,86.8,85.97084607375989
1905-09-16,84.0,84.42857547812945
1905-10-16,86.8,85.95619367133175
1905-11-16,75.0,75.32452952913262
1905-12-16,74.39999999999999,70.56299923874685
1906-01-16,80.6000031,77.61567672609796
1906-02-15,98.0,98.63429481544638
1906-03-16,133.29999999999998,134.3001992510832
1906-04-16,144.0,142.49739026410754
1906-05-16,120.9,119.410988126043
1906-06-16,96.0,94.78269089924379
1906-07-16,89.89999999999999,90.78306297781936
1906-08-16,86.8,86.15636764513677
1906-09-16,87.0,84.44884213688944
1906-10-16,86.8,86.59511167645093
1906-11-16,75.0,75.67347054683856
1906-12-16,71.3,70.72065125683434
1907-01-16,80.6000031,77.90739788716911
1907-02-15,98.0,99.04987064540995
1907-03-16,133.29999999999998,133.6649769067716
1907-04-16,141.000009,142.3557340315402
1907-05-16,117.8,118.62642200030764
1907-06-16,93.000003,94.60179236255627
1907-07-16,89.89999999999999,89.19135361253366
1907-08-16,86.8,86.48280097155936
1907-09-16,84.0,84.87585121198548
1907-10-16,86.8,86.53705637354209
1907-11-16,75.0,74.88827458547344
1907-12-16,71.3,72.13472081083958
1908-01-16,77.5,79.3207833611837
1908-02-15,98.6,97.39968334773921
1908-03-16,133.29999999999998,133.13957032158547
1908-04-16,144.0,141.76929285708616
1908-05-16,117.8,119.31305586287837
1908-06-16,93.000003,94.91288233245783
1908-07-16,89.89999999999999,89.53860790643266
1908-08-16,86.8,86.50567610377274
1908-09-16,84.0,84.71934464997493
1908-10-16,86.8,86.57682158768603
1908-11-16,75.0,74.90517092593173
1908-12-16,71.3,72.25771857516033
1909-01-16,80.6000031,79.23362841664331
1909-02-15,98.0,98.3773678594911
1909-03-16,133.29999999999998,133.25829905620515
1909-04-16,141.000009,143.17688666464002
1909-05-16,117.8,118.31575578365334
1909-06-16,93.000003,93.54069825220611
1909-07-16,89.89999999999999,89.3341457135659
1909-08-16,83.7,86.58985499045643
1909-09-16,84.0,84.15448924669005
1909-10-16,86.8,86.22896972661536
1909-11-16,75.0,74.58529830206477
1909-12-16,71.3,71.19881103648675
1910-01-16,80.6000031,79.65820578633142
1910-02-15,95.2,98.4129010920915
1910-03-16,130.2000093,132.6677184137072
1910-04-16,141.000009,140.93594495600874
1910-05-16,117.8,116.95690065938106
1910-06-16,93.000003,92.59605662600232
1910-07-16,89.89999999999999,89.80911785031661
1910-08-16,86.8,85.69039736936296
1910-09-16,84.0,84.27170841400643
1910-10-16,86.8,86.91544959501074
1910-11-16,75.0,75.1106447464003
1910-12-16,71.3,71.30000000000003
1911-01-16,77.5,79.55140105390812
1911-02-15,95.2,96.69840669181761
1911-03-16,133.29999999999998,131.4870412509598
1911-04-16,141.000009,141.87376384593756
1911-05-16,117.8,117.46745756516775
1911-06-16,93.000003,93.00506454505245
1911-07-16,89.89999999999999,89.79881134005373
1911-08-16,86.8,85.85820362812782
1911-09-16,84.0,84.23061769272438
1911-10-16,86.8,86.89799004320385
1911-11-16,78.00000299999999,75.09391183640822
1911-12-16,74.39999999999999,72.03461078284994
1912-01-16,77.5,80.56163439650382
1912-02-15,101.5,96.28142386831428
1912-03-16,133.29999999999998,133.77099104842424
1912-04-16,141.000009,141.58909684693182
1912-05-16,120.9,118.43175530506156
1912-06-16,96.0,93.85301160452073
1912-07-16,89.89999999999999,90.95715157754636
1912-08-16,83.7,86.37265487690146
1912-09-16,84.0,83.79682054099857
1912-10-16,86.8,86.58656036178549
1912-11-16,75.0,75.86925348839114
1912-12-16,71.3,72.14665874123546
1913-01-16,77.5,78.16516810583347
1913-02-15,98.0,96.97570243151343
1913-03-16,133.29999999999998,132.1651090965697
1913-04-16,141.000009,141.20892226521363
1913-05-16,117.8,119.07305006794707
1913-06-16,93.000003,93.906664124853
1913-07-16,89.89999999999999,89.52160704147505
1913-08-16,83.7,85.46802732016162
1913-09-16,84.0,83.40553591020156
1913-10-16,86.8,86.59290733109422
1913-11-16,75.0,75.71294298979124
1913-12-16,71.3,72.01861773637975
1914-01-16,77.5,77.17455313837829
1914-02-15,98.0,97.92732244635027
1914-03-16,133.29999999999998,133.17763549139573
1914-04-16,141.000009,140.98791938733925
1914-05-16,117.8,118.73020991176544
1914-06-16,93.000003,93.68080023960702
1914-07-16,89.89999999999999,89.57883176766063
1914-08-16,83.7,84.55986018184348
1914-09-16,84.0,83.65234672543481
1914-10-16,83.7,86.69089737429809
1914-11-16,75.0,75.15111719482583
1914-12-16,71.3,71.77757047561825
1915-01-16,80.6000031,76.82852725336454
1915-02-15,98.0,99.73271047054668
1915-03-16,133.29999999999998,133.22807797978228
1915-04-16,141.000009,141.18594743703363
1915-05-16,117.8,118.7305472067256
1915-06-16,93.000003,93.75800620096993
1915-07-16,89.89999999999999,89.54240961331803
1915-08-16,86.8,83.4898549904565
1915-09-16,84.0,84.65790818752365
1915-10-16,86.8,86.01293963327947
1915-11-16,75.0,75.58082692577854
1915-12-16,68.2,71.41544959501083
1916-01-16,77.5,77.96115143679206
1916-02-15,98.6,97.40574905036871
1916-03-16,133.29999999999998,133.0223537874155
1916-04-16,141.000009,140.95179167790644
1916-05-16,117.8,117.8598293893752
1916-06-16,93.000003,93.00000299999999
1916-07-16,89.89999999999999,89.89999999999999
1916-08-16,86.8,84.80960263063697
1916-09-16,84.0,84.48738863584143
1916-10-16,83.7,86.06529629703358
1916-11-16,75.0,74.66999440824833
1916-12-16,68.2,69.96584514865046
1917-01-16,77.5,77.73920200246322
1917-02-15,95.2,97.77705120723027
1917-03-16,130.2000093,132.2653113231188
1917-04-16,138.0,139.83332871777716
1917-05-16,117.8,116.44222752234926
1917-06-16,93.000003,92.37874680441242
1917-07-16,89.89999999999999,89.60085215568279
1917-08-16,83.7,85.75139900250899
1917-09-16,84.0,83.49767389326915
1917-10-16,83.7,84.42835673365752
1917-11-16,75.0,74.5648257244671
1917-12-16,71.3,69.15061095428696
1918-01-16,77.5,78.95701631641445
1918-02-15,95.2,97.13672987617812
1918-03-16,130.2000093,131.80099687004892
1918-04-16,138.0,139.12823031628517
1918-05-16,114.7,116.92379700433742
1918-06-16,90.0,91.84201991873344
1918-07-16,89.89999999999999,88.65077499117565
1918-08-16,83.7,85.06914087069528
1918-09-16,84.0,83.21346411813528
1918-10-16,83.7,84.54150832858504
1918-11-16,78.00000299999999,74.5447552915111
1918-12-16,74.39999999999999,69.93511078778495
1919-01-16,80.6000031,78.95406174362124
1919-02-15,98.0,97.93795850116737
1919-03-16,136.4,132.48275831625065
1919-04-16,144.0,140.75698622580128
1919-05-16,120.9,118.61163296449253
1919-06-16,96.0,93.9893647201688
1919-07-16,89.89999999999999,91.83264968863111
1919-08-16,86.8,85.59222714453564
1919-09-16,84.0,84.9085484225684
1919-10-16,86.8,83.91343963821478
1919-11-16,75.0,77.03746370385606
1919-12-16,71.3,71.42060000766116
1920-01-16,77.5,78.7920592548704
1920-02-15,98.6,95.81709040776616
1920-03-16,130.2000093,132.8848227078802
1920-04-16,141.000009,139.74303610268274
1920-05-16,117.8,118.1847284304091
1920-06-16,96.0,92.98870206838802
1920-07-16,89.89999999999999,90.66238175605297
1920-08-16,83.7,85.08811094936132
1920-09-16,84.0,84.01124529297883
1920-10-16,86.8,84.6941530356263
1920-11-16,78.00000299999999,76.28816064460423
1920-12-16,74.39999999999999,72.96032118813544
1921-01-16,80.6000031,79.38605925416203
1921-02-15,95.2,98.22893515699919
1921-03-16,133.29999999999998,132.01705571083878
1921-04-16,144.0,141.19458160358334
1921-05-16,117.8,118.37349983811791
1921-06-16,93.000003,94.44078857768048
1921-07-16,89.89999999999999,89.9829324546366
1921-08-16,83.7,84.55147547413358
1921-09-16,81.0,83.67261358657268
1921-10-16,83.7,84.91879891106538
1921-11-16,75.0,76.18021062693998
1921-12-16,71.3,72.43418489567937
1922-01-16,80.6000031,78.70786102840114
1922-02-15,100.8000028,96.97786240767067
1922-03-16,133.29999999999998,134.17600601639558
1922-04-16,141.000009,143.53298490508814
1922-05-16,117.8,118.68702282151094
1922-06-16,93.000003,94.44146281024672
1922-07-16,89.89999999999999,89.11096752443042
1922-08-16,83.7,84.44362700870816
