time,actual_spei,predicted_spei
1901-01-16,96.1000031,0.0
1901-02-15,109.2,0.0016653513738882587
1901-03-16,145.7000093,0.002811285364353122
1901-04-16,156.000009,0.0041080310888745785
1901-05-16,124.0,0.004708986496373375
1901-06-16,99.0,0.004457642949790248
1901-07-16,96.1000031,0.0037761770106742067
1901-08-16,93.0,0.003307386234492545
1901-09-16,90.0,0.003085728457781836
1901-10-16,93.0,0.0027206553884574994
1901-11-16,87.0,0.0022346302231973014
1901-12-16,83.7,0.0011534405968296555
1902-01-16,89.89999999999999,96.0983540521347
1902-02-15,100.8000028,107.0550352645709
1902-03-16,145.7000093,142.52708781405428
1902-04-16,156.000009,155.2204638751158
1902-05-16,120.9,124.00873525230722
1902-06-16,99.0,98.55094184001878
1902-07-16,99.2,95.78242007346175
1902-08-16,93.0,93.75985327841266
1902-09-16,87.0,90.4202204204778
1902-10-16,93.0,92.45360637665027
1902-11-16,87.0,87.31802182484593
1902-12-16,86.8,84.54490990405137
1903-01-16,93.0,93.5402666846169
1903-02-15,106.4,105.0685951973575
1903-03-16,148.79999999999998,146.24493294332862
1903-04-16,159.0,156.97386075402164
1903-05-16,120.9,123.7012134409425
1903-06-16,96.0,98.79643057942901
1903-07-16,96.1000031,96.5337670970943
1903-08-16,89.89999999999999,92.00171422686101
1903-09-16,87.0,87.38127490814043
1903-10-16,93.0,92.58389462312071
1903-11-16,84.0,87.23982129366895
1903-12-16,74.39999999999999,84.90951060894048
1904-01-16,86.8,89.48414897315736
1904-02-15,107.3,102.52309044289194
1904-03-16,145.7000093,146.57531595709824
1904-04-16,153.0,157.25659060302723
1904-05-16,120.9,121.01392672324141
1904-06-16,96.0,97.06296889588914
1904-07-16,99.2,96.22160328216127
1904-08-16,93.0,92.67673290709288
1904-09-16,90.0,88.47249380285555
1904-10-16,96.1000031,94.07928808934615
1904-11-16,84.0,87.28515999959446
1904-12-16,83.7,81.5991021816924
1905-01-16,93.0,91.66985134358552
1905-02-15,109.2,106.32434135100532
1905-03-16,145.7000093,147.88579918013355
1905-04-16,156.000009,155.94774574371377
1905-05-16,120.9,121.63720251673388
1905-06-16,99.0,96.94301434027771
1905-07-16,99.2,98.20280673601904
1905-08-16,93.0,92.80569599256354
1905-09-16,90.0,89.01508335323258
1905-10-16,96.1000031,94.40593403278581
1905-11-16,87.0,86.42606704510855
1905-12-16,93.0,83.0824241614628
1906-01-16,96.1000031,95.07004784711084
1906-02-15,112.0,108.77204219345325
1906-03-16,145.7000093,148.74969652727617
1906-04-16,159.0,155.70753704463093
1906-05-16,124.0,122.39374620954423
1906-06-16,99.0,98.49433772770621
1906-07-16,99.2,98.8796294563756
1906-08-16,93.0,92.78757891430803
1906-09-16,90.0,89.0284233259467
1906-10-16,93.0,94.7851855964085
1906-11-16,84.0,85.57921136396855
1906-12-16,86.8,84.05457503502818
1907-01-16,93.0,92.90557395090127
1907-02-15,106.4,107.9946767476047
1907-03-16,142.6,146.04760075597417
1907-04-16,153.0,155.18437302979686
1907-05-16,117.8,120.44946115175753
1907-06-16,96.0,96.34906813802175
1907-07-16,96.1000031,97.37503222400028
1907-08-16,93.0,91.69958192501211
1907-09-16,90.0,89.20226169780348
1907-10-16,93.0,94.44847969219829
1907-11-16,87.0,85.41770927317609
1907-12-16,80.6000031,85.48408461693046
1908-01-16,93.0,91.19411098677308
1908-02-15,110.2,107.37702719231585
1908-03-16,145.7000093,146.17017775233828
1908-04-16,156.000009,156.5213415273132
1908-05-16,120.9,121.35534007837055
1908-06-16,96.0,97.37441032893018
1908-07-16,96.1000031,97.28446842088536
1908-08-16,93.0,91.91267482839777
1908-09-16,90.0,89.1813409945433
1908-10-16,93.0,94.2347483142449
1908-11-16,84.0,85.70618360069642
1908-12-16,83.7,83.6946719552121
1909-01-16,93.0,92.2318880267762
1909-02-15,106.4,107.92724351152744
1909-03-16,145.7000093,145.24428100894562
1909-04-16,153.0,155.91756688240667
1909-05-16,120.9,120.14673599387878
1909-06-16,96.0,97.18270197583205
1909-07-16,96.1000031,96.9703770016213
1909-08-16,93.0,92.2669064373538
1909-09-16,90.0,89.27352490069825
1909-10-16,96.1000031,94.03249759051344
1909-11-16,84.0,86.40222432809027
1909-12-16,80.6000031,83.94387129291658
