time,actual_spei,predicted_spei
1901-01-16,102.3,0.04378244817631098
1901-02-15,109.2,0.045201075338963365
1901-03-16,136.4,0.0463454053374525
1901-04-16,138.0,0.04764127745678785
1901-05-16,114.7,0.048663389418528255
1901-06-16,102.0,0.04911984984025861
1901-07-16,102.3,0.04925984111970937
1901-08-16,93.0,0.04928215165768467
1901-09-16,90.0,0.04903445649699673
1901-10-16,99.2,0.04863588524554605
1901-11-16,99.0,0.04824596059045637
1901-12-16,99.2,0.047612689829582965
1902-01-16,99.2,102.34563640177377
1902-02-15,100.8000028,108.13763129749542
1902-03-16,133.29999999999998,133.4457346602465
1902-04-16,138.0,135.78096784100262
1902-05-16,114.7,113.53582624466914
1902-06-16,102.0,101.3761589564632
1902-07-16,102.3,102.0508873897262
1902-08-16,96.1000031,93.01396377435593
1902-09-16,90.0,91.06784836326503
1902-10-16,99.2,99.94237416996928
1902-11-16,96.0,99.74860696580782
1902-12-16,102.3,99.19773153621028
1903-01-16,102.3,100.82535056217574
1903-02-15,106.4,105.44386351202047
1903-03-16,136.4,135.51313598891275
1903-04-16,141.000009,138.84544642477422
1903-05-16,117.8,116.06062641344982
1903-06-16,99.0,103.64382419257677
1903-07-16,102.3,102.39171044915983
1903-08-16,93.0,94.8528435320885
1903-09-16,87.0,89.80437208391339
1903-10-16,96.1000031,98.39122796545989
1903-11-16,93.000003,96.35058214723092
1903-12-16,80.6000031,99.04483423064777
1904-01-16,96.1000031,94.75392967196846
1904-02-15,107.3,100.70771235457035
1904-03-16,133.29999999999998,133.26653047778228
1904-04-16,135.0,137.11225400734472
1904-05-16,114.7,113.55080545870509
1904-06-16,99.0,99.41861786341732
1904-07-16,102.3,100.89699309872302
1904-08-16,96.1000031,93.36011996938124
1904-09-16,93.000003,89.09858725309768
1904-10-16,102.3,99.33880564828078
1904-11-16,96.0,97.66858368096109
1904-12-16,96.1000031,94.75865418973035
1905-01-16,102.3,100.96820941010543
1905-02-15,112.0,107.48347290700372
1905-03-16,136.4,137.30452699771172
1905-04-16,138.0,139.6814041851121
1905-05-16,117.8,116.65268983187437
1905-06-16,99.0,101.67916168378542
1905-07-16,102.3,102.73564954608501
1905-08-16,96.1000031,94.96716292924839
1905-09-16,93.000003,90.8080213389883
1905-10-16,102.3,100.55537399825496
1905-11-16,99.0,97.43661282746179
1905-12-16,108.5,95.68119384354662
1906-01-16,105.4,105.27314095651789
1906-02-15,114.79999999999998,111.51008060856233
1906-03-16,136.4,139.50005146449996
1906-04-16,141.000009,140.56334917365714
1906-05-16,120.9,118.68523684342536
1906-06-16,102.0,103.01989716889942
1906-07-16,102.3,104.5415171375388
1906-08-16,96.1000031,96.42140912177334
1906-09-16,93.000003,92.21146655348363
1906-10-16,99.2,101.55763278895101
1906-11-16,96.0,97.30368750646734
1906-12-16,99.2,98.56979584027619
1907-01-16,99.2,102.07161084903856
1907-02-15,109.2,108.74361749776185
1907-03-16,133.29999999999998,135.34099380529227
1907-04-16,138.0,137.92921594265377
1907-05-16,114.7,116.67306920464466
1907-06-16,102.0,99.55459632219848
1907-07-16,102.3,102.24184335494884
1907-08-16,93.0,95.13873076781785
1907-09-16,90.0,90.67931926917072
1907-10-16,99.2,99.2196557621427
1907-11-16,99.0,96.17756144998147
1907-12-16,93.0,99.12685910694915
1908-01-16,99.2,99.63567875857196
1908-02-15,113.1,107.89900040981244
1908-03-16,133.29999999999998,135.5188963316665
1908-04-16,138.0,138.20764272664374
1908-05-16,114.7,116.36357869545311
1908-06-16,99.0,100.28055955150799
1908-07-16,102.3,101.44452191282234
1908-08-16,93.0,94.28918420437948
1908-09-16,90.0,90.22822312544416
1908-10-16,99.2,98.97539518877082
1908-11-16,96.0,96.62267345510014
1908-12-16,99.2,96.41303926753208
1909-01-16,99.2,100.87598968967578
1909-02-15,109.2,109.30342125211573
1909-03-16,133.29999999999998,134.4397626712069
1909-04-16,138.0,137.88920023415506
1909-05-16,114.7,115.72924605959574
1909-06-16,99.0,100.00086937246842
1909-07-16,102.3,101.65246593868278
1909-08-16,96.1000031,93.98167469628994
1909-09-16,90.0,91.00491638189555
1909-10-16,102.3,99.515821871456
1909-11-16,96.0,97.75597339629634
1909-12-16,96.1000031,97.42894079589406
1910-01-16,102.3,100.1753602845342
1910-02-15,106.4,110.0412855234554
1910-03-16,130.2000093,133.79970427565888
1910-04-16,138.0,136.86186038510385
1910-05-16,114.7,115.09580356776438
1910-06-16,102.0,99.3700706650653
1910-07-16,102.3,102.44874622680877
1910-08-16,96.1000031,94.73043170831617
1910-09-16,90.0,91.02216736267928
1910-10-16,99.2,100.16923933321875
1910-11-16,96.0,96.4816376702214
1910-12-16,96.1000031,97.11569465859218
1911-01-16,99.2,100.34801522328884
1911-02-15,106.4,108.09518534002332
1911-03-16,133.29999999999998,132.7702347301666
1911-04-16,138.0,137.65823386591669
1911-05-16,114.7,115.29862347412191
1911-06-16,102.0,100.0446149256718
1911-07-16,102.3,102.49553848802384
1911-08-16,96.1000031,95.13603522932895
1911-09-16,93.000003,90.88794145521811
1911-10-16,102.3,100.92025472294216
1911-11-16,102.0,97.71728240879388
1911-12-16,102.3,99.20931105235078
1912-01-16,99.2,103.2604484434054
1912-02-15,113.1,109.36214963743312
1912-03-16,136.4,135.87645798933542
1912-04-16,138.0,140.16317159320658
1912-05-16,120.9,116.66447318862247
1912-06-16,102.0,103.16091443769136
1912-07-16,102.3,103.82438473186795
1912-08-16,93.0,96.14291716275213
1912-09-16,90.0,90.99450680008792
1912-10-16,99.2,100.13579846551367
1912-11-16,93.000003,97.23992507251296
1912-12-16,96.1000031,96.5581632448727
1913-01-16,99.2,99.08232016791781
1913-02-15,109.2,108.29701527303986
1913-03-16,133.29999999999998,133.83864220876012
1913-04-16,138.0,137.58943796370394
1913-05-16,114.7,116.19145099497257
1913-06-16,102.0,100.29477512997974
1913-07-16,99.2,102.26973600532916
1913-08-16,93.0,93.81503847607611
1913-09-16,90.0,89.96294043411702
1913-10-16,99.2,99.42858328944915
