time,actual_spei,predicted_spei
1901-01-16,93.0,0.0
1901-02-15,103.6,0.0011749722558255364
1901-03-16,142.6,0.0013088789802489604
1901-04-16,150.0,0.0018016075893653473
1901-05-16,120.9,0.0018950937802476241
1901-06-16,99.0,0.001527439989993207
1901-07-16,96.1000031,0.0012507576198460683
1901-08-16,89.89999999999999,0.0012141222348362162
1901-09-16,87.0,0.0011357911747917491
1901-10-16,93.0,0.001099153244623842
1901-11-16,87.0,0.001174958369189764
1901-12-16,86.8,0.0005759436607247929
1902-01-16,89.89999999999999,92.99860637866651
1902-02-15,98.0,102.74659551911508
1902-03-16,142.6,141.18771742322866
1902-04-16,147.0,150.41714702098847
1902-05-16,117.8,119.87516845335085
1902-06-16,99.0,98.37671507438476
1902-07-16,96.1000031,96.28320213817231
1902-08-16,89.89999999999999,89.84238760884261
1902-09-16,87.0,87.01440084371856
1902-10-16,96.1000031,92.9928108430484
1902-11-16,87.0,87.92559959880869
1902-12-16,89.89999999999999,86.70350736798851
1903-01-16,93.0,92.0586026165015
1903-02-15,103.6,100.76857751139597
1903-03-16,142.6,143.44242808497404
1903-04-16,153.0,148.0817601334872
1903-05-16,120.9,120.64785066901864
1903-06-16,96.0,99.07357165866641
1903-07-16,96.1000031,95.17999331391958
1903-08-16,86.8,90.17332632201922
1903-09-16,84.0,85.99054163226319
1903-10-16,93.0,94.12322445810727
1903-11-16,84.0,86.66285830750881
1903-12-16,74.39999999999999,87.79426020222466
1904-01-16,86.8,88.47333597029429
1904-02-15,101.5,101.54873125155781
1904-03-16,139.5,142.58384166075166
1904-04-16,147.0,149.50444193674315
1904-05-16,117.8,119.29015624936252
1904-06-16,96.0,97.29369096680374
1904-07-16,96.1000031,95.71233967435556
1904-08-16,89.89999999999999,88.71291243329004
1904-09-16,90.0,86.09378978256248
1904-10-16,96.1000031,95.02618650335894
1904-11-16,87.0,86.05995389398674
1904-12-16,83.7,82.8913510083084
1905-01-16,93.0,90.40714404053033
1905-02-15,106.4,102.47026236540188
1905-03-16,139.5,142.68298579865052
1905-04-16,150.0,148.01467823804458
1905-05-16,120.9,119.75921374107811
1905-06-16,96.0,97.64158655673954
1905-07-16,96.1000031,95.60867282774828
1905-08-16,89.89999999999999,89.38057538009086
1905-09-16,90.0,87.56485509132013
1905-10-16,96.1000031,95.4597175202866
1905-11-16,90.0,86.54657007396933
1905-12-16,93.0,84.82713441134753
1906-01-16,96.1000031,93.76194690951013
1906-02-15,106.4,103.87778463246408
1906-03-16,142.6,141.8375115053085
1906-04-16,153.0,149.71079829113543
1906-05-16,124.0,120.82408947258908
1906-06-16,96.0,97.97441689200367
1906-07-16,99.2,95.50940271734757
1906-08-16,89.89999999999999,90.47747280466794
1906-09-16,90.0,87.78525588723024
1906-10-16,96.1000031,95.68332268773291
1906-11-16,87.0,87.54943408709227
1906-12-16,86.8,86.47435587645948
1907-01-16,93.0,92.66913908555361
1907-02-15,103.6,103.87740131229795
1907-03-16,139.5,141.59103254926674
1907-04-16,147.0,149.80966029233022
1907-05-16,117.8,120.08235344739137
1907-06-16,96.0,96.1531153928941
1907-07-16,96.1000031,96.93768810332334
1907-08-16,89.89999999999999,89.2219858930522
1907-09-16,87.0,88.5395867258925
1907-10-16,96.1000031,94.76180285838463
1907-11-16,90.0,87.44746496593407
1907-12-16,80.6000031,86.81261584904452
1908-01-16,93.0,90.5054756984105
1908-02-15,107.3,104.21461160476305
1908-03-16,139.5,141.92186851386737
1908-04-16,150.0,148.53659721425876
1908-05-16,117.8,120.21755671256005
1908-06-16,96.0,95.97232815789305
1908-07-16,96.1000031,96.53482830591959
1908-08-16,89.89999999999999,89.41426511403564
1908-09-16,87.0,87.95895119756432
1908-10-16,96.1000031,95.0829308371968
1908-11-16,84.0,88.14627325464245
1908-12-16,86.8,83.28051047198905
1909-01-16,93.0,93.48191792386982
1909-02-15,103.6,104.29094449342472
1909-03-16,139.5,140.5599558237464
1909-04-16,147.0,149.35717558048958
1909-05-16,117.8,118.76750007400452
1909-06-16,96.0,96.29737548799775
1909-07-16,96.1000031,96.37125626630669
1909-08-16,89.89999999999999,89.51856882879278
1909-09-16,87.0,87.80100701546687
1909-10-16,96.1000031,95.24393020396784
1909-11-16,87.0,86.90277109270897
1909-12-16,83.7,85.51842619422753
1910-01-16,93.0,91.98294343470504
1910-02-15,100.8000028,104.24784546712523
1910-03-16,136.4,139.55022529845402
1910-04-16,147.0,148.04142133605995
1910-05-16,117.8,118.91505038383296
1910-06-16,96.0,96.1671385651969
1910-07-16,96.1000031,96.35727069431874
1910-08-16,89.89999999999999,89.56687364941803
1910-09-16,87.0,87.68564848900273
1910-10-16,93.0,95.36899679083226
1910-11-16,87.0,86.28941225353233
1910-12-16,83.7,85.12836467392326
1911-01-16,89.89999999999999,92.16494639330283
1911-02-15,100.8000028,102.54780020770886
1911-03-16,139.5,139.16293759204697
1911-04-16,147.0,148.8050544083697
1911-05-16,117.8,118.48666393664747
1911-06-16,96.0,96.22490196469084
1911-07-16,96.1000031,96.29688434317114
1911-08-16,89.89999999999999,89.62089109070108
1911-09-16,90.0,87.58722753059322
1911-10-16,96.1000031,95.62509468748713
1911-11-16,93.000003,87.13953557647056
1911-12-16,89.89999999999999,86.49920935997787
1912-01-16,93.0,92.92890258186084
1912-02-15,107.3,102.91688829241998
1912-03-16,142.6,141.27800708628908
1912-04-16,150.0,148.86833152843442
1912-05-16,120.9,119.19795835721841
1912-06-16,99.0,96.88033578097556
1912-07-16,96.1000031,96.96162865685035
1912-08-16,86.8,89.45212819356576
1912-09-16,87.0,87.34814388220506
1912-10-16,93.0,95.27059638898167
1912-11-16,84.0,87.7295979157833
1912-12-16,86.8,84.94881196599081
1913-01-16,89.89999999999999,92.91943989460815
1913-02-15,103.6,103.22122923234019
1913-03-16,139.5,140.73706773533
1913-04-16,150.0,148.60349788182873
1913-05-16,117.8,119.85456479390494
1913-06-16,96.0,96.40298868039248
1913-07-16,96.1000031,96.17776591454938
1913-08-16,89.89999999999999,88.99418162885348
1913-09-16,87.0,87.96236798785318
1913-10-16,93.0,94.46547796123627
1913-11-16,87.0,86.49346818089369
1913-12-16,83.7,86.00538279228516
1914-01-16,89.89999999999999,91.05345721518421
1914-02-15,103.6,103.342991798048
1914-03-16,139.5,140.24716417075282
1914-04-16,147.0,148.88251215712668
1914-05-16,120.9,118.35498407799915
1914-06-16,96.0,97.34755549160369
1914-07-16,96.1000031,95.86993975788312
1914-08-16,86.8,89.5085119522393
1914-09-16,87.0,86.79308884664174
1914-10-16,93.0,94.58842235128593
1914-11-16,90.0,86.76401095646945
1914-12-16,86.8,86.23546758947705
1915-01-16,93.0,91.67526560242653
1915-02-15,106.4,104.07220310286633
1915-03-16,142.6,140.7807039458509
1915-04-16,147.0,149.08334922184238
1915-05-16,117.8,118.8552645632862
1915-06-16,96.0,96.19720959704895
1915-07-16,96.1000031,96.19172417901515
1915-08-16,89.89999999999999,88.76855734464105
1915-09-16,87.0,87.86389126979272
1915-10-16,93.0,94.07448062307482
1915-11-16,87.0,87.56688741063039
1915-12-16,80.6000031,85.60171614947554
1916-01-16,89.89999999999999,90.51000877730048
1916-02-15,107.3,104.11446946358711
1916-03-16,139.5,141.66090881329012
1916-04-16,147.0,147.7008831247247
1916-05-16,117.8,118.74945028840234
1916-06-16,96.0,96.16451463630202
1916-07-16,96.1000031,96.18258980837871
1916-08-16,89.89999999999999,89.21818008131912
1916-09-16,87.0,87.66356574773103
1916-10-16,93.0,93.96711818212442
1916-11-16,87.0,87.1891371614577
1916-12-16,83.7,84.45011548311132
1917-01-16,89.89999999999999,91.20904775553022
1917-02-15,103.6,104.3683312389215
1917-03-16,139.5,140.02093432646745
1917-04-16,147.0,148.02357065029113
1917-05-16,117.8,118.5090307657234
1917-06-16,96.0,96.18065571303426
1917-07-16,96.1000031,96.16139644309001
1917-08-16,86.8,89.30617024870463
1917-09-16,87.0,86.65387756644618
1917-10-16,93.0,94.1239925274828
1917-11-16,87.0,87.08285422199516
1917-12-16,83.7,84.6903392477275
