time,actual_spei,predicted_spei
1901-01-16,117.8,0.0
1901-02-15,117.6000084,0.0010073006576623137
1901-03-16,136.4,0.001876767096028381
1901-04-16,126.000009,0.0027761526697538466
1901-05-16,102.3,0.003438337515792907
1901-06-16,90.0,0.003765973210853952
1901-07-16,96.1000031,0.003887001887603274
1901-08-16,89.89999999999999,0.003974283628375669
1901-09-16,81.0,0.003915801007758901
1901-10-16,89.89999999999999,0.0036956004357369286
1901-11-16,90.0,0.0034753341166164557
1901-12-16,108.5,0.003167753824699512
1902-01-16,114.7,117.80197496730447
1902-02-15,112.0,116.58461403688749
1902-03-16,139.5,134.31496888928072
1902-04-16,129.0,125.44476490464534
1902-05-16,99.2,102.6952876394286
1902-06-16,87.0,89.6213364762814
1902-07-16,93.0,95.23936672773264
1902-08-16,86.8,88.70857553132828
1902-09-16,87.0,79.60614579552164
1902-10-16,89.89999999999999,90.46963747142377
1902-11-16,87.0,90.52301467384903
1902-12-16,108.5,108.3399640839284
1903-01-16,111.6000031,115.62737048246538
1903-02-15,117.6000084,113.18160479610732
1903-03-16,136.4,137.66507997245606
1903-04-16,129.0,126.9807202026589
1903-05-16,99.2,100.7928826445004
1903-06-16,90.0,88.21345073672437
1903-07-16,93.0,94.78628726006468
1903-08-16,86.8,88.20534552210209
1903-09-16,84.0,83.65115737054816
1903-10-16,86.8,89.72750759185347
1903-11-16,87.0,87.72277123348879
1903-12-16,89.89999999999999,107.74198090649803
1904-01-16,114.7,109.54813734211439
1904-02-15,118.9,112.41221111126403
1904-03-16,136.4,136.01027282231655
1904-04-16,123.0,126.84920763862448
1904-05-16,99.2,98.20934873451067
1904-06-16,87.0,87.45306209842778
1904-07-16,89.89999999999999,92.51125458958474
1904-08-16,86.8,85.83813841342489
1904-09-16,84.0,82.50256101750283
1904-10-16,89.89999999999999,87.8708178992246
1904-11-16,90.0,87.6569295406614
1904-12-16,105.4,102.45714222545936
1905-01-16,108.5,115.3888973381898
1905-02-15,114.79999999999998,115.54017082728001
1905-03-16,136.4,136.03520883931822
1905-04-16,123.0,125.78212619063922
1905-05-16,99.2,98.45397719544552
1905-06-16,87.0,87.33280652349484
1905-07-16,93.0,91.82843543306075
1905-08-16,86.8,86.88520157498881
1905-09-16,87.0,83.45031514221932
1905-10-16,89.89999999999999,89.54414166154078
1905-11-16,93.000003,89.06584576672591
1905-12-16,102.3,104.53699638662775
1906-01-16,111.6000031,113.85730623997021
1906-02-15,112.0,116.17344082446913
1906-03-16,133.29999999999998,135.95526681243948
1906-04-16,126.000009,124.28434282824512
1906-05-16,108.5,98.78042083558154
1906-06-16,87.0,89.69545620067713
1906-07-16,89.89999999999999,93.73674866000184
1906-08-16,86.8,87.20847812566588
1906-09-16,84.0,84.47615458220382
1906-10-16,89.89999999999999,89.04302744089291
1906-11-16,90.0,89.55818070834997
1906-12-16,105.4,103.04754087504044
1907-01-16,114.7,113.4760069525037
1907-02-15,114.79999999999998,116.18537582004382
1907-03-16,136.4,136.69692211173918
1907-04-16,126.000009,126.24304696436651
1907-05-16,99.2,101.77010208472961
1907-06-16,90.0,87.58265452171557
1907-07-16,89.89999999999999,92.66840375473856
1907-08-16,86.8,86.91073485581138
1907-09-16,87.0,84.23528192231402
1907-10-16,89.89999999999999,89.85970256935637
1907-11-16,90.0,90.08175758399706
1907-12-16,105.4,103.80042865849788
1908-01-16,111.6000031,113.88769975999054
1908-02-15,116.0,115.29042107355549
1908-03-16,139.5,136.50845253421983
1908-04-16,126.000009,126.88694573910021
1908-05-16,99.2,101.77971246032772
1908-06-16,87.0,88.32200309704001
1908-07-16,89.89999999999999,91.63820143313445
1908-08-16,86.8,86.52558693061196
1908-09-16,84.0,84.4772305837111
1908-10-16,89.89999999999999,88.94976671840996
1908-11-16,90.0,89.44953017507456
1908-12-16,105.4,103.6671487489507
1909-01-16,111.6000031,113.22619253484024
1909-02-15,114.79999999999998,115.21464936487482
1909-03-16,136.4,136.5682009943209
1909-04-16,126.000009,125.67285014262879
1909-05-16,99.2,100.63624229746902
1909-06-16,87.0,87.6196214928891
1909-07-16,89.89999999999999,91.02610711667597
1909-08-16,86.8,86.35061714045183
1909-09-16,87.0,84.25147112551839
1909-10-16,86.8,89.76015302780159
1909-11-16,90.0,89.20469508535902
1909-12-16,105.4,103.7268382557363
1910-01-16,111.6000031,112.81666231880443
1910-02-15,114.79999999999998,115.04503038125964
1910-03-16,136.4,136.47151328492825
1910-04-16,123.0,125.67644563361971
1910-05-16,99.2,99.62800006432991
1910-06-16,90.0,86.99402497115582
1910-07-16,93.0,91.24878546641872
1910-08-16,86.8,87.46814311254299
1910-09-16,87.0,85.38559939042759
1910-10-16,89.89999999999999,89.77927570816938
1910-11-16,90.0,90.42986051315069
1910-12-16,105.4,104.7305558430271
1911-01-16,114.7,113.1333202200352
1911-02-15,114.79999999999998,116.12555108641007
1911-03-16,136.4,137.2143308385198
1911-04-16,123.0,125.78647736107229
1911-05-16,99.2,99.90686180472518
1911-06-16,87.0,87.67215836483271
1911-07-16,89.89999999999999,90.91070292621802
1911-08-16,86.8,86.18525460087596
1911-09-16,84.0,84.82723200003231
1911-10-16,86.8,88.50436154388474
1911-11-16,90.0,88.71449699840997
1911-12-16,105.4,103.71615250754365
1912-01-16,111.6000031,112.6071633611694
1912-02-15,118.9,114.64640620512749
1912-03-16,136.4,137.26016973742088
1912-04-16,126.000009,125.49502657051433
1912-05-16,102.3,100.63400445907773
1912-06-16,87.0,88.91452145686897
1912-07-16,93.0,91.66848229574654
1912-08-16,86.8,87.6631098128765
1912-09-16,87.0,85.64511253305608
1912-10-16,89.89999999999999,89.64520586268755
1912-11-16,90.0,90.61434655999311
1912-12-16,105.4,105.11526122325218
1913-01-16,114.7,113.24706610802713
1913-02-15,114.79999999999998,116.55297271789453
1913-03-16,136.4,136.98930550953725
1913-04-16,123.0,125.46482272048375
1913-05-16,102.3,100.04497840018065
1913-06-16,90.0,88.08946831824838
1913-07-16,93.0,92.2357688432742
1913-08-16,89.89999999999999,87.7979789650751
1913-09-16,87.0,86.78869729452637
1913-10-16,89.89999999999999,90.32399207656246
1913-11-16,90.0,90.96159536270936
1913-12-16,105.4,105.44776561786514
1914-01-16,111.6000031,113.64479578681306
1914-02-15,114.79999999999998,115.66264990870489
1914-03-16,136.4,136.47066102628793
1914-04-16,123.0,124.82928105000913
1914-05-16,99.2,100.15754813448312
1914-06-16,87.0,87.43899201027466
1914-07-16,93.0,90.9693601476338
1914-08-16,86.8,87.16290657720673
1914-09-16,87.0,85.41344458772724
1914-10-16,93.0,89.31810262263058
1914-11-16,93.000003,90.97008742762598
1914-12-16,105.4,106.2918315064824
1915-01-16,114.7,113.93753123205113
1915-02-15,114.79999999999998,116.71163135652642
1915-03-16,136.4,137.24815954172792
1915-04-16,126.000009,125.1110979348454
1915-05-16,99.2,101.14067611164756
1915-06-16,87.0,88.13053002607376
1915-07-16,96.1000031,91.75302831405291
1915-08-16,83.7,88.23591203483561
1915-09-16,90.0,85.60652597932263
1915-10-16,89.89999999999999,90.5594705377184
1915-11-16,90.0,90.96546079878385
1915-12-16,105.4,105.2253963454379
1916-01-16,111.6000031,113.40230113099305
1916-02-15,118.9,115.24238902599419
1916-03-16,136.4,137.34886570273724
1916-04-16,129.0,125.37611779516702
1916-05-16,99.2,101.73221974080192
1916-06-16,87.0,88.55375759934617
1916-07-16,93.0,92.72775849348928
