time,actual_spei,predicted_spei
1901-01-16,86.8,0.0
1901-02-15,103.6,0.001102222053342711
1901-03-16,145.7000093,0.0017260641898741618
1901-04-16,150.0,0.0023401089739009695
1901-05-16,120.9,0.002593817110402025
1901-06-16,93.000003,0.002244626204087269
1901-07-16,89.89999999999999,0.001752714207647321
1901-08-16,83.7,0.0015814014271631888
1901-09-16,84.0,0.0014880143886526016
1901-10-16,86.8,0.0014625023860923413
1901-11-16,78.00000299999999,0.001313277543432194
1901-12-16,77.5,0.0006788153867744893
1902-01-16,83.7,86.79877608749861
1902-02-15,95.2,102.66780177086143
1902-03-16,145.7000093,143.16430995171473
1902-04-16,150.0,149.82364449341915
1902-05-16,117.8,121.25888040232071
1902-06-16,93.000003,92.00110047926961
1902-07-16,89.89999999999999,89.76513391456973
1902-08-16,83.7,83.85952268272528
1902-09-16,84.0,83.96672255440063
1902-10-16,86.8,86.78721548086918
1902-11-16,81.0,78.03871624303693
1902-12-16,80.6000031,78.90748174985072
1903-01-16,83.7,85.79796498230358
1903-02-15,100.8000028,98.55670036357138
1903-03-16,145.7000093,146.1030960520989
1903-04-16,153.0,150.15443634929758
1903-05-16,117.8,119.99081757716257
1903-06-16,90.0,92.70370516295888
1903-07-16,89.89999999999999,88.83362721790407
1903-08-16,83.7,83.6792763328465
1903-09-16,81.0,84.13551382417504
1903-10-16,86.8,85.87878659457616
1903-11-16,78.00000299999999,79.57574591923331
1903-12-16,68.2,79.22366172673601
1904-01-16,80.6000031,81.65901694079818
1904-02-15,101.5,98.69818711450439
1904-03-16,142.6,146.3928709880572
1904-04-16,147.0,150.41041218505939
1904-05-16,117.8,117.36925909565998
1904-06-16,93.000003,91.52318794766524
1904-07-16,89.89999999999999,90.38611717893147
1904-08-16,83.7,83.7376272114354
1904-09-16,84.0,82.74531651178609
1904-10-16,86.8,87.1632715109315
1904-11-16,78.00000299999999,78.93286332693934
1904-12-16,74.39999999999999,74.66339383726954
1905-01-16,83.7,83.24523693085995
1905-02-15,103.6,100.39528648971658
1905-03-16,142.6,145.71310260980215
1905-04-16,147.0,149.15030981082
1905-05-16,117.8,117.49549737449674
1905-06-16,93.000003,92.19951833282107
1905-07-16,89.89999999999999,90.1719561619974
1905-08-16,83.7,83.7176500293878
1905-09-16,84.0,83.3359585190968
1905-10-16,86.8,86.99227445352957
1905-11-16,81.0,78.82234501126968
1905-12-16,80.6000031,76.18434654688222
1906-01-16,86.8,85.30008518436779
1906-02-15,103.6,102.22691407176782
1906-03-16,142.6,144.93667334953028
1906-04-16,153.0,148.79087879725677
1906-05-16,120.9,119.33709485212333
1906-06-16,93.000003,93.36006973253038
1906-07-16,89.89999999999999,89.98567709443411
1906-08-16,83.7,83.62988733399148
1906-09-16,84.0,83.39297469886331
1906-10-16,86.8,86.9865011904303
1906-11-16,78.00000299999999,79.3877902013721
1906-12-16,77.5,76.17485277829853
1907-01-16,83.7,84.59491453907575
1907-02-15,100.8000028,101.47150888683804
1907-03-16,142.6,143.66560486458383
1907-04-16,147.0,149.8416125942446
1907-05-16,117.8,118.05524481304359
1907-06-16,93.000003,92.13862673000881
1907-07-16,89.89999999999999,90.12134539305258
1907-08-16,83.7,83.74033236471413
1907-09-16,84.0,83.52419288211706
1907-10-16,86.8,86.93443809172314
1907-11-16,81.0,78.90799610048734
1907-12-16,74.39999999999999,77.2103387413683
1908-01-16,83.7,83.51233068779084
1908-02-15,104.4000029,101.06121568480799
1908-03-16,142.6,144.76885121115956
1908-04-16,150.0,149.00048529025435
1908-05-16,117.8,118.58278845851994
