time,actual_spei,predicted_spei
1901-01-16,114.7,-0.024067284368470256
1901-02-15,123.20000000000002,-0.022252039468347664
1901-03-16,148.79999999999998,-0.020840231225735806
1901-04-16,144.0,-0.01929563889073639
1901-05-16,124.0,-0.018158299198389283
1901-06-16,108.000003,-0.017563613295958694
1901-07-16,108.5,-0.01735055121951859
1901-08-16,102.3,-0.017229515885355897
1901-09-16,90.0,-0.01735328876765372
1901-10-16,96.1000031,-0.01779375488162226
1901-11-16,99.0,-0.018233513647205518
1901-12-16,108.5,-0.018926651380411465
1902-01-16,108.5,114.67876238382827
1902-02-15,103.6,121.13614194126833
1902-03-16,151.9,142.34997248248143
1902-04-16,144.0,142.059114325223
1902-05-16,120.9,122.5133067093784
1902-06-16,105.0,106.28850757669116
1902-07-16,108.5,106.94289206207722
1902-08-16,102.3,101.67526684554446
1902-09-16,90.0,89.82410764708774
1902-10-16,96.1000031,96.27984423726225
1902-11-16,93.000003,99.48057283178782
1902-12-16,114.7,107.76538835037488
1903-01-16,111.6000031,111.36274603262106
1903-02-15,120.4,112.5099613459389
1903-03-16,155.0,152.54692762843698
1903-04-16,150.0,146.1543244696618
1903-05-16,120.9,125.21113841049797
1903-06-16,102.0,107.61605570370278
1903-07-16,108.5,108.36840147069836
1903-08-16,99.2,102.66282323100486
1903-09-16,87.0,89.50821769812603
1903-10-16,89.89999999999999,95.30036231763142
1903-11-16,93.000003,93.89920612172278
1903-12-16,80.6000031,110.46511881717049
1904-01-16,105.4,102.2677540265736
1904-02-15,121.8000087,110.31627965538478
1904-03-16,148.79999999999998,150.1461558074099
1904-04-16,141.000009,143.5453093090083
1904-05-16,120.9,118.64582655644242
1904-06-16,105.0,102.68582758552175
1904-07-16,105.4,107.27923451357702
1904-08-16,102.3,99.38747760259488
1904-09-16,90.0,88.29592369049377
1904-10-16,96.1000031,93.59436625783643
1904-11-16,96.0,95.47307930094519
1904-12-16,108.5,100.06105115023351
1905-01-16,111.6000031,111.9587009009595
1905-02-15,120.4,119.51203320846169
1905-03-16,151.9,152.59313791031548
1905-04-16,144.0,145.7173888221806
1905-05-16,120.9,122.36282782821887
1905-06-16,105.0,105.40043338405285
1905-07-16,108.5,107.89583477565522
1905-08-16,102.3,102.20725060154795
1905-09-16,93.000003,89.92227209944522
1905-10-16,96.1000031,96.12866207575675
1905-11-16,102.0,96.55572496953143
1905-12-16,111.6000031,106.01391446042474
1906-01-16,114.7,113.66198033589171
1906-02-15,120.4,121.27230330672585
1906-03-16,148.79999999999998,153.5690449846232
1906-04-16,147.0,145.23094480441853
1906-05-16,127.1,122.95801798220384
1906-06-16,105.0,107.48535297095357
1906-07-16,108.5,109.20643464009079
1906-08-16,102.3,102.91272170036174
1906-09-16,93.000003,91.30842147751014
1906-10-16,96.1000031,96.44998546784853
1906-11-16,99.0,98.38871780042784
1906-12-16,108.5,106.93676986542883
1907-01-16,111.6000031,112.8217076621804
1907-02-15,117.6000084,119.48241393680375
1907-03-16,148.79999999999998,150.8165928174695
1907-04-16,144.0,144.93793784613155
1907-05-16,117.8,122.64630668600832
1907-06-16,105.0,103.43158703094201
1907-07-16,105.4,107.37206966900582
1907-08-16,102.3,100.67658530237132
1907-09-16,93.000003,90.42022263500142
1907-10-16,93.0,95.48093749179655
1907-11-16,99.0,96.84999239091233
1907-12-16,105.4,106.27412451368764
1908-01-16,108.5,111.02212714067652
1908-02-15,121.8000087,117.3782098402461
1908-03-16,151.9,150.784179138318
1908-04-16,144.0,145.35128821309524
1908-05-16,120.9,121.51477232494608
1908-06-16,102.0,104.9660775010622
1908-07-16,105.4,106.54191570138606
1908-08-16,102.3,101.09439321109326
1908-09-16,90.0,90.94825915852236
1908-10-16,96.1000031,94.02763082083828
1908-11-16,96.0,97.81204862984679
1908-12-16,108.5,105.19006189241222
1909-01-16,108.5,111.04805584433474
1909-02-15,117.6000084,118.67784658133816
1909-03-16,151.9,150.12794624427403
1909-04-16,144.0,144.64192074857976
1909-05-16,120.9,121.2363025766166
1909-06-16,102.0,104.00897282156674
1909-07-16,105.4,106.2098965089633
1909-08-16,102.3,101.20690913272578
1909-09-16,90.0,90.50610311494547
1909-10-16,96.1000031,94.57379388607445
1909-11-16,96.0,97.23040375390029
1909-12-16,105.4,105.95921602041375
1910-01-16,111.6000031,109.68857070354338
1910-02-15,117.6000084,118.74740218688245
1910-03-16,145.7000093,150.6042083669589
1910-04-16,141.000009,142.88401602233753
1910-05-16,120.9,119.71791869251328
1910-06-16,105.0,102.82553729063788
1910-07-16,108.5,106.34024691717075
1910-08-16,102.3,102.17442408554244
1910-09-16,90.0,90.69769677577575
1910-10-16,93.0,95.07719167610307
1910-11-16,99.0,96.28083112548208
1910-12-16,105.4,106.2776130849655
1911-01-16,108.5,110.4277865518656
1911-02-15,117.6000084,117.73115181206865
1911-03-16,148.79999999999998,149.13373349536582
1911-04-16,141.000009,143.17449121268112
1911-05-16,120.9,120.22564968106923
1911-06-16,102.0,103.58947814755983
1911-07-16,105.4,106.14316028213229
1911-08-16,102.3,100.99311569714963
1911-09-16,90.0,90.01336560377509
1911-10-16,93.0,94.12070949345993
1911-11-16,102.0,96.67790314414319
1911-12-16,111.6000031,106.7008500102101
1912-01-16,108.5,111.88209925342588
1912-02-15,121.8000087,118.61836570628012
1912-03-16,151.9,151.04775824309758
1912-04-16,144.0,144.5831522656527
1912-05-16,127.1,122.1870216114168
1912-06-16,105.0,105.98410053579431
1912-07-16,105.4,108.22275037725923
1912-08-16,102.3,102.66917302065029
1912-09-16,90.0,91.05369688073066
1912-10-16,93.0,94.66193050658997
1912-11-16,96.0,98.2544427376926
1912-12-16,108.5,106.50181564910791
1913-01-16,108.5,109.90324240612554
1913-02-15,117.6000084,118.65285747876881
1913-03-16,148.79999999999998,149.64102337552157
1913-04-16,144.0,142.87109773243677
1913-05-16,120.9,122.24804744623532
1913-06-16,102.0,103.38906796427639
