time,actual_spei,predicted_spei
1901-01-16,86.8,0.0
1901-02-15,103.6,0.0011997755710862863
1901-03-16,142.6,0.002403005602697788
1901-04-16,153.0,0.0038991876267958758
1901-05-16,117.8,0.005216771488641606
1901-06-16,87.0,0.0057306142963454805
1901-07-16,83.7,0.005622029127788891
1901-08-16,80.6000031,0.005361078823790692
1901-09-16,81.0,0.00495325848329251
1901-10-16,86.8,0.004445000455878364
1901-11-16,81.0,0.003895650589135044
1901-12-16,77.5,0.0031121438643891097
1902-01-16,83.7,86.8010313253905
1902-02-15,98.0,102.58286998813662
1902-03-16,145.7000093,140.53842733681233
1902-04-16,150.0,152.64300179920312
1902-05-16,114.7,116.90477737381713
1902-06-16,87.0,85.78424151047355
1902-07-16,83.7,83.08915555988473
1902-08-16,80.6000031,80.36731735736333
1902-09-16,81.0,81.01504751582029
1902-10-16,86.8,86.99058175930364
1902-11-16,81.0,81.33017562883613
1902-12-16,80.6000031,77.95703072135376
1903-01-16,83.7,85.55479557671184
1903-02-15,100.8000028,100.56276410597032
1903-03-16,145.7000093,144.07496295981468
1903-04-16,153.0,151.86306922407633
1903-05-16,114.7,116.88416896883989
1903-06-16,84.0,87.04092457082962
1903-07-16,83.7,83.02206990562905
1903-08-16,77.5,80.27116845850742
1903-09-16,78.00000299999999,80.10705929309064
1903-10-16,83.7,85.62064071934596
1903-11-16,78.00000299999999,79.65325351248501
1903-12-16,71.3,77.6762718543081
1904-01-16,80.6000031,81.80211774244937
1904-02-15,101.5,98.03098138168029
1904-03-16,142.6,143.27988763208774
1904-04-16,147.0,150.67078882517754
1904-05-16,114.7,113.6837316756852
1904-06-16,84.0,84.564917543221
1904-07-16,83.7,82.42247069457858
1904-08-16,80.6000031,78.85067606627078
1904-09-16,81.0,79.91590556253074
1904-10-16,86.8,86.05877882715957
1904-11-16,81.0,80.54015779658027
1904-12-16,77.5,77.12703890753455
1905-01-16,83.7,83.98713383504156
1905-02-15,103.6,101.22440835837594
1905-03-16,142.6,144.97883161799876
1905-04-16,150.0,150.80869490290817
1905-05-16,114.7,115.37216117005993
1905-06-16,87.0,85.25235197800957
1905-07-16,83.7,84.01887582574294
1905-08-16,80.6000031,80.05395738224745
1905-09-16,81.0,80.63774446798013
1905-10-16,86.8,86.50947688246717
1905-11-16,81.0,80.80985331207053
1905-12-16,80.6000031,77.31070564667564
1906-01-16,89.89999999999999,84.7414183989208
1906-02-15,103.6,103.82749749905385
1906-03-16,142.6,145.67970567016133
1906-04-16,153.0,151.34885657293856
1906-05-16,117.8,116.41072871581059
1906-06-16,87.0,87.12305581944673
1906-07-16,83.7,84.81877564682812
1906-08-16,80.6000031,80.67785916550494
1906-09-16,81.0,81.00374990450979
1906-10-16,86.8,86.72938920086041
1906-11-16,81.0,80.92852661968001
1906-12-16,77.5,78.06068788213108
1907-01-16,86.8,84.98936682256047
1907-02-15,100.8000028,102.54516731359027
1907-03-16,142.6,143.64075025943512
1907-04-16,150.0,150.80830223476795
1907-05-16,114.7,115.40219052611059
1907-06-16,87.0,85.55313019874569
1907-07-16,83.7,83.69165693731266
1907-08-16,80.6000031,80.12363359713945
1907-09-16,81.0,80.68433662233411
1907-10-16,86.8,86.55436723805732
1907-11-16,81.0,80.83042290341497
1907-12-16,74.39999999999999,77.88681737946047
1908-01-16,83.7,84.47893716999216
1908-02-15,104.4000029,100.96154435089855
1908-03-16,142.6,143.62835422229946
