time,actual_spei,predicted_spei
1901-01-16,80.6000031,0.0
1901-02-15,95.2,0.0009917056711830124
1901-03-16,130.2000093,0.0018543474567671466
1901-04-16,138.0,0.003002925222311492
1901-05-16,117.8,0.003786860921803946
1901-06-16,96.0,0.004075512402068108
1901-07-16,89.89999999999999,0.003917703371483729
1901-08-16,89.89999999999999,0.0036056551946909154
1901-09-16,90.0,0.003271022321507339
1901-10-16,86.8,0.0028354258195653842
1901-11-16,78.00000299999999,0.0023135638016841386
1901-12-16,71.3,0.001508636506935761
1902-01-16,77.5,80.59940348406421
1902-02-15,89.60000000000001,94.33937889355161
1902-03-16,130.2000093,128.45465603170803
1902-04-16,135.0,137.14077846819572
1902-05-16,114.7,116.5844319148889
1902-06-16,96.0,95.01417255764096
1902-07-16,89.89999999999999,89.35585830156491
1902-08-16,89.89999999999999,89.70158078252265
1902-09-16,90.0,90.14729067139305
1902-10-16,89.89999999999999,87.06706438260102
1902-11-16,78.00000299999999,79.14377460602013
1902-12-16,74.39999999999999,72.03911286816778
1903-01-16,80.6000031,79.60633366369191
1903-02-15,92.4,92.82314078199771
1903-03-16,130.2000093,130.5920507978621
1903-04-16,138.0,136.60761827694475
1903-05-16,114.7,116.56465684125133
1903-06-16,96.0,95.83193188077196
1903-07-16,89.89999999999999,89.92631954709071
1903-08-16,86.8,89.79871250641231
1903-09-16,87.0,89.34336397177097
1903-10-16,86.8,87.51624226516994
1903-11-16,75.0,77.22172797032479
1903-12-16,65.1000031,71.9653413182171
1904-01-16,77.5,77.46340212589142
1904-02-15,95.7,90.86759443183013
1904-03-16,130.2000093,130.039172198116
1904-04-16,132.0,137.18820198294293
1904-05-16,114.7,114.82088562029679
1904-06-16,96.0,95.25951274974234
1904-07-16,89.89999999999999,89.30977722614452
1904-08-16,89.89999999999999,88.65028230386439
1904-09-16,90.0,89.14941147427119
1904-10-16,89.89999999999999,88.14979932726166
1904-11-16,75.0,77.60051009679962
1904-12-16,68.2,69.85201226569846
1905-01-16,80.6000031,78.07981315121764
1905-02-15,95.2,92.88253645580906
1905-03-16,130.2000093,130.8123464756007
1905-04-16,135.0,135.27965072803227
1905-05-16,114.7,114.9785137181942
1905-06-16,96.0,96.01797397393615
1905-07-16,89.89999999999999,89.917125297151
1905-08-16,89.89999999999999,88.92684937905672
1905-09-16,90.0,89.28356698917966
1905-10-16,89.89999999999999,89.24409274471074
1905-11-16,78.00000299999999,76.35595016717764
1905-12-16,74.39999999999999,69.83738131469931
1906-01-16,83.7,81.14231680503696
1906-02-15,98.0,96.1557202544679
1906-03-16,130.2000093,131.9382081454188
1906-04-16,138.0,135.75273930589205
1906-05-16,117.8,115.73688035222098
1906-06-16,96.0,97.02371566059699
1906-07-16,93.0,90.50744967822057
1906-08-16,89.89999999999999,89.94735198245165
1906-09-16,90.0,89.60076387544163
1906-10-16,89.89999999999999,89.5462664895522
1906-11-16,75.0,76.53320658081769
1906-12-16,71.3,69.47070711735341
1907-01-16,80.6000031,81.17196648299687
1907-02-15,95.2,96.42855156968763
1907-03-16,130.2000093,130.07433878754205
1907-04-16,135.0,135.03778115994197
1907-05-16,114.7,115.69761200501658
1907-06-16,96.0,95.71434145644511
1907-07-16,89.89999999999999,90.92033526776846
1907-08-16,89.89999999999999,89.52028189243457
1907-09-16,90.0,89.88224061305043
1907-10-16,89.89999999999999,89.78780085578192
1907-11-16,78.00000299999999,75.94175960718763
1907-12-16,68.2,71.77824964689484
1908-01-16,80.6000031,81.06476449889823
1908-02-15,95.7,95.73739412692282
1908-03-16,130.2000093,129.71186923313567
1908-04-16,138.0,135.8086295706989
1908-05-16,114.7,116.11291843712557
1908-06-16,96.0,95.98445615927974
1908-07-16,89.89999999999999,90.97384089037058
1908-08-16,89.89999999999999,89.58017134156268
1908-09-16,90.0,89.90081371945111
1908-10-16,89.89999999999999,89.8054969961713
1908-11-16,75.0,77.05824339281236
1908-12-16,71.3,70.63952323533617
1909-01-16,80.6000031,81.40427380918062
1909-02-15,95.2,95.85774031257031
1909-03-16,130.2000093,129.87253639951243
1909-04-16,135.0,136.85547497959456
1909-05-16,114.7,115.0915945303295
1909-06-16,96.0,95.56528128674225
1909-07-16,89.89999999999999,90.5725799362998
1909-08-16,89.89999999999999,89.58072314320661
1909-09-16,90.0,89.90098484593155
1909-10-16,89.89999999999999,89.80566004257598
1909-11-16,75.0,75.94175960718763
1909-12-16,68.2,70.10879207589451
1910-01-16,80.6000031,80.01156041818474
1910-02-15,92.4,95.04873062526477
1910-03-16,127.1,129.30880856099816
1910-04-16,135.0,134.92259323970688
1910-05-16,114.7,113.87882972698343
1910-06-16,96.0,95.60297026829105
1910-07-16,89.89999999999999,89.80854548016575
1910-08-16,89.89999999999999,89.89999999999998
1910-09-16,90.0,90.0
1910-10-16,86.8,89.89999999999999
