time,actual_spei,predicted_spei
1901-01-16,124.0,0.0
1901-02-15,126.0,0.00230494795270073
1901-03-16,133.29999999999998,0.004905526046574926
1901-04-16,114.0,0.006909974166818373
1901-05-16,99.2,0.008076326869092222
1901-06-16,93.000003,0.008443360143256081
1901-07-16,99.2,0.008361947969831411
1901-08-16,102.3,0.008160640075985725
1901-09-16,90.0,0.007817974213722871
1901-10-16,86.8,0.006981099630043225
1901-11-16,84.0,0.005666107451893091
1901-12-16,102.3,0.004468064900610257
1902-01-16,117.8,123.99977429554151
1902-02-15,114.79999999999998,124.6164328849747
1902-03-16,136.4,130.02779563342025
1902-04-16,114.0,111.74253650067762
1902-05-16,99.2,98.53405380647371
1902-06-16,96.0,92.82293532038506
1902-07-16,99.2,99.76760307518083
1902-08-16,102.3,103.15948773075549
1902-09-16,90.0,90.74451013117407
1902-10-16,89.89999999999999,87.56793037388469
1902-11-16,84.0,85.3671114676705
1902-12-16,105.4,103.78750481484948
1903-01-16,124.0,121.00926399776249
1903-02-15,123.20000000000002,121.04262121086703
1903-03-16,139.5,136.16947758324127
1903-04-16,117.0,115.71004951686038
1903-05-16,102.3,101.06353243149009
1903-06-16,93.000003,96.33875302979312
1903-07-16,99.2,100.25379021058079
1903-08-16,99.2,102.73195324084664
1903-09-16,90.0,89.83325233369136
1903-10-16,86.8,88.09911799143082
1903-11-16,81.0,83.76854434317485
1903-12-16,89.89999999999999,103.29134327883231
1904-01-16,111.6000031,119.11393053117219
1904-02-15,121.8000087,116.79270420237621
1904-03-16,133.29999999999998,133.30545002330962
1904-04-16,111.0,113.02930256866362
1904-05-16,99.2,98.34257698683143
1904-06-16,93.000003,92.39736726271542
1904-07-16,99.2,98.19539819026767
1904-08-16,102.3,100.62642133659216
1904-09-16,93.000003,90.01505326776675
1904-10-16,89.89999999999999,88.53381252445608
1904-11-16,81.0,84.08035669364071
1904-12-16,96.1000031,99.36573910719932
1905-01-16,124.0,118.25914695182551
1905-02-15,126.0,121.7023170396529
1905-03-16,139.5,137.00757368077257
1905-04-16,117.0,115.68769836049718
1905-05-16,99.2,101.851495936014
1905-06-16,93.000003,94.85621955292441
1905-07-16,99.2,99.62882287727098
1905-08-16,102.3,101.68633404730922
1905-09-16,93.000003,91.18211980464872
1905-10-16,89.89999999999999,89.05870852464615
1905-11-16,84.0,83.17015956975514
1905-12-16,111.6000031,98.82373488448678
1906-01-16,127.1,122.794303202337
1906-02-15,128.79999999999998,126.51234709944987
1906-03-16,139.5,140.27947075270507
1906-04-16,120.0,117.64641043501979
1906-05-16,102.3,102.39604659181812
1906-06-16,96.0,95.79135889028495
1906-07-16,99.2,101.03268588947596
1906-08-16,102.3,102.93338138788972
1906-09-16,93.000003,92.20427301286043
1906-10-16,86.8,89.53662735646895
1906-11-16,81.0,83.01880411373341
1906-12-16,102.3,101.28452245144967
1907-01-16,120.9,121.6339097682874
1907-02-15,123.20000000000002,123.97361653750413
1907-03-16,133.29999999999998,136.96537179255176
1907-04-16,114.0,115.10300394396893
1907-05-16,96.1000031,99.1842733143915
1907-06-16,93.000003,92.62482152733057
1907-07-16,99.2,97.8091992985864
1907-08-16,99.2,101.06458283938952
1907-09-16,93.000003,91.07072197840662
1907-10-16,86.8,87.83619004909305
1907-11-16,84.0,82.0061858371065
1907-12-16,93.0,101.7624291208761
1908-01-16,120.9,120.44656256144069
1908-02-15,124.7,122.26599415384392
1908-03-16,133.29999999999998,135.54620747433958
1908-04-16,114.0,114.73604113491541
1908-05-16,99.2,98.38342695478961
1908-06-16,93.000003,93.17539490401387
1908-07-16,96.1000031,98.718756419128
1908-08-16,99.2,100.41254994272502
1908-09-16,90.0,91.10236075130051
1908-10-16,86.8,86.8971674680273
